time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0038568973541259766,20,-0.26568812,-0.26568812,0.0,2.9209087,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0038568973541259766,21,-1.9228126,-1.9228126,0.0,-6.0603123,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0038568973541259766,22,1.657088,1.657088,0.0,-17.638676,0.0,0.0,30.0,0.3,0.558,0.0
0.0038568973541259766,23,-0.08486995,-0.08486995,0.0,13.582227,0.0,0.0,30.0,0.5,0.43,0.0
0.0038568973541259766,24,1.4900367,1.4900367,0.0,-9.527617,0.0,0.0,30.0,0.5,0.539,0.0
0.0038568973541259766,25,-1.5164706,-1.5164706,0.0,-8.295111,0.0,0.0,30.0,0.5,0.262,0.0
0.0038568973541259766,26,0.21006079,0.21006079,0.0,24.342983,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0038568973541259766,27,-0.076398835,-0.076398835,0.0,-2.095322,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0038568973541259766,28,-0.4714803,-0.4714803,0.0,-10.482429,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.019115447998046875,0,-1.4269445,-1.4269445,0.0,18.511137,0.0,0.0,100.0,2.0,0.541,0.0
0.019115447998046875,1,1.2784039,1.2784039,0.0,21.713867,0.0,0.0,100.0,2.0,0.317,0.0
0.019115447998046875,2,-2.780116,-2.780116,0.0,4.366865,0.0,0.0,100.0,2.0,0.55,0.0
0.019115447998046875,3,-0.52370286,-0.52370286,0.0,-14.834783,0.0,0.0,100.0,4.0,0.293,0.0
0.019115447998046875,4,0.13506095,0.13506095,0.0,-4.1644487,0.0,0.0,30,0.3,0.139,0.0
0.019115447998046875,5,-1.2986407,-1.2986407,0.0,-6.0777073,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.019115447998046875,6,0.82205707,0.82205707,0.0,-3.404877,0.0,0.0,100.0,2.0,0.541,0.0
0.019115447998046875,7,-0.12596564,-0.12596564,0.0,7.689794,0.0,0.0,100.0,2.0,0.317,0.0
0.019115447998046875,8,0.028164145,0.028164145,0.0,-21.89586,0.0,0.0,100.0,2.0,0.55,0.0
0.019115447998046875,9,0.112108365,0.112108365,0.0,10.202353,0.0,0.0,100.0,4.0,0.293,0.0
0.019115447998046875,10,-0.9174686,-0.9174686,0.0,-5.7624564,0.0,0.0,30,0.3,0.139,0.0
0.019115447998046875,11,-2.1709301,-2.1709301,0.0,15.550791,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.019115447998046875,12,-1.1827469,-1.1827469,0.0,12.931313,0.0,0.0,200,3.0,0.418,0.0
0.019115447998046875,13,-0.7703925,-0.7703925,0.0,16.733845,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.019115447998046875,14,0.13985066,0.13985066,0.0,13.509656,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.019115447998046875,15,2.6350386,2.6350386,0.0,10.072609,0.0,0.0,30.0,0.3,0.558,0.0
0.019115447998046875,16,-0.34255978,-0.34255978,0.0,-10.177536,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.019115447998046875,17,0.5660781,0.5660781,0.0,-4.3546405,0.0,0.0,30.0,0.5,0.539,0.0
0.019115447998046875,18,0.24837673,0.24837673,0.0,-0.3206135,0.0,0.0,30.0,0.5,0.262,0.0
0.019115447998046875,19,-1.8642566,-1.8642566,0.0,0.09771898,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.019115447998046875,20,-0.26444992,-0.26444992,0.0,2.9343934,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.019115447998046875,21,-1.9266398,-1.9266398,0.0,-6.054702,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.019115447998046875,22,1.6562684,1.6562684,0.0,-17.657763,0.0,0.0,30.0,0.3,0.558,0.0
0.019115447998046875,23,-0.083744004,-0.083744004,0.0,13.591933,0.0,0.0,30.0,0.5,0.43,0.0
0.019115447998046875,24,1.4889454,1.4889454,0.0,-9.538023,0.0,0.0,30.0,0.5,0.539,0.0
0.019115447998046875,25,-1.5166782,-1.5166782,0.0,-8.265838,0.0,0.0,30.0,0.5,0.262,0.0
0.019115447998046875,26,0.21020985,0.21020985,0.0,24.354229,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.019115447998046875,27,-0.07623062,-0.07623062,0.0,-2.0839808,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.019115447998046875,28,-0.47077072,-0.47077072,0.0,-10.489908,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.03951072692871094,0,-1.4279538,-1.4279538,0.0,18.506094,0.0,0.0,100.0,2.0,0.541,0.0
0.03951072692871094,1,1.277143,1.277143,0.0,21.74535,0.0,0.0,100.0,2.0,0.317,0.0
0.03951072692871094,2,-2.7825127,-2.7825127,0.0,4.3971305,0.0,0.0,100.0,2.0,0.55,0.0
0.03951072692871094,3,-0.5218076,-0.5218076,0.0,-14.836319,0.0,0.0,100.0,4.0,0.293,0.0
0.03951072692871094,4,0.13367462,0.13367462,0.0,-4.1706815,0.0,0.0,30,0.3,0.139,0.0
0.03951072692871094,5,-1.2993233,-1.2993233,0.0,-6.081212,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.03951072692871094,6,0.821847,0.821847,0.0,-3.3811414,0.0,0.0,100.0,2.0,0.541,0.0
0.03951072692871094,7,-0.12987891,-0.12987891,0.0,7.6918497,0.0,0.0,100.0,2.0,0.317,0.0
0.03951072692871094,8,0.028673757,0.028673757,0.0,-21.888577,0.0,0.0,100.0,2.0,0.55,0.0
0.03951072692871094,9,0.11070308,0.11070308,0.0,10.223351,0.0,0.0,100.0,4.0,0.293,0.0
0.03951072692871094,10,-0.91669214,-0.91669214,0.0,-5.7716894,0.0,0.0,30,0.3,0.139,0.0
0.03951072692871094,11,-2.1735451,-2.1735451,0.0,15.556321,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.03951072692871094,12,-1.1814414,-1.1814414,0.0,12.930073,0.0,0.0,200,3.0,0.418,0.0
0.03951072692871094,13,-0.77298725,-0.77298725,0.0,16.732273,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.03951072692871094,14,0.14071383,0.14071383,0.0,13.5013275,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.03951072692871094,15,2.63289,2.63289,0.0,10.074577,0.0,0.0,30.0,0.3,0.558,0.0
0.03951072692871094,16,-0.34355068,-0.34355068,0.0,-10.181183,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.03951072692871094,17,0.56337273,0.56337273,0.0,-4.344097,0.0,0.0,30.0,0.5,0.539,0.0
0.03951072692871094,18,0.2483383,0.2483383,0.0,-0.2803079,0.0,0.0,30.0,0.5,0.262,0.0
0.03951072692871094,19,-1.8644345,-1.8644345,0.0,0.08461674,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.03951072692871094,20,-0.26139513,-0.26139513,0.0,2.906766,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.03951072692871094,21,-1.927525,-1.927525,0.0,-6.0425973,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.03951072692871094,22,1.6558979,1.6558979,0.0,-17.666553,0.0,0.0,30.0,0.3,0.558,0.0
0.03951072692871094,23,-0.08518249,-0.08518249,0.0,13.591043,0.0,0.0,30.0,0.5,0.43,0.0
0.03951072692871094,24,1.4887956,1.4887956,0.0,-9.55305,0.0,0.0,30.0,0.5,0.539,0.0
0.03951072692871094,25,-1.517401,-1.517401,0.0,-8.264079,0.0,0.0,30.0,0.5,0.262,0.0
0.03951072692871094,26,0.2097289,0.2097289,0.0,24.35494,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.03951072692871094,27,-0.076235615,-0.076235615,0.0,-2.0760205,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.03951072692871094,28,-0.46873686,-0.46873686,0.0,-10.482653,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.05946016311645508,0,-1.4275594,-1.4275594,0.0,18.518206,0.0,0.0,100.0,2.0,0.541,0.0
0.05946016311645508,1,1.2753128,1.2753128,0.0,21.74975,0.0,0.0,100.0,2.0,0.317,0.0
0.05946016311645508,2,-2.7851686,-2.7851686,0.0,4.405791,0.0,0.0,100.0,2.0,0.55,0.0
0.05946016311645508,3,-0.5230759,-0.5230759,0.0,-14.83209,0.0,0.0,100.0,4.0,0.293,0.0
0.05946016311645508,4,0.13049191,0.13049191,0.0,-4.1888037,0.0,0.0,30,0.3,0.139,0.0
0.05946016311645508,5,-1.2980402,-1.2980402,0.0,-6.101982,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.05946016311645508,6,0.81837803,0.81837803,0.0,-3.383751,0.0,0.0,100.0,2.0,0.541,0.0
0.05946016311645508,7,-0.1300773,-0.1300773,0.0,7.692882,0.0,0.0,100.0,2.0,0.317,0.0
0.05946016311645508,8,0.028500512,0.028500512,0.0,-21.867636,0.0,0.0,100.0,2.0,0.55,0.0
0.05946016311645508,9,0.11328405,0.11328405,0.0,10.238779,0.0,0.0,100.0,4.0,0.293,0.0
0.05946016311645508,10,-0.9144683,-0.9144683,0.0,-5.7867765,0.0,0.0,30,0.3,0.139,0.0
0.05946016311645508,11,-2.1747487,-2.1747487,0.0,15.543629,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.05946016311645508,12,-1.1786999,-1.1786999,0.0,12.935733,0.0,0.0,200,3.0,0.418,0.0
0.05946016311645508,13,-0.77537966,-0.77537966,0.0,16.711023,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.05946016311645508,14,0.14177792,0.14177792,0.0,13.530394,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.05946016311645508,15,2.6319892,2.6319892,0.0,10.034199,0.0,0.0,30.0,0.3,0.558,0.0
0.05946016311645508,16,-0.3418199,-0.3418199,0.0,-10.174458,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.05946016311645508,17,0.56494045,0.56494045,0.0,-4.3331504,0.0,0.0,30.0,0.5,0.539,0.0
0.05946016311645508,18,0.24976043,0.24976043,0.0,-0.25471717,0.0,0.0,30.0,0.5,0.262,0.0
0.05946016311645508,19,-1.865393,-1.865393,0.0,0.07955983,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.05946016311645508,20,-0.26220974,-0.26220974,0.0,2.9271848,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.05946016311645508,21,-1.9277002,-1.9277002,0.0,-6.037672,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.05946016311645508,22,1.6556212,1.6556212,0.0,-17.661182,0.0,0.0,30.0,0.3,0.558,0.0
0.05946016311645508,23,-0.084245674,-0.084245674,0.0,13.593281,0.0,0.0,30.0,0.5,0.43,0.0
0.05946016311645508,24,1.489153,1.489153,0.0,-9.566136,0.0,0.0,30.0,0.5,0.539,0.0
0.05946016311645508,25,-1.516478,-1.516478,0.0,-8.269697,0.0,0.0,30.0,0.5,0.262,0.0
0.05946016311645508,26,0.21052437,0.21052437,0.0,24.36064,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.05946016311645508,27,-0.078089945,-0.078089945,0.0,-2.0768294,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.05946016311645508,28,-0.46863994,-0.46863994,0.0,-10.465197,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.07964205741882324,0,-1.4274104,-1.4274104,0.0,18.523388,0.0,0.0,100.0,2.0,0.541,0.0
0.07964205741882324,1,1.2745142,1.2745142,0.0,21.774458,0.0,0.0,100.0,2.0,0.317,0.0
0.07964205741882324,2,-2.782795,-2.782795,0.0,4.375861,0.0,0.0,100.0,2.0,0.55,0.0
0.07964205741882324,3,-0.5229937,-0.5229937,0.0,-14.841372,0.0,0.0,100.0,4.0,0.293,0.0
0.07964205741882324,4,0.12916096,0.12916096,0.0,-4.2109957,0.0,0.0,30,0.3,0.139,0.0
0.07964205741882324,5,-1.3016279,-1.3016279,0.0,-6.0960016,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.07964205741882324,6,0.81875706,0.81875706,0.0,-3.3709245,0.0,0.0,100.0,2.0,0.541,0.0
0.07964205741882324,7,-0.12752464,-0.12752464,0.0,7.6545506,0.0,0.0,100.0,2.0,0.317,0.0
0.07964205741882324,8,0.029472006,0.029472006,0.0,-21.87726,0.0,0.0,100.0,2.0,0.55,0.0
0.07964205741882324,9,0.11373035,0.11373035,0.0,10.227819,0.0,0.0,100.0,4.0,0.293,0.0
0.07964205741882324,10,-0.9104608,-0.9104608,0.0,-5.8255773,0.0,0.0,30,0.3,0.139,0.0
0.07964205741882324,11,-2.173136,-2.173136,0.0,15.545201,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.07964205741882324,12,-1.1778603,-1.1778603,0.0,12.94208,0.0,0.0,200,3.0,0.418,0.0
0.07964205741882324,13,-0.77557737,-0.77557737,0.0,16.71848,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.07964205741882324,14,0.14188153,0.14188153,0.0,13.5315,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.07964205741882324,15,2.6307402,2.6307402,0.0,10.03723,0.0,0.0,30.0,0.3,0.558,0.0
0.07964205741882324,16,-0.34198317,-0.34198317,0.0,-10.144891,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.07964205741882324,17,0.5647656,0.5647656,0.0,-4.3570294,0.0,0.0,30.0,0.5,0.539,0.0
0.07964205741882324,18,0.25051332,0.25051332,0.0,-0.24124143,0.0,0.0,30.0,0.5,0.262,0.0
0.07964205741882324,19,-1.8670619,-1.8670619,0.0,0.0771426,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.07964205741882324,20,-0.25915554,-0.25915554,0.0,2.9367783,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.07964205741882324,21,-1.9250954,-1.9250954,0.0,-6.058647,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.07964205741882324,22,1.6548405,1.6548405,0.0,-17.67118,0.0,0.0,30.0,0.3,0.558,0.0
0.07964205741882324,23,-0.08518607,-0.08518607,0.0,13.620353,0.0,0.0,30.0,0.5,0.43,0.0
0.07964205741882324,24,1.4900823,1.4900823,0.0,-9.552592,0.0,0.0,30.0,0.5,0.539,0.0
0.07964205741882324,25,-1.5152911,-1.5152911,0.0,-8.27593,0.0,0.0,30.0,0.5,0.262,0.0
0.07964205741882324,26,0.20966709,0.20966709,0.0,24.36846,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.07964205741882324,27,-0.07588311,-0.07588311,0.0,-2.0549245,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.07964205741882324,28,-0.47028798,-0.47028798,0.0,-10.455516,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.09969234466552734,0,-1.4280217,-1.4280217,0.0,18.51224,0.0,0.0,100.0,2.0,0.541,0.0
0.09969234466552734,1,1.2747173,1.2747173,0.0,21.772057,0.0,0.0,100.0,2.0,0.317,0.0
0.09969234466552734,2,-2.780425,-2.780425,0.0,4.380685,0.0,0.0,100.0,2.0,0.55,0.0
0.09969234466552734,3,-0.5252773,-0.5252773,0.0,-14.845773,0.0,0.0,100.0,4.0,0.293,0.0
0.09969234466552734,4,0.12820795,0.12820795,0.0,-4.2088046,0.0,0.0,30,0.3,0.139,0.0
0.09969234466552734,5,-1.3012552,-1.3012552,0.0,-6.091622,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.09969234466552734,6,0.8184621,0.8184621,0.0,-3.345412,0.0,0.0,100.0,2.0,0.541,0.0
0.09969234466552734,7,-0.12702332,-0.12702332,0.0,7.6569037,0.0,0.0,100.0,2.0,0.317,0.0
0.09969234466552734,8,0.029761938,0.029761938,0.0,-21.872398,0.0,0.0,100.0,2.0,0.55,0.0
0.09969234466552734,9,0.11301206,0.11301206,0.0,10.232112,0.0,0.0,100.0,4.0,0.293,0.0
0.09969234466552734,10,-0.9091573,-0.9091573,0.0,-5.8082676,0.0,0.0,30,0.3,0.139,0.0
0.09969234466552734,11,-2.17205,-2.17205,0.0,15.540254,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.09969234466552734,12,-1.1776073,-1.1776073,0.0,12.958797,0.0,0.0,200,3.0,0.418,0.0
0.09969234466552734,13,-0.77536535,-0.77536535,0.0,16.739542,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.09969234466552734,14,0.14003457,0.14003457,0.0,13.529199,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.09969234466552734,15,2.6296713,2.6296713,0.0,10.028242,0.0,0.0,30.0,0.3,0.558,0.0
0.09969234466552734,16,-0.34213164,-0.34213164,0.0,-10.133931,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.09969234466552734,17,0.5658719,0.5658719,0.0,-4.375128,0.0,0.0,30.0,0.5,0.539,0.0
0.09969234466552734,18,0.254064,0.254064,0.0,-0.2604375,0.0,0.0,30.0,0.5,0.262,0.0
0.09969234466552734,19,-1.8688246,-1.8688246,0.0,0.064259365,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.09969234466552734,20,-0.25812107,-0.25812107,0.0,2.9353693,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.09969234466552734,21,-1.9219074,-1.9219074,0.0,-6.05971,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.09969234466552734,22,1.6536003,1.6536003,0.0,-17.700518,0.0,0.0,30.0,0.3,0.558,0.0
0.09969234466552734,23,-0.08397159,-0.08397159,0.0,13.623211,0.0,0.0,30.0,0.5,0.43,0.0
0.09969234466552734,24,1.4901437,1.4901437,0.0,-9.51663,0.0,0.0,30.0,0.5,0.539,0.0
0.09969234466552734,25,-1.5148318,-1.5148318,0.0,-8.287708,0.0,0.0,30.0,0.5,0.262,0.0
0.09969234466552734,26,0.21008034,0.21008034,0.0,24.347368,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.09969234466552734,27,-0.072885886,-0.072885886,0.0,-2.0458329,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.09969234466552734,28,-0.47004315,-0.47004315,0.0,-10.443656,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.11974525451660156,0,-1.4266076,-1.4266076,0.0,18.511421,0.0,0.0,100.0,2.0,0.541,0.0
0.11974525451660156,1,1.2746223,1.2746223,0.0,21.775772,0.0,0.0,100.0,2.0,0.317,0.0
0.11974525451660156,2,-2.7820318,-2.7820318,0.0,4.401841,0.0,0.0,100.0,2.0,0.55,0.0
0.11974525451660156,3,-0.5230477,-0.5230477,0.0,-14.814516,0.0,0.0,100.0,4.0,0.293,0.0
0.11974525451660156,4,0.1297278,0.1297278,0.0,-4.218844,0.0,0.0,30,0.3,0.139,0.0
0.11974525451660156,5,-1.303227,-1.303227,0.0,-6.1143436,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.11974525451660156,6,0.81844664,0.81844664,0.0,-3.376686,0.0,0.0,100.0,2.0,0.541,0.0
0.11974525451660156,7,-0.12659915,-0.12659915,0.0,7.6566024,0.0,0.0,100.0,2.0,0.317,0.0
0.11974525451660156,8,0.027938941,0.027938941,0.0,-21.83009,0.0,0.0,100.0,2.0,0.55,0.0
0.11974525451660156,9,0.11426489,0.11426489,0.0,10.223344,0.0,0.0,100.0,4.0,0.293,0.0
0.11974525451660156,10,-0.91082907,-0.91082907,0.0,-5.8090386,0.0,0.0,30,0.3,0.139,0.0
0.11974525451660156,11,-2.1710575,-2.1710575,0.0,15.548943,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.11974525451660156,12,-1.1777449,-1.1777449,0.0,12.955232,0.0,0.0,200,3.0,0.418,0.0
0.11974525451660156,13,-0.7722928,-0.7722928,0.0,16.755957,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.11974525451660156,14,0.14094825,0.14094825,0.0,13.542154,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.11974525451660156,15,2.6322103,2.6322103,0.0,10.031598,0.0,0.0,30.0,0.3,0.558,0.0
0.11974525451660156,16,-0.33995292,-0.33995292,0.0,-10.15026,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.11974525451660156,17,0.5637658,0.5637658,0.0,-4.3628654,0.0,0.0,30.0,0.5,0.539,0.0
0.11974525451660156,18,0.2536926,0.2536926,0.0,-0.22757265,0.0,0.0,30.0,0.5,0.262,0.0
0.11974525451660156,19,-1.8718327,-1.8718327,0.0,0.0576099,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.11974525451660156,20,-0.25643668,-0.25643668,0.0,2.9652846,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.11974525451660156,21,-1.9228635,-1.9228635,0.0,-6.069792,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.11974525451660156,22,1.6528977,1.6528977,0.0,-17.678104,0.0,0.0,30.0,0.3,0.558,0.0
0.11974525451660156,23,-0.08568316,-0.08568316,0.0,13.622188,0.0,0.0,30.0,0.5,0.43,0.0
0.11974525451660156,24,1.4898604,1.4898604,0.0,-9.50537,0.0,0.0,30.0,0.5,0.539,0.0
0.11974525451660156,25,-1.5158368,-1.5158368,0.0,-8.305033,0.0,0.0,30.0,0.5,0.262,0.0
0.11974525451660156,26,0.21131828,0.21131828,0.0,24.363396,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.11974525451660156,27,-0.07029131,-0.07029131,0.0,-2.0633435,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.11974525451660156,28,-0.46917373,-0.46917373,0.0,-10.437573,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14036774635314941,0,-1.4284731,-1.4284731,0.0,18.520948,0.0,0.0,100.0,2.0,0.541,0.0
0.14036774635314941,1,1.2729099,1.2729099,0.0,21.751852,0.0,0.0,100.0,2.0,0.317,0.0
0.14036774635314941,2,-2.7849925,-2.7849925,0.0,4.3749094,0.0,0.0,100.0,2.0,0.55,0.0
0.14036774635314941,3,-0.5224246,-0.5224246,0.0,-14.821974,0.0,0.0,100.0,4.0,0.293,0.0
0.14036774635314941,4,0.12728024,0.12728024,0.0,-4.2095375,0.0,0.0,30,0.3,0.139,0.0
0.14036774635314941,5,-1.3042734,-1.3042734,0.0,-6.122674,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14036774635314941,6,0.81737936,0.81737936,0.0,-3.3826203,0.0,0.0,100.0,2.0,0.541,0.0
0.14036774635314941,7,-0.12941326,-0.12941326,0.0,7.671601,0.0,0.0,100.0,2.0,0.317,0.0
0.14036774635314941,8,0.027558917,0.027558917,0.0,-21.833616,0.0,0.0,100.0,2.0,0.55,0.0
0.14036774635314941,9,0.114820726,0.114820726,0.0,10.22204,0.0,0.0,100.0,4.0,0.293,0.0
0.14036774635314941,10,-0.9104094,-0.9104094,0.0,-5.8112493,0.0,0.0,30,0.3,0.139,0.0
0.14036774635314941,11,-2.17116,-2.17116,0.0,15.544066,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14036774635314941,12,-1.1792814,-1.1792814,0.0,12.957557,0.0,0.0,200,3.0,0.418,0.0
0.14036774635314941,13,-0.77023,-0.77023,0.0,16.730669,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14036774635314941,14,0.14421415,0.14421415,0.0,13.559304,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14036774635314941,15,2.6325576,2.6325576,0.0,10.009101,0.0,0.0,30.0,0.3,0.558,0.0
0.14036774635314941,16,-0.34041288,-0.34041288,0.0,-10.154515,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.14036774635314941,17,0.56336266,0.56336266,0.0,-4.36642,0.0,0.0,30.0,0.5,0.539,0.0
0.14036774635314941,18,0.25454882,0.25454882,0.0,-0.22960652,0.0,0.0,30.0,0.5,0.262,0.0
0.14036774635314941,19,-1.8739614,-1.8739614,0.0,0.074211106,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14036774635314941,20,-0.25777963,-0.25777963,0.0,2.9542503,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14036774635314941,21,-1.924456,-1.924456,0.0,-6.077436,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14036774635314941,22,1.652072,1.652072,0.0,-17.68875,0.0,0.0,30.0,0.3,0.558,0.0
0.14036774635314941,23,-0.08391971,-0.08391971,0.0,13.596594,0.0,0.0,30.0,0.5,0.43,0.0
0.14036774635314941,24,1.4923942,1.4923942,0.0,-9.494044,0.0,0.0,30.0,0.5,0.539,0.0
0.14036774635314941,25,-1.5151207,-1.5151207,0.0,-8.303822,0.0,0.0,30.0,0.5,0.262,0.0
0.14036774635314941,26,0.21250573,0.21250573,0.0,24.343792,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14036774635314941,27,-0.07168993,-0.07168993,0.0,-2.0526807,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14036774635314941,28,-0.4681719,-0.4681719,0.0,-10.446757,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.16043972969055176,0,-1.4256679,-1.4256679,0.0,18.522621,0.0,0.0,100.0,2.0,0.541,0.0
