time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0005095005035400391,20,-0.13339724,-0.13339724,0.0,4.551236,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0005095005035400391,21,-2.0721147,-2.0721147,0.0,-5.3301463,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0005095005035400391,22,1.508777,1.508777,0.0,-16.3096,0.0,0.0,30.0,0.3,0.558,0.0
0.0005095005035400391,23,-0.34237593,-0.34237593,0.0,12.935568,0.0,0.0,30.0,0.5,0.43,0.0
0.0005095005035400391,24,1.6167334,1.6167334,0.0,-6.771425,0.0,0.0,30.0,0.5,0.539,0.0
0.0005095005035400391,25,-1.5265503,-1.5265503,0.0,-7.696333,0.0,0.0,30.0,0.5,0.262,0.0
0.0005095005035400391,26,0.2700692,0.2700692,0.0,20.45247,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0005095005035400391,27,0.17119987,0.17119987,0.0,-2.2785876,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0005095005035400391,28,-0.35849652,-0.35849652,0.0,-8.432797,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.02008676528930664,0,-1.6374533,-1.6374533,0.0,15.091679,0.0,0.0,100.0,2.0,0.541,0.0
0.02008676528930664,1,1.5929854,1.5929854,0.0,22.938189,0.0,0.0,100.0,2.0,0.317,0.0
0.02008676528930664,2,-2.622788,-2.622788,0.0,4.326881,0.0,0.0,100.0,2.0,0.55,0.0
0.02008676528930664,3,-0.64249045,-0.64249045,0.0,-12.158803,0.0,0.0,100.0,4.0,0.293,0.0
0.02008676528930664,4,0.19261011,0.19261011,0.0,-5.6539645,0.0,0.0,30,0.3,0.139,0.0
0.02008676528930664,5,-0.9801501,-0.9801501,0.0,-10.235382,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.02008676528930664,6,0.66158384,0.66158384,0.0,-5.921266,0.0,0.0,100.0,2.0,0.541,0.0
0.02008676528930664,7,0.010126448,0.010126448,0.0,6.3119845,0.0,0.0,100.0,2.0,0.317,0.0
0.02008676528930664,8,0.062921666,0.062921666,0.0,-23.097425,0.0,0.0,100.0,2.0,0.55,0.0
0.02008676528930664,9,-0.09693182,-0.09693182,0.0,7.8569665,0.0,0.0,100.0,4.0,0.293,0.0
0.02008676528930664,10,-1.1679676,-1.1679676,0.0,-6.825692,0.0,0.0,30,0.3,0.139,0.0
0.02008676528930664,11,-2.2965195,-2.2965195,0.0,19.82305,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.02008676528930664,12,-1.1023377,-1.1023377,0.0,9.213277,0.0,0.0,200,3.0,0.418,0.0
0.02008676528930664,13,-0.8635404,-0.8635404,0.0,17.655668,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.02008676528930664,14,0.07345131,0.07345131,0.0,12.793335,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.02008676528930664,15,2.4891753,2.4891753,0.0,9.410224,0.0,0.0,30.0,0.3,0.558,0.0
0.02008676528930664,16,-0.039957702,-0.039957702,0.0,-12.092036,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.02008676528930664,17,0.5554845,0.5554845,0.0,-2.7695658,0.0,0.0,30.0,0.5,0.539,0.0
0.02008676528930664,18,0.1813503,0.1813503,0.0,-2.3379114,0.0,0.0,30.0,0.5,0.262,0.0
0.02008676528930664,19,-1.6224928,-1.6224928,0.0,-1.3067968,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.02008676528930664,20,-0.13127895,-0.13127895,0.0,4.5590544,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.02008676528930664,21,-2.0724418,-2.0724418,0.0,-5.3198147,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.02008676528930664,22,1.5085863,1.5085863,0.0,-16.32938,0.0,0.0,30.0,0.3,0.558,0.0
0.02008676528930664,23,-0.3444662,-0.3444662,0.0,12.938812,0.0,0.0,30.0,0.5,0.43,0.0
0.02008676528930664,24,1.6166849,1.6166849,0.0,-6.7550573,0.0,0.0,30.0,0.5,0.539,0.0
0.02008676528930664,25,-1.5273721,-1.5273721,0.0,-7.7018766,0.0,0.0,30.0,0.5,0.262,0.0
0.02008676528930664,26,0.27081218,0.27081218,0.0,20.447124,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.02008676528930664,27,0.16989358,0.16989358,0.0,-2.2733305,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.02008676528930664,28,-0.3620047,-0.3620047,0.0,-8.432403,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040136098861694336,0,-1.6379591,-1.6379591,0.0,15.077351,0.0,0.0,100.0,2.0,0.541,0.0
0.040136098861694336,1,1.594689,1.594689,0.0,22.965416,0.0,0.0,100.0,2.0,0.317,0.0
0.040136098861694336,2,-2.6238656,-2.6238656,0.0,4.315042,0.0,0.0,100.0,2.0,0.55,0.0
0.040136098861694336,3,-0.64226973,-0.64226973,0.0,-12.150968,0.0,0.0,100.0,4.0,0.293,0.0
0.040136098861694336,4,0.19228703,0.19228703,0.0,-5.663178,0.0,0.0,30,0.3,0.139,0.0
0.040136098861694336,5,-0.9818289,-0.9818289,0.0,-10.245621,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.040136098861694336,6,0.663379,0.663379,0.0,-5.965668,0.0,0.0,100.0,2.0,0.541,0.0
0.040136098861694336,7,0.01025829,0.01025829,0.0,6.28772,0.0,0.0,100.0,2.0,0.317,0.0
0.040136098861694336,8,0.061300535,0.061300535,0.0,-23.093744,0.0,0.0,100.0,2.0,0.55,0.0
0.040136098861694336,9,-0.09613166,-0.09613166,0.0,7.8654723,0.0,0.0,100.0,4.0,0.293,0.0
0.040136098861694336,10,-1.1684288,-1.1684288,0.0,-6.8364882,0.0,0.0,30,0.3,0.139,0.0
0.040136098861694336,11,-2.295394,-2.295394,0.0,19.823818,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.040136098861694336,12,-1.105431,-1.105431,0.0,9.245041,0.0,0.0,200,3.0,0.418,0.0
0.040136098861694336,13,-0.86011606,-0.86011606,0.0,17.674948,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.040136098861694336,14,0.07549925,0.07549925,0.0,12.784162,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.040136098861694336,15,2.489549,2.489549,0.0,9.428105,0.0,0.0,30.0,0.3,0.558,0.0
0.040136098861694336,16,-0.03935263,-0.03935263,0.0,-12.061458,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.040136098861694336,17,0.5564718,0.5564718,0.0,-2.7589636,0.0,0.0,30.0,0.5,0.539,0.0
0.040136098861694336,18,0.17953613,0.17953613,0.0,-2.342532,0.0,0.0,30.0,0.5,0.262,0.0
0.040136098861694336,19,-1.6231581,-1.6231581,0.0,-1.3211006,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.040136098861694336,20,-0.13205498,-0.13205498,0.0,4.5648704,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040136098861694336,21,-2.0753832,-2.0753832,0.0,-5.3163733,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040136098861694336,22,1.5077616,1.5077616,0.0,-16.313587,0.0,0.0,30.0,0.3,0.558,0.0
0.040136098861694336,23,-0.34724924,-0.34724924,0.0,12.939956,0.0,0.0,30.0,0.5,0.43,0.0
0.040136098861694336,24,1.6192106,1.6192106,0.0,-6.7694273,0.0,0.0,30.0,0.5,0.539,0.0
0.040136098861694336,25,-1.5275128,-1.5275128,0.0,-7.7146773,0.0,0.0,30.0,0.5,0.262,0.0
0.040136098861694336,26,0.2706145,0.2706145,0.0,20.429766,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.040136098861694336,27,0.17172334,0.17172334,0.0,-2.281185,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040136098861694336,28,-0.36190265,-0.36190265,0.0,-8.427938,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06029081344604492,0,-1.6374433,-1.6374433,0.0,15.074956,0.0,0.0,100.0,2.0,0.541,0.0
0.06029081344604492,1,1.595163,1.595163,0.0,22.963837,0.0,0.0,100.0,2.0,0.317,0.0
0.06029081344604492,2,-2.6228478,-2.6228478,0.0,4.2958794,0.0,0.0,100.0,2.0,0.55,0.0
0.06029081344604492,3,-0.640646,-0.640646,0.0,-12.160221,0.0,0.0,100.0,4.0,0.293,0.0
0.06029081344604492,4,0.19302501,0.19302501,0.0,-5.655255,0.0,0.0,30,0.3,0.139,0.0
0.06029081344604492,5,-0.98056954,-0.98056954,0.0,-10.230653,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06029081344604492,6,0.6666879,0.6666879,0.0,-5.9775376,0.0,0.0,100.0,2.0,0.541,0.0
0.06029081344604492,7,0.0097162295,0.0097162295,0.0,6.2881074,0.0,0.0,100.0,2.0,0.317,0.0
0.06029081344604492,8,0.061443347,0.061443347,0.0,-23.080507,0.0,0.0,100.0,2.0,0.55,0.0
0.06029081344604492,9,-0.09765911,-0.09765911,0.0,7.8537927,0.0,0.0,100.0,4.0,0.293,0.0
0.06029081344604492,10,-1.1674352,-1.1674352,0.0,-6.827083,0.0,0.0,30,0.3,0.139,0.0
0.06029081344604492,11,-2.2969735,-2.2969735,0.0,19.836685,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06029081344604492,12,-1.1065286,-1.1065286,0.0,9.246759,0.0,0.0,200,3.0,0.418,0.0
0.06029081344604492,13,-0.8608065,-0.8608065,0.0,17.668362,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06029081344604492,14,0.07664012,0.07664012,0.0,12.779449,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06029081344604492,15,2.4877236,2.4877236,0.0,9.4052305,0.0,0.0,30.0,0.3,0.558,0.0
0.06029081344604492,16,-0.03911925,-0.03911925,0.0,-12.085588,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.06029081344604492,17,0.5571458,0.5571458,0.0,-2.756848,0.0,0.0,30.0,0.5,0.539,0.0
0.06029081344604492,18,0.17920913,0.17920913,0.0,-2.3570929,0.0,0.0,30.0,0.5,0.262,0.0
0.06029081344604492,19,-1.6236639,-1.6236639,0.0,-1.3337926,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06029081344604492,20,-0.12994689,-0.12994689,0.0,4.5626936,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06029081344604492,21,-2.07711,-2.07711,0.0,-5.334545,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06029081344604492,22,1.5090612,1.5090612,0.0,-16.322737,0.0,0.0,30.0,0.3,0.558,0.0
0.06029081344604492,23,-0.3479424,-0.3479424,0.0,12.937603,0.0,0.0,30.0,0.5,0.43,0.0
0.06029081344604492,24,1.6229081,1.6229081,0.0,-6.750675,0.0,0.0,30.0,0.5,0.539,0.0
0.06029081344604492,25,-1.5271995,-1.5271995,0.0,-7.74282,0.0,0.0,30.0,0.5,0.262,0.0
0.06029081344604492,26,0.27069363,0.27069363,0.0,20.432123,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06029081344604492,27,0.17414239,0.17414239,0.0,-2.2461255,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06029081344604492,28,-0.36336583,-0.36336583,0.0,-8.417277,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0804297924041748,0,-1.637648,-1.637648,0.0,15.082564,0.0,0.0,100.0,2.0,0.541,0.0
0.0804297924041748,1,1.5929583,1.5929583,0.0,22.96413,0.0,0.0,100.0,2.0,0.317,0.0
0.0804297924041748,2,-2.6217294,-2.6217294,0.0,4.2713127,0.0,0.0,100.0,2.0,0.55,0.0
0.0804297924041748,3,-0.6372514,-0.6372514,0.0,-12.168791,0.0,0.0,100.0,4.0,0.293,0.0
0.0804297924041748,4,0.19381945,0.19381945,0.0,-5.6699185,0.0,0.0,30,0.3,0.139,0.0
0.0804297924041748,5,-0.9821926,-0.9821926,0.0,-10.234352,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0804297924041748,6,0.6647003,0.6647003,0.0,-5.9827385,0.0,0.0,100.0,2.0,0.541,0.0
0.0804297924041748,7,0.0076744915,0.0076744915,0.0,6.27047,0.0,0.0,100.0,2.0,0.317,0.0
0.0804297924041748,8,0.05985445,0.05985445,0.0,-23.070675,0.0,0.0,100.0,2.0,0.55,0.0
0.0804297924041748,9,-0.098853216,-0.098853216,0.0,7.857757,0.0,0.0,100.0,4.0,0.293,0.0
0.0804297924041748,10,-1.1691185,-1.1691185,0.0,-6.8220415,0.0,0.0,30,0.3,0.139,0.0
0.0804297924041748,11,-2.296016,-2.296016,0.0,19.828932,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0804297924041748,12,-1.1064273,-1.1064273,0.0,9.236986,0.0,0.0,200,3.0,0.418,0.0
0.0804297924041748,13,-0.85975987,-0.85975987,0.0,17.660954,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0804297924041748,14,0.079049155,0.079049155,0.0,12.784326,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0804297924041748,15,2.4893768,2.4893768,0.0,9.409279,0.0,0.0,30.0,0.3,0.558,0.0
0.0804297924041748,16,-0.037514754,-0.037514754,0.0,-12.055841,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.0804297924041748,17,0.5580668,0.5580668,0.0,-2.7576487,0.0,0.0,30.0,0.5,0.539,0.0
0.0804297924041748,18,0.17639957,0.17639957,0.0,-2.3715973,0.0,0.0,30.0,0.5,0.262,0.0
0.0804297924041748,19,-1.624503,-1.624503,0.0,-1.3350538,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0804297924041748,20,-0.13060765,-0.13060765,0.0,4.5746174,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0804297924041748,21,-2.0766404,-2.0766404,0.0,-5.33147,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0804297924041748,22,1.5070962,1.5070962,0.0,-16.333755,0.0,0.0,30.0,0.3,0.558,0.0
0.0804297924041748,23,-0.34823185,-0.34823185,0.0,12.947386,0.0,0.0,30.0,0.5,0.43,0.0
0.0804297924041748,24,1.623371,1.623371,0.0,-6.7718277,0.0,0.0,30.0,0.5,0.539,0.0
0.0804297924041748,25,-1.5261122,-1.5261122,0.0,-7.7325845,0.0,0.0,30.0,0.5,0.262,0.0
0.0804297924041748,26,0.2702894,0.2702894,0.0,20.437597,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0804297924041748,27,0.17540279,0.17540279,0.0,-2.2452977,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0804297924041748,28,-0.36245045,-0.36245045,0.0,-8.411634,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10056877136230469,0,-1.6345686,-1.6345686,0.0,15.099381,0.0,0.0,100.0,2.0,0.541,0.0
0.10056877136230469,1,1.5911183,1.5911183,0.0,22.9849,0.0,0.0,100.0,2.0,0.317,0.0
0.10056877136230469,2,-2.6215584,-2.6215584,0.0,4.2340627,0.0,0.0,100.0,2.0,0.55,0.0
0.10056877136230469,3,-0.63747877,-0.63747877,0.0,-12.157387,0.0,0.0,100.0,4.0,0.293,0.0
0.10056877136230469,4,0.19603153,0.19603153,0.0,-5.6672235,0.0,0.0,30,0.3,0.139,0.0
0.10056877136230469,5,-0.9829642,-0.9829642,0.0,-10.229931,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10056877136230469,6,0.66660666,0.66660666,0.0,-5.9754906,0.0,0.0,100.0,2.0,0.541,0.0
0.10056877136230469,7,0.007009672,0.007009672,0.0,6.238558,0.0,0.0,100.0,2.0,0.317,0.0
0.10056877136230469,8,0.060386486,0.060386486,0.0,-23.099327,0.0,0.0,100.0,2.0,0.55,0.0
0.10056877136230469,9,-0.09766381,-0.09766381,0.0,7.8976245,0.0,0.0,100.0,4.0,0.293,0.0
0.10056877136230469,10,-1.1713396,-1.1713396,0.0,-6.812443,0.0,0.0,30,0.3,0.139,0.0
0.10056877136230469,11,-2.2972565,-2.2972565,0.0,19.820494,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10056877136230469,12,-1.106741,-1.106741,0.0,9.25749,0.0,0.0,200,3.0,0.418,0.0
0.10056877136230469,13,-0.860545,-0.860545,0.0,17.646847,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10056877136230469,14,0.076412454,0.076412454,0.0,12.778408,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10056877136230469,15,2.4892569,2.4892569,0.0,9.406888,0.0,0.0,30.0,0.3,0.558,0.0
0.10056877136230469,16,-0.037799373,-0.037799373,0.0,-12.069236,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.10056877136230469,17,0.5599997,0.5599997,0.0,-2.774936,0.0,0.0,30.0,0.5,0.539,0.0
0.10056877136230469,18,0.17562617,0.17562617,0.0,-2.3912485,0.0,0.0,30.0,0.5,0.262,0.0
0.10056877136230469,19,-1.6230125,-1.6230125,0.0,-1.3412623,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10056877136230469,20,-0.12928051,-0.12928051,0.0,4.5655236,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10056877136230469,21,-2.077625,-2.077625,0.0,-5.3282323,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10056877136230469,22,1.5061306,1.5061306,0.0,-16.332182,0.0,0.0,30.0,0.3,0.558,0.0
0.10056877136230469,23,-0.34986758,-0.34986758,0.0,12.942897,0.0,0.0,30.0,0.5,0.43,0.0
0.10056877136230469,24,1.6237963,1.6237963,0.0,-6.776885,0.0,0.0,30.0,0.5,0.539,0.0
0.10056877136230469,25,-1.5269307,-1.5269307,0.0,-7.7162423,0.0,0.0,30.0,0.5,0.262,0.0
0.10056877136230469,26,0.27012122,0.27012122,0.0,20.45873,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10056877136230469,27,0.17705093,0.17705093,0.0,-2.2446518,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10056877136230469,28,-0.36137927,-0.36137927,0.0,-8.407166,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1206963062286377,0,-1.634185,-1.634185,0.0,15.128854,0.0,0.0,100.0,2.0,0.541,0.0
0.1206963062286377,1,1.5905685,1.5905685,0.0,22.979752,0.0,0.0,100.0,2.0,0.317,0.0
0.1206963062286377,2,-2.623913,-2.623913,0.0,4.229,0.0,0.0,100.0,2.0,0.55,0.0
0.1206963062286377,3,-0.6388212,-0.6388212,0.0,-12.155844,0.0,0.0,100.0,4.0,0.293,0.0
0.1206963062286377,4,0.1942883,0.1942883,0.0,-5.6717615,0.0,0.0,30,0.3,0.139,0.0
0.1206963062286377,5,-0.98451054,-0.98451054,0.0,-10.234675,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.1206963062286377,6,0.66615546,0.66615546,0.0,-5.9479666,0.0,0.0,100.0,2.0,0.541,0.0
0.1206963062286377,7,0.0047187624,0.0047187624,0.0,6.2519794,0.0,0.0,100.0,2.0,0.317,0.0
0.1206963062286377,8,0.058252368,0.058252368,0.0,-23.090906,0.0,0.0,100.0,2.0,0.55,0.0
0.1206963062286377,9,-0.09624073,-0.09624073,0.0,7.917564,0.0,0.0,100.0,4.0,0.293,0.0
0.1206963062286377,10,-1.1741226,-1.1741226,0.0,-6.841378,0.0,0.0,30,0.3,0.139,0.0
0.1206963062286377,11,-2.2983532,-2.2983532,0.0,19.815557,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.1206963062286377,12,-1.1053387,-1.1053387,0.0,9.258298,0.0,0.0,200,3.0,0.418,0.0
0.1206963062286377,13,-0.8611908,-0.8611908,0.0,17.641172,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.1206963062286377,14,0.076859705,0.076859705,0.0,12.782367,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.1206963062286377,15,2.4890902,2.4890902,0.0,9.415336,0.0,0.0,30.0,0.3,0.558,0.0
0.1206963062286377,16,-0.036028795,-0.036028795,0.0,-12.049823,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.1206963062286377,17,0.55943185,0.55943185,0.0,-2.7580152,0.0,0.0,30.0,0.5,0.539,0.0
0.1206963062286377,18,0.1771847,0.1771847,0.0,-2.4098227,0.0,0.0,30.0,0.5,0.262,0.0
0.1206963062286377,19,-1.6208283,-1.6208283,0.0,-1.3414922,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.1206963062286377,20,-0.12958254,-0.12958254,0.0,4.5309134,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1206963062286377,21,-2.0809622,-2.0809622,0.0,-5.322016,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1206963062286377,22,1.5095743,1.5095743,0.0,-16.339575,0.0,0.0,30.0,0.3,0.558,0.0
0.1206963062286377,23,-0.3490735,-0.3490735,0.0,12.92332,0.0,0.0,30.0,0.5,0.43,0.0
0.1206963062286377,24,1.6265318,1.6265318,0.0,-6.7586985,0.0,0.0,30.0,0.5,0.539,0.0
0.1206963062286377,25,-1.5256788,-1.5256788,0.0,-7.7017384,0.0,0.0,30.0,0.5,0.262,0.0
0.1206963062286377,26,0.26949292,0.26949292,0.0,20.448084,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.1206963062286377,27,0.17660469,0.17660469,0.0,-2.2404335,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1206963062286377,28,-0.35990095,-0.35990095,0.0,-8.423689,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14082813262939453,0,-1.6339878,-1.6339878,0.0,15.120022,0.0,0.0,100.0,2.0,0.541,0.0
0.14082813262939453,1,1.5908319,1.5908319,0.0,22.975319,0.0,0.0,100.0,2.0,0.317,0.0
0.14082813262939453,2,-2.626172,-2.626172,0.0,4.231297,0.0,0.0,100.0,2.0,0.55,0.0
0.14082813262939453,3,-0.6397353,-0.6397353,0.0,-12.144906,0.0,0.0,100.0,4.0,0.293,0.0
0.14082813262939453,4,0.19639663,0.19639663,0.0,-5.6750913,0.0,0.0,30,0.3,0.139,0.0
0.14082813262939453,5,-0.985366,-0.985366,0.0,-10.222161,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14082813262939453,6,0.66919106,0.66919106,0.0,-5.9338512,0.0,0.0,100.0,2.0,0.541,0.0
0.14082813262939453,7,0.005966821,0.005966821,0.0,6.269657,0.0,0.0,100.0,2.0,0.317,0.0
0.14082813262939453,8,0.061103906,0.061103906,0.0,-23.072237,0.0,0.0,100.0,2.0,0.55,0.0
0.14082813262939453,9,-0.09902037,-0.09902037,0.0,7.924128,0.0,0.0,100.0,4.0,0.293,0.0
0.14082813262939453,10,-1.1707226,-1.1707226,0.0,-6.853654,0.0,0.0,30,0.3,0.139,0.0
0.14082813262939453,11,-2.298173,-2.298173,0.0,19.813124,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14082813262939453,12,-1.1047629,-1.1047629,0.0,9.23772,0.0,0.0,200,3.0,0.418,0.0
0.14082813262939453,13,-0.86097187,-0.86097187,0.0,17.663454,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14082813262939453,14,0.076863855,0.076863855,0.0,12.771394,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14082813262939453,15,2.4884107,2.4884107,0.0,9.458542,0.0,0.0,30.0,0.3,0.558,0.0
0.14082813262939453,16,-0.03721481,-0.03721481,0.0,-12.082482,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.14082813262939453,17,0.557728,0.557728,0.0,-2.7574894,0.0,0.0,30.0,0.5,0.539,0.0
0.14082813262939453,18,0.17720123,0.17720123,0.0,-2.442218,0.0,0.0,30.0,0.5,0.262,0.0
0.14082813262939453,19,-1.6217234,-1.6217234,0.0,-1.3635482,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14082813262939453,20,-0.12698308,-0.12698308,0.0,4.525216,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14082813262939453,21,-2.082555,-2.082555,0.0,-5.334225,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14082813262939453,22,1.5094776,1.5094776,0.0,-16.357485,0.0,0.0,30.0,0.3,0.558,0.0
0.14082813262939453,23,-0.35028583,-0.35028583,0.0,12.931721,0.0,0.0,30.0,0.5,0.43,0.0
0.14082813262939453,24,1.6259347,1.6259347,0.0,-6.775213,0.0,0.0,30.0,0.5,0.539,0.0
0.14082813262939453,25,-1.5267018,-1.5267018,0.0,-7.7015977,0.0,0.0,30.0,0.5,0.262,0.0
0.14082813262939453,26,0.27061665,0.27061665,0.0,20.425175,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14082813262939453,27,0.1760803,0.1760803,0.0,-2.2286348,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14082813262939453,28,-0.3586259,-0.3586259,0.0,-8.42604,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.16164016723632812,0,-1.635687,-1.635687,0.0,15.11883,0.0,0.0,100.0,2.0,0.541,0.0
