time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.021395444869995117,2,0.90856683,0.90856683,0.0,-12.200225,0.0,0.0,100.0,2.0,0.55,0.0
0.021395444869995117,3,-1.6407186,-1.6407186,0.0,2.1695187,0.0,0.0,100.0,4.0,0.293,0.0
0.021395444869995117,4,-0.96081656,-0.96081656,0.0,-5.2816825,0.0,0.0,30,0.3,0.139,0.0
0.021395444869995117,5,2.3268237,2.3268237,0.0,-0.0023909777,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.021395444869995117,6,-0.58105814,-0.58105814,0.0,7.892845,0.0,0.0,100.0,2.0,0.541,0.0
0.021395444869995117,7,0.85743034,0.85743034,0.0,2.520653,0.0,0.0,100.0,2.0,0.317,0.0
0.021395444869995117,8,0.16178404,0.16178404,0.0,-2.5274096,0.0,0.0,100.0,2.0,0.55,0.0
0.021395444869995117,9,-1.6754992,-1.6754992,0.0,-1.3640904,0.0,0.0,100.0,4.0,0.293,0.0
0.021395444869995117,10,-1.9228135,-1.9228135,0.0,-16.777437,0.0,0.0,30,0.3,0.139,0.0
0.021395444869995117,11,1.8685386,1.8685386,0.0,-2.3149297,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.021395444869995117,12,0.11273277,0.11273277,0.0,14.309654,0.0,0.0,200,3.0,0.418,0.0
0.021395444869995117,13,1.183939,1.183939,0.0,-16.176046,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.021395444869995117,14,2.2977312,2.2977312,0.0,3.3443365,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.021395444869995117,15,-0.19561337,-0.19561337,0.0,0.3563765,0.0,0.0,30.0,0.3,0.558,0.0
0.021395444869995117,16,0.63778853,0.63778853,0.0,4.279017,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.021395444869995117,17,0.27143744,0.27143744,0.0,9.500532,0.0,0.0,30.0,0.5,0.539,0.0
0.021395444869995117,18,0.24704908,0.24704908,0.0,4.4089904,0.0,0.0,30.0,0.5,0.262,0.0
0.021395444869995117,19,3.6430056,3.6430056,0.0,2.334718,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.021395444869995117,20,-1.4397194,-1.4397194,0.0,5.9393506,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.021395444869995117,21,0.27966556,0.27966556,0.0,-18.495356,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.021395444869995117,22,-0.92890275,-0.92890275,0.0,18.530533,0.0,0.0,30.0,0.3,0.558,0.0
0.021395444869995117,23,2.5237267,2.5237267,0.0,13.67803,0.0,0.0,30.0,0.5,0.43,0.0
0.021395444869995117,24,-0.77657115,-0.77657115,0.0,-5.3552284,0.0,0.0,30.0,0.5,0.539,0.0
0.021395444869995117,25,-0.90506196,-0.90506196,0.0,3.1451025,0.0,0.0,30.0,0.5,0.262,0.0
0.021395444869995117,26,0.07535691,0.07535691,0.0,3.0939946,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.021395444869995117,27,0.0245237,0.0245237,0.0,-6.607666,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.021395444869995117,28,1.571793,1.571793,0.0,-0.9589527,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.041860342025756836,0,0.7290227,0.7290227,0.0,-7.4492106,0.0,0.0,100.0,2.0,0.541,0.0
0.041860342025756836,1,-0.9915827,-0.9915827,0.0,-16.225994,0.0,0.0,100.0,2.0,0.317,0.0
0.041860342025756836,2,0.90886813,0.90886813,0.0,-12.205079,0.0,0.0,100.0,2.0,0.55,0.0
0.041860342025756836,3,-1.636861,-1.636861,0.0,2.1691732,0.0,0.0,100.0,4.0,0.293,0.0
0.041860342025756836,4,-0.96132725,-0.96132725,0.0,-5.2739773,0.0,0.0,30,0.3,0.139,0.0
0.041860342025756836,5,2.327819,2.327819,0.0,0.013845386,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.041860342025756836,6,-0.58263755,-0.58263755,0.0,7.8750873,0.0,0.0,100.0,2.0,0.541,0.0
0.041860342025756836,7,0.85835326,0.85835326,0.0,2.5290208,0.0,0.0,100.0,2.0,0.317,0.0
0.041860342025756836,8,0.16476363,0.16476363,0.0,-2.5351655,0.0,0.0,100.0,2.0,0.55,0.0
0.041860342025756836,9,-1.6773518,-1.6773518,0.0,-1.3271383,0.0,0.0,100.0,4.0,0.293,0.0
0.041860342025756836,10,-1.9261781,-1.9261781,0.0,-16.783522,0.0,0.0,30,0.3,0.139,0.0
0.041860342025756836,11,1.8673874,1.8673874,0.0,-2.2953792,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.041860342025756836,12,0.111843444,0.111843444,0.0,14.30745,0.0,0.0,200,3.0,0.418,0.0
0.041860342025756836,13,1.1813717,1.1813717,0.0,-16.178747,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.041860342025756836,14,2.2960036,2.2960036,0.0,3.3301575,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.041860342025756836,15,-0.19704993,-0.19704993,0.0,0.35135517,0.0,0.0,30.0,0.3,0.558,0.0
0.041860342025756836,16,0.63748294,0.63748294,0.0,4.265049,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.041860342025756836,17,0.26715758,0.26715758,0.0,9.520436,0.0,0.0,30.0,0.5,0.539,0.0
0.041860342025756836,18,0.24822101,0.24822101,0.0,4.402953,0.0,0.0,30.0,0.5,0.262,0.0
0.041860342025756836,19,3.64199,3.64199,0.0,2.3439207,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.041860342025756836,20,-1.4393731,-1.4393731,0.0,5.913687,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.041860342025756836,21,0.27897552,0.27897552,0.0,-18.489758,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.041860342025756836,22,-0.9287289,-0.9287289,0.0,18.53692,0.0,0.0,30.0,0.3,0.558,0.0
0.041860342025756836,23,2.5247262,2.5247262,0.0,13.663765,0.0,0.0,30.0,0.5,0.43,0.0
0.041860342025756836,24,-0.77652484,-0.77652484,0.0,-5.373943,0.0,0.0,30.0,0.5,0.539,0.0
0.041860342025756836,25,-0.90560216,-0.90560216,0.0,3.127848,0.0,0.0,30.0,0.5,0.262,0.0
0.041860342025756836,26,0.076426625,0.076426625,0.0,3.085641,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.041860342025756836,27,0.025045605,0.025045605,0.0,-6.6030016,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.041860342025756836,28,1.5734806,1.5734806,0.0,-0.961768,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06182694435119629,0,0.73035455,0.73035455,0.0,-7.4406047,0.0,0.0,100.0,2.0,0.541,0.0
0.06182694435119629,1,-0.9919919,-0.9919919,0.0,-16.217747,0.0,0.0,100.0,2.0,0.317,0.0
0.06182694435119629,2,0.9080281,0.9080281,0.0,-12.249874,0.0,0.0,100.0,2.0,0.55,0.0
0.06182694435119629,3,-1.6360646,-1.6360646,0.0,2.1841958,0.0,0.0,100.0,4.0,0.293,0.0
0.06182694435119629,4,-0.9612762,-0.9612762,0.0,-5.26282,0.0,0.0,30,0.3,0.139,0.0
0.06182694435119629,5,2.328599,2.328599,0.0,0.022942526,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06182694435119629,6,-0.58127815,-0.58127815,0.0,7.8717117,0.0,0.0,100.0,2.0,0.541,0.0
0.06182694435119629,7,0.8579488,0.8579488,0.0,2.5285788,0.0,0.0,100.0,2.0,0.317,0.0
0.06182694435119629,8,0.16512148,0.16512148,0.0,-2.5160768,0.0,0.0,100.0,2.0,0.55,0.0
0.06182694435119629,9,-1.6777425,-1.6777425,0.0,-1.340464,0.0,0.0,100.0,4.0,0.293,0.0
0.06182694435119629,10,-1.9274253,-1.9274253,0.0,-16.77852,0.0,0.0,30,0.3,0.139,0.0
0.06182694435119629,11,1.866905,1.866905,0.0,-2.2937982,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06182694435119629,12,0.111990735,0.111990735,0.0,14.310443,0.0,0.0,200,3.0,0.418,0.0
0.06182694435119629,13,1.178656,1.178656,0.0,-16.185625,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06182694435119629,14,2.2973588,2.2973588,0.0,3.3114164,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06182694435119629,15,-0.1996287,-0.1996287,0.0,0.3433479,0.0,0.0,30.0,0.3,0.558,0.0
0.06182694435119629,16,0.6368594,0.6368594,0.0,4.2697053,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.06182694435119629,17,0.26875722,0.26875722,0.0,9.525102,0.0,0.0,30.0,0.5,0.539,0.0
0.06182694435119629,18,0.24802291,0.24802291,0.0,4.378759,0.0,0.0,30.0,0.5,0.262,0.0
0.06182694435119629,19,3.643961,3.643961,0.0,2.347984,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06182694435119629,20,-1.4369701,-1.4369701,0.0,5.938667,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06182694435119629,21,0.2798448,0.2798448,0.0,-18.51911,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06182694435119629,22,-0.9281294,-0.9281294,0.0,18.567528,0.0,0.0,30.0,0.3,0.558,0.0
0.06182694435119629,23,2.5219393,2.5219393,0.0,13.667356,0.0,0.0,30.0,0.5,0.43,0.0
0.06182694435119629,24,-0.7791005,-0.7791005,0.0,-5.377121,0.0,0.0,30.0,0.5,0.539,0.0
0.06182694435119629,25,-0.9074854,-0.9074854,0.0,3.1108744,0.0,0.0,30.0,0.5,0.262,0.0
0.06182694435119629,26,0.074229695,0.074229695,0.0,3.0902169,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06182694435119629,27,0.02305235,0.02305235,0.0,-6.6389003,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06182694435119629,28,1.5738034,1.5738034,0.0,-0.9411702,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08735370635986328,0,0.7315246,0.7315246,0.0,-7.4061856,0.0,0.0,100.0,2.0,0.541,0.0
0.08735370635986328,1,-0.99129546,-0.99129546,0.0,-16.192879,0.0,0.0,100.0,2.0,0.317,0.0
0.08735370635986328,2,0.9044969,0.9044969,0.0,-12.254265,0.0,0.0,100.0,2.0,0.55,0.0
0.08735370635986328,3,-1.6348894,-1.6348894,0.0,2.1674018,0.0,0.0,100.0,4.0,0.293,0.0
0.08735370635986328,4,-0.95970696,-0.95970696,0.0,-5.256297,0.0,0.0,30,0.3,0.139,0.0
0.08735370635986328,5,2.326097,2.326097,0.0,0.021124732,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08735370635986328,6,-0.58047825,-0.58047825,0.0,7.894432,0.0,0.0,100.0,2.0,0.541,0.0
0.08735370635986328,7,0.8597652,0.8597652,0.0,2.5000765,0.0,0.0,100.0,2.0,0.317,0.0
0.08735370635986328,8,0.16261508,0.16261508,0.0,-2.497531,0.0,0.0,100.0,2.0,0.55,0.0
0.08735370635986328,9,-1.6775701,-1.6775701,0.0,-1.3366163,0.0,0.0,100.0,4.0,0.293,0.0
0.08735370635986328,10,-1.9262601,-1.9262601,0.0,-16.758245,0.0,0.0,30,0.3,0.139,0.0
0.08735370635986328,11,1.8648928,1.8648928,0.0,-2.3011744,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08735370635986328,12,0.11098346,0.11098346,0.0,14.299458,0.0,0.0,200,3.0,0.418,0.0
0.08735370635986328,13,1.1807634,1.1807634,0.0,-16.190754,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08735370635986328,14,2.2991693,2.2991693,0.0,3.313273,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08735370635986328,15,-0.19991471,-0.19991471,0.0,0.34691548,0.0,0.0,30.0,0.3,0.558,0.0
0.08735370635986328,16,0.6388718,0.6388718,0.0,4.2884383,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.08735370635986328,17,0.26864383,0.26864383,0.0,9.517566,0.0,0.0,30.0,0.5,0.539,0.0
0.08735370635986328,18,0.2474832,0.2474832,0.0,4.380348,0.0,0.0,30.0,0.5,0.262,0.0
0.08735370635986328,19,3.6464825,3.6464825,0.0,2.3531356,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08735370635986328,20,-1.4374887,-1.4374887,0.0,5.9429874,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08735370635986328,21,0.27929053,0.27929053,0.0,-18.496334,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08735370635986328,22,-0.9271582,-0.9271582,0.0,18.565804,0.0,0.0,30.0,0.3,0.558,0.0
0.08735370635986328,23,2.5204115,2.5204115,0.0,13.672945,0.0,0.0,30.0,0.5,0.43,0.0
0.08735370635986328,24,-0.7812691,-0.7812691,0.0,-5.3549457,0.0,0.0,30.0,0.5,0.539,0.0
0.08735370635986328,25,-0.908199,-0.908199,0.0,3.132402,0.0,0.0,30.0,0.5,0.262,0.0
0.08735370635986328,26,0.07069761,0.07069761,0.0,3.0986621,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08735370635986328,27,0.024015272,0.024015272,0.0,-6.6574907,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08735370635986328,28,1.5721906,1.5721906,0.0,-0.9418727,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10738325119018555,0,0.7332015,0.7332015,0.0,-7.4312477,0.0,0.0,100.0,2.0,0.541,0.0
0.10738325119018555,1,-0.993804,-0.993804,0.0,-16.206963,0.0,0.0,100.0,2.0,0.317,0.0
0.10738325119018555,2,0.90156263,0.90156263,0.0,-12.261265,0.0,0.0,100.0,2.0,0.55,0.0
0.10738325119018555,3,-1.6357439,-1.6357439,0.0,2.1875427,0.0,0.0,100.0,4.0,0.293,0.0
0.10738325119018555,4,-0.95885897,-0.95885897,0.0,-5.257099,0.0,0.0,30,0.3,0.139,0.0
0.10738325119018555,5,2.3264048,2.3264048,0.0,0.041576624,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10738325119018555,6,-0.57774824,-0.57774824,0.0,7.9267983,0.0,0.0,100.0,2.0,0.541,0.0
0.10738325119018555,7,0.8627097,0.8627097,0.0,2.479196,0.0,0.0,100.0,2.0,0.317,0.0
0.10738325119018555,8,0.16241187,0.16241187,0.0,-2.4920456,0.0,0.0,100.0,2.0,0.55,0.0
0.10738325119018555,9,-1.6782173,-1.6782173,0.0,-1.336365,0.0,0.0,100.0,4.0,0.293,0.0
0.10738325119018555,10,-1.9295042,-1.9295042,0.0,-16.768509,0.0,0.0,30,0.3,0.139,0.0
0.10738325119018555,11,1.8664012,1.8664012,0.0,-2.3126004,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10738325119018555,12,0.10837793,0.10837793,0.0,14.300079,0.0,0.0,200,3.0,0.418,0.0
0.10738325119018555,13,1.1828842,1.1828842,0.0,-16.198063,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10738325119018555,14,2.2978418,2.2978418,0.0,3.3361309,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10738325119018555,15,-0.19693051,-0.19693051,0.0,0.31134382,0.0,0.0,30.0,0.3,0.558,0.0
0.10738325119018555,16,0.6409537,0.6409537,0.0,4.294394,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.10738325119018555,17,0.26692373,0.26692373,0.0,9.5101795,0.0,0.0,30.0,0.5,0.539,0.0
0.10738325119018555,18,0.2475384,0.2475384,0.0,4.35153,0.0,0.0,30.0,0.5,0.262,0.0
0.10738325119018555,19,3.644514,3.644514,0.0,2.3232312,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10738325119018555,20,-1.4376032,-1.4376032,0.0,5.9520574,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10738325119018555,21,0.2802708,0.2802708,0.0,-18.478159,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10738325119018555,22,-0.9309477,-0.9309477,0.0,18.555563,0.0,0.0,30.0,0.3,0.558,0.0
0.10738325119018555,23,2.5190015,2.5190015,0.0,13.655655,0.0,0.0,30.0,0.5,0.43,0.0
0.10738325119018555,24,-0.7804155,-0.7804155,0.0,-5.3609023,0.0,0.0,30.0,0.5,0.539,0.0
0.10738325119018555,25,-0.90601414,-0.90601414,0.0,3.101572,0.0,0.0,30.0,0.5,0.262,0.0
0.10738325119018555,26,0.0695979,0.0695979,0.0,3.0889482,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10738325119018555,27,0.025607325,0.025607325,0.0,-6.6555853,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10738325119018555,28,1.5736021,1.5736021,0.0,-0.90887254,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12744355201721191,0,0.7313238,0.7313238,0.0,-7.45323,0.0,0.0,100.0,2.0,0.541,0.0
0.12744355201721191,1,-0.99294174,-0.99294174,0.0,-16.207827,0.0,0.0,100.0,2.0,0.317,0.0
0.12744355201721191,2,0.89923185,0.89923185,0.0,-12.251318,0.0,0.0,100.0,2.0,0.55,0.0
0.12744355201721191,3,-1.6355267,-1.6355267,0.0,2.1621783,0.0,0.0,100.0,4.0,0.293,0.0
0.12744355201721191,4,-0.95998365,-0.95998365,0.0,-5.266539,0.0,0.0,30,0.3,0.139,0.0
0.12744355201721191,5,2.325974,2.325974,0.0,0.05728581,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12744355201721191,6,-0.57755667,-0.57755667,0.0,7.9296117,0.0,0.0,100.0,2.0,0.541,0.0
0.12744355201721191,7,0.8620145,0.8620145,0.0,2.4879336,0.0,0.0,100.0,2.0,0.317,0.0
0.12744355201721191,8,0.15913883,0.15913883,0.0,-2.501244,0.0,0.0,100.0,2.0,0.55,0.0
0.12744355201721191,9,-1.6767538,-1.6767538,0.0,-1.3484142,0.0,0.0,100.0,4.0,0.293,0.0
0.12744355201721191,10,-1.9297814,-1.9297814,0.0,-16.795315,0.0,0.0,30,0.3,0.139,0.0
0.12744355201721191,11,1.8672215,1.8672215,0.0,-2.3039577,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12744355201721191,12,0.11261492,0.11261492,0.0,14.302417,0.0,0.0,200,3.0,0.418,0.0
0.12744355201721191,13,1.1830165,1.1830165,0.0,-16.20819,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12744355201721191,14,2.3001087,2.3001087,0.0,3.3506248,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12744355201721191,15,-0.20052035,-0.20052035,0.0,0.29505906,0.0,0.0,30.0,0.3,0.558,0.0
0.12744355201721191,16,0.6434756,0.6434756,0.0,4.3147793,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.12744355201721191,17,0.26504984,0.26504984,0.0,9.492647,0.0,0.0,30.0,0.5,0.539,0.0
0.12744355201721191,18,0.24799055,0.24799055,0.0,4.344884,0.0,0.0,30.0,0.5,0.262,0.0
0.12744355201721191,19,3.6450658,3.6450658,0.0,2.3549128,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12744355201721191,20,-1.4374284,-1.4374284,0.0,5.957991,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12744355201721191,21,0.28447002,0.28447002,0.0,-18.50138,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12744355201721191,22,-0.93134975,-0.93134975,0.0,18.562662,0.0,0.0,30.0,0.3,0.558,0.0
0.12744355201721191,23,2.5192502,2.5192502,0.0,13.642313,0.0,0.0,30.0,0.5,0.43,0.0
0.12744355201721191,24,-0.7795658,-0.7795658,0.0,-5.3605022,0.0,0.0,30.0,0.5,0.539,0.0
0.12744355201721191,25,-0.9056454,-0.9056454,0.0,3.0975683,0.0,0.0,30.0,0.5,0.262,0.0
0.12744355201721191,26,0.069855615,0.069855615,0.0,3.0956125,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12744355201721191,27,0.025218243,0.025218243,0.0,-6.653976,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12744355201721191,28,1.5729667,1.5729667,0.0,-0.94173,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14781594276428223,0,0.7340685,0.7340685,0.0,-7.4433813,0.0,0.0,100.0,2.0,0.541,0.0
0.14781594276428223,1,-0.99429524,-0.99429524,0.0,-16.172663,0.0,0.0,100.0,2.0,0.317,0.0
0.14781594276428223,2,0.89685595,0.89685595,0.0,-12.250698,0.0,0.0,100.0,2.0,0.55,0.0
0.14781594276428223,3,-1.6361187,-1.6361187,0.0,2.149302,0.0,0.0,100.0,4.0,0.293,0.0
0.14781594276428223,4,-0.95983285,-0.95983285,0.0,-5.2476487,0.0,0.0,30,0.3,0.139,0.0
0.14781594276428223,5,2.3262744,2.3262744,0.0,0.061976437,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14781594276428223,6,-0.5751568,-0.5751568,0.0,7.970278,0.0,0.0,100.0,2.0,0.541,0.0
0.14781594276428223,7,0.86076194,0.86076194,0.0,2.5224638,0.0,0.0,100.0,2.0,0.317,0.0
0.14781594276428223,8,0.1591985,0.1591985,0.0,-2.513006,0.0,0.0,100.0,2.0,0.55,0.0
0.14781594276428223,9,-1.6728563,-1.6728563,0.0,-1.3665061,0.0,0.0,100.0,4.0,0.293,0.0
0.14781594276428223,10,-1.930309,-1.930309,0.0,-16.791357,0.0,0.0,30,0.3,0.139,0.0
0.14781594276428223,11,1.8687344,1.8687344,0.0,-2.328148,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14781594276428223,12,0.112371005,0.112371005,0.0,14.326628,0.0,0.0,200,3.0,0.418,0.0
0.14781594276428223,13,1.1830333,1.1830333,0.0,-16.213161,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14781594276428223,14,2.299305,2.299305,0.0,3.349899,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14781594276428223,15,-0.19930886,-0.19930886,0.0,0.3189004,0.0,0.0,30.0,0.3,0.558,0.0
0.14781594276428223,16,0.6413613,0.6413613,0.0,4.311318,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.14781594276428223,17,0.26470616,0.26470616,0.0,9.510959,0.0,0.0,30.0,0.5,0.539,0.0
0.14781594276428223,18,0.25120544,0.25120544,0.0,4.352537,0.0,0.0,30.0,0.5,0.262,0.0
0.14781594276428223,19,3.6461866,3.6461866,0.0,2.3619585,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14781594276428223,20,-1.439223,-1.439223,0.0,5.9588695,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14781594276428223,21,0.28465995,0.28465995,0.0,-18.513142,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14781594276428223,22,-0.93183583,-0.93183583,0.0,18.596397,0.0,0.0,30.0,0.3,0.558,0.0
0.14781594276428223,23,2.5195787,2.5195787,0.0,13.6447,0.0,0.0,30.0,0.5,0.43,0.0
0.14781594276428223,24,-0.7823067,-0.7823067,0.0,-5.341808,0.0,0.0,30.0,0.5,0.539,0.0
0.14781594276428223,25,-0.9062304,-0.9062304,0.0,3.1040545,0.0,0.0,30.0,0.5,0.262,0.0
0.14781594276428223,26,0.070672415,0.070672415,0.0,3.1055086,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14781594276428223,27,0.022460662,0.022460662,0.0,-6.6527295,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14781594276428223,28,1.5750191,1.5750191,0.0,-0.9332433,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.16790223121643066,0,0.73183,0.73183,0.0,-7.432468,0.0,0.0,100.0,2.0,0.541,0.0
0.16790223121643066,1,-0.99353623,-0.99353623,0.0,-16.160814,0.0,0.0,100.0,2.0,0.317,0.0
0.16790223121643066,2,0.89567405,0.89567405,0.0,-12.225298,0.0,0.0,100.0,2.0,0.55,0.0
