time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
4.773908376693726,0,-0.40386823,-0.39586824,-0.4,0.0149513,0.029903958737850234,0.0,100.0,2.0,0.4,0.007999986
4.793990612030029,0,-0.4118489,-0.40384892,-0.4,0.015443819,0.030888996273279234,0.0,100.0,2.0,0.4,0.007999986
4.81573224067688,0,-0.41982898,-0.411829,-0.4,0.015918938,0.0318392358720303,0.0,100.0,2.0,0.4,0.007999986
4.836719274520874,0,-0.42780843,-0.41980845,-0.4,0.016420346,0.032842050492763564,0.0,100.0,2.0,0.4,0.007999986
4.856762647628784,0,-0.43578735,-0.42778736,-0.4,0.0168457,0.033692757785320326,0.0,100.0,2.0,0.4,0.007999986
4.87683892250061,0,-0.44376576,-0.43576577,-0.4,0.017260775,0.034522908926010176,0.0,100.0,2.0,0.4,0.007999986
4.897023677825928,0,-0.45174366,-0.44374368,-0.4,0.017675553,0.03535246402025227,0.0,100.0,2.0,0.4,0.007999986
4.917141675949097,0,-0.45972106,-0.45172107,-0.4,0.018072829,0.03614701628685002,0.0,100.0,2.0,0.4,0.007999986
4.937245845794678,0,-0.46769798,-0.459698,-0.4,0.01846238,0.036926119774580046,0.0,100.0,2.0,0.4,0.007999986
4.957386493682861,0,-0.47567442,-0.46767443,-0.4,0.018844256,0.03768987134099011,0.0,100.0,2.0,0.4,0.007999986
4.977476358413696,0,-0.4836504,-0.4756504,-0.4,0.019208835,0.03841902986168866,0.0,100.0,2.0,0.4,0.007999986
4.997538089752197,0,-0.4916259,-0.48362592,-0.4,0.019585509,0.03917237669229512,0.0,100.0,2.0,0.4,0.007999986
5.017593860626221,0,-0.49960095,-0.49160096,-0.4,0.019944608,0.03989057540893559,0.0,100.0,2.0,0.4,0.007999986
5.037611961364746,0,-0.5075756,-0.4995756,-0.4,0.020296495,0.04059434980154042,0.0,100.0,2.0,0.4,0.007999986
5.059753656387329,0,-0.5155497,-0.5075497,-0.4,0.020682618,0.04136361479759221,0.0,100.0,2.0,0.4,0.008000016
5.079731225967407,0,-0.5235234,-0.5155234,-0.4,0.021052876,0.042104131728410765,0.0,100.0,2.0,0.4,0.008000016
5.100613832473755,0,-0.53149664,-0.5234966,-0.4,0.0213941,0.0427865788340569,0.0,100.0,2.0,0.4,0.008000016
5.1206748485565186,0,-0.5394695,-0.53146946,-0.4,0.021736698,0.0434717752039433,0.0,100.0,2.0,0.4,0.008000016
5.1412575244903564,0,-0.5474419,-0.5394419,-0.4,0.022058912,0.04411620199680333,0.0,100.0,2.0,0.4,0.008000016
5.161346435546875,0,-0.555414,-0.547414,-0.4,0.022333972,0.044666323065757796,0.0,100.0,2.0,0.4,0.008000016
5.181425333023071,0,-0.5633858,-0.55538577,-0.4,0.022617066,0.04523251131176953,0.0,100.0,2.0,0.4,0.008000016
5.2014219760894775,0,-0.5713572,-0.5633572,-0.4,0.022898475,0.045795328170061156,0.0,100.0,2.0,0.4,0.008000016
5.221479892730713,0,-0.57932824,-0.5713282,-0.4,0.02319274,0.046383856981992766,0.0,100.0,2.0,0.4,0.008000016
5.241546869277954,0,-0.5872989,-0.5792989,-0.4,0.023469336,0.046937051415443465,0.0,100.0,2.0,0.4,0.008000016
5.261626482009888,0,-0.59526926,-0.58726925,-0.4,0.023730658,0.04745969474315648,0.0,100.0,2.0,0.4,0.008000016
5.281726598739624,0,-0.6032393,-0.5952393,-0.4,0.023977574,0.047953526675701186,0.0,100.0,2.0,0.4,0.008000016
5.3017964363098145,0,-0.61120903,-0.603209,-0.4,0.024227532,0.04845344200730328,0.0,100.0,2.0,0.4,0.008000016
5.3218793869018555,0,-0.6191785,-0.61117846,-0.4,0.0244742,0.048946778476238295,0.0,100.0,2.0,0.4,0.008000016
5.341964244842529,0,-0.62714756,-0.61914754,-0.4,0.024731984,0.04946234747767453,0.0,100.0,2.0,0.4,0.008000016
5.362757444381714,0,-0.6351164,-0.6271164,-0.4,0.024954958,0.04990829452872281,0.0,100.0,2.0,0.4,0.008000016
5.382896423339844,0,-0.64308494,-0.6350849,-0.4,0.025191216,0.05038081035017972,0.0,100.0,2.0,0.4,0.008000016
5.4083991050720215,0,-0.6510532,-0.6430532,-0.4,0.025403347,0.05080507248640065,0.0,100.0,2.0,0.4,0.008000016
5.429645776748657,0,-0.6510532,-0.6430532,-0.4,0.025403347,0.05080507248640065,0.0,100.0,2.0,0.4,0.008000016
5.449684381484985,0,-0.65902114,-0.6510211,-0.4,0.025651371,0.05130112096667294,0.0,100.0,2.0,0.4,0.008000016
5.469780445098877,0,-0.66698885,-0.65898883,-0.4,0.025854902,0.051708183437585875,0.0,100.0,2.0,0.4,0.008000016
5.489868640899658,0,-0.67495626,-0.66695625,-0.4,0.02606219,0.052122759819030806,0.0,100.0,2.0,0.4,0.008000016
5.510406017303467,0,-0.6829235,-0.6749235,-0.4,0.02624552,0.05248941779136662,0.0,100.0,2.0,0.4,0.008000016
5.5304882526397705,0,-0.6908905,-0.6828905,-0.4,0.02643384,0.052866059541702315,0.0,100.0,2.0,0.4,0.008000016
5.550538778305054,0,-0.69885725,-0.69085723,-0.4,0.026616149,0.05323067605495457,0.0,100.0,2.0,0.4,0.008000016
5.570638179779053,0,-0.70682377,-0.69882375,-0.4,0.026792688,0.053583755344152495,0.0,100.0,2.0,0.4,0.008000016
5.590703964233398,0,-0.7147901,-0.7067901,-0.4,0.02696318,0.05392473861575131,0.0,100.0,2.0,0.4,0.008000016
5.61108922958374,0,-0.7227562,-0.7147562,-0.4,0.027135985,0.054270348697900817,0.0,100.0,2.0,0.4,0.008000016
5.631269931793213,0,-0.7307221,-0.7227221,-0.4,0.027276948,0.054552274942398116,0.0,100.0,2.0,0.4,0.008000016
5.651349782943726,0,-0.7386879,-0.73068786,-0.4,0.027431503,0.05486138463020329,0.0,100.0,2.0,0.4,0.008000016
5.671478748321533,0,-0.74665344,-0.7386534,-0.4,0.027579658,0.05515769422054295,0.0,100.0,2.0,0.4,0.008000016
5.6915366649627686,0,-0.7546188,-0.7466188,-0.4,0.027721457,0.05544129312038426,0.0,100.0,2.0,0.4,0.008000016
5.711612939834595,0,-0.76258403,-0.754584,-0.4,0.027849436,0.05569725036621098,0.0,100.0,2.0,0.4,0.008000016
5.731680154800415,0,-0.77054906,-0.76254904,-0.4,0.027980551,0.05595948100090031,0.0,100.0,2.0,0.4,0.008000016
5.751739025115967,0,-0.77851397,-0.77051395,-0.4,0.028097766,0.05619390979409222,0.0,100.0,2.0,0.4,0.008000016
5.771793365478516,0,-0.7864787,-0.7784787,-0.4,0.028225845,0.05645006820559506,0.0,100.0,2.0,0.4,0.008000016
5.791887283325195,0,-0.7944433,-0.7864433,-0.4,0.028345674,0.05668972730636601,0.0,100.0,2.0,0.4,0.008000016
5.811952829360962,0,-0.80240774,-0.7944077,-0.4,0.028458422,0.05691522285342221,0.0,100.0,2.0,0.4,0.008000016
5.832709550857544,0,-0.81037205,-0.80237204,-0.4,0.02856524,0.057128857076168105,0.0,100.0,2.0,0.4,0.008000016
5.8527960777282715,0,-0.81833625,-0.81033623,-0.4,0.028657028,0.05731243565678601,0.0,100.0,2.0,0.4,0.008000016
5.872893333435059,0,-0.8263003,-0.8183003,-0.4,0.028760022,0.05751842185854916,0.0,100.0,2.0,0.4,0.008000016
5.89296555519104,0,-0.8342643,-0.82626426,-0.4,0.028837193,0.05767276436090474,0.0,100.0,2.0,0.4,0.008000016
5.913045167922974,0,-0.8422282,-0.83422816,-0.4,0.028911889,0.05782215595245366,0.0,100.0,2.0,0.4,0.008000016
5.933516502380371,0,-0.8501919,-0.8421919,-0.4,0.029051084,0.058100546896457717,0.0,100.0,2.0,0.4,0.008000016
5.953996419906616,0,-0.8581554,-0.8501554,-0.4,0.029169897,0.05833817198872571,0.0,100.0,2.0,0.4,0.008000016
5.974025011062622,0,-0.8661189,-0.8581189,-0.4,0.02922584,0.05845005735754971,0.0,100.0,2.0,0.4,0.008000016
5.994476556777954,0,-0.8740823,-0.8660823,-0.4,0.02926057,0.05851951912045483,0.0,100.0,2.0,0.4,0.008000016
6.0144712924957275,0,-0.88204575,-0.8740457,-0.4,0.029294344,0.058587066084146544,0.0,100.0,2.0,0.4,0.008000016
6.034649848937988,0,-0.8900091,-0.8820091,-0.4,0.029317401,0.058633181452751204,0.0,100.0,2.0,0.4,0.008000016
6.054639577865601,0,-0.8979724,-0.8899724,-0.4,0.02935714,0.05871266052126889,0.0,100.0,2.0,0.4,0.008000016
6.0757362842559814,0,-0.9059357,-0.8979357,-0.4,0.029367376,0.05873313099145894,0.0,100.0,2.0,0.4,0.008000016
6.095731973648071,0,-0.91389894,-0.9058989,-0.4,0.029408958,0.0588162943720818,0.0,100.0,2.0,0.4,0.008000016
6.115823268890381,0,-0.9218622,-0.91386217,-0.4,0.029437687,0.05887375324964528,0.0,100.0,2.0,0.4,0.008000016
6.135865926742554,0,-0.92982537,-0.92182535,-0.4,0.029478382,0.05895514339208607,0.0,100.0,2.0,0.4,0.008000016
6.155953407287598,0,-0.93778855,-0.92978853,-0.4,0.02948652,0.058971419185400054,0.0,100.0,2.0,0.4,0.008000016
6.176778793334961,0,-0.9457517,-0.9377517,-0.4,0.029492253,0.05898288562893872,0.0,100.0,2.0,0.4,0.008000016
6.196812391281128,0,-0.9537149,-0.9457149,-0.4,0.029478252,0.05895488262176518,0.0,100.0,2.0,0.4,0.008000016
6.216863632202148,0,-0.9616781,-0.9536781,-0.4,0.029480992,0.05896036252379422,0.0,100.0,2.0,0.4,0.008000016
6.237016677856445,0,-0.96964127,-0.96164125,-0.4,0.029479977,0.05895833224058156,0.0,100.0,2.0,0.4,0.008000016
6.257162809371948,0,-0.9776044,-0.9696044,-0.4,0.02952799,0.05905435904860501,0.0,100.0,2.0,0.4,0.008000016
6.277241468429565,0,-0.9855675,-0.9775675,-0.4,0.029538482,0.059075343608856246,0.0,100.0,2.0,0.4,0.008000016
6.2973408699035645,0,-0.9935306,-0.98553056,-0.4,0.02954185,0.059082078933715865,0.0,100.0,2.0,0.4,0.008000016
6.31743597984314,0,-1.0014937,-0.9934937,-0.4,0.029531201,0.05906078144907956,0.0,100.0,2.0,0.4,0.008000016
6.3374598026275635,0,-1.0094568,-1.0014567,-0.4,0.029523367,0.05904511287808423,0.0,100.0,2.0,0.4,0.008000016
6.357525587081909,0,-1.0174199,-1.0094199,-0.4,0.029509623,0.05901762396097188,0.0,100.0,2.0,0.4,0.008000016
6.377585411071777,0,-1.0253831,-1.0173831,-0.4,0.029502526,0.05900343060493474,0.0,100.0,2.0,0.4,0.008000016
6.397676467895508,0,-1.0333462,-1.0253462,-0.4,0.029517982,0.059034343063831374,0.0,100.0,2.0,0.4,0.008000016
6.417760372161865,0,-1.0413092,-1.0333092,-0.4,0.029522423,0.05904322415590291,0.0,100.0,2.0,0.4,0.008000016
6.43783974647522,0,-1.0492724,-1.0412724,-0.4,0.029514067,0.05902651250362401,0.0,100.0,2.0,0.4,0.008000016
6.457921981811523,0,-1.0572356,-1.0492356,-0.4,0.029503044,0.05900446623563771,0.0,100.0,2.0,0.4,0.008000016
6.478006839752197,0,-1.0651988,-1.0571988,-0.4,0.029477501,0.0589533813297749,0.0,100.0,2.0,0.4,0.008000016
6.4980762004852295,0,-1.073162,-1.065162,-0.4,0.029445006,0.058888389915227934,0.0,100.0,2.0,0.4,0.008000016
6.518942594528198,0,-1.0811253,-1.0731252,-0.4,0.029399553,0.05879748538136487,0.0,100.0,2.0,0.4,0.008000016
6.538983345031738,0,-1.0890886,-1.0810885,-0.4,0.029347882,0.058694142103195235,0.0,100.0,2.0,0.4,0.008000016
6.559053897857666,0,-1.097052,-1.089052,-0.4,0.029299645,0.05859766826033597,0.0,100.0,2.0,0.4,0.008000016
6.579138994216919,0,-1.1050154,-1.0970154,-0.4,0.029253159,0.05850469619035725,0.0,100.0,2.0,0.4,0.008000016
6.5992348194122314,0,-1.1129789,-1.1049789,-0.4,0.029200913,0.058400205522775694,0.0,100.0,2.0,0.4,0.008000016
6.619652271270752,0,-1.1209425,-1.1129425,-0.4,0.029143292,0.058284963667392775,0.0,100.0,2.0,0.4,0.008000016
6.6397316455841064,0,-1.1289061,-1.1209061,-0.4,0.029073352,0.05814508274197583,0.0,100.0,2.0,0.4,0.008000016
6.659866571426392,0,-1.1368699,-1.1288699,-0.4,0.02900576,0.05800989940762524,0.0,100.0,2.0,0.4,0.008000016
6.679910659790039,0,-1.1448338,-1.1368338,-0.4,0.028927706,0.057853791117668196,0.0,100.0,2.0,0.4,0.008000016
6.700002431869507,0,-1.1527977,-1.1447977,-0.4,0.028861118,0.05772061571478848,0.0,100.0,2.0,0.4,0.008000016
6.720113754272461,0,-1.1607617,-1.1527617,-0.4,0.02877449,0.057547359913587615,0.0,100.0,2.0,0.4,0.008000016
6.740780830383301,0,-1.1687258,-1.1607258,-0.4,0.02868513,0.057368639111518904,0.0,100.0,2.0,0.4,0.008000016
6.761332988739014,0,-1.1766901,-1.1686901,-0.4,0.028593114,0.05718460604548459,0.0,100.0,2.0,0.4,0.008000016
6.7813873291015625,0,-1.1846545,-1.1766545,-0.4,0.02851299,0.05702435895800595,0.0,100.0,2.0,0.4,0.008000016
6.801416873931885,0,-1.192619,-1.184619,-0.4,0.028420942,0.05684026256203656,0.0,100.0,2.0,0.4,0.008000016
6.821474075317383,0,-1.2005836,-1.1925836,-0.4,0.028325545,0.05664946809411053,0.0,100.0,2.0,0.4,0.008000016
6.841531276702881,0,-1.2085483,-1.2005483,-0.4,0.028226962,0.05645230337977414,0.0,100.0,2.0,0.4,0.008000016
6.861605644226074,0,-1.2165132,-1.2085131,-0.4,0.028103922,0.05620622187852864,0.0,100.0,2.0,0.4,0.008000016
6.881688356399536,0,-1.2244781,-1.2164781,-0.4,0.02799952,0.05599741935729985,0.0,100.0,2.0,0.4,0.008000016
6.901737213134766,0,-1.2324433,-1.2244433,-0.4,0.027860845,0.05572006776928906,0.0,100.0,2.0,0.4,0.008000016
6.92181658744812,0,-1.2404088,-1.2324088,-0.4,0.027700348,0.05539907440543179,0.0,100.0,2.0,0.4,0.008000016
6.941872835159302,0,-1.2483743,-1.2403743,-0.4,0.027528815,0.055056008696556136,0.0,100.0,2.0,0.4,0.008000016
6.9619996547698975,0,-1.2563401,-1.2483401,-0.4,0.027358774,0.05471592694520955,0.0,100.0,2.0,0.4,0.008000016
6.982032537460327,0,-1.2643062,-1.2563062,-0.4,0.02720134,0.05440105795860295,0.0,100.0,2.0,0.4,0.008000016
7.00211763381958,0,-1.2722723,-1.2642723,-0.4,0.027065294,0.05412896648049359,0.0,100.0,2.0,0.4,0.008000016
7.022770166397095,0,-1.2802387,-1.2722387,-0.4,0.026922198,0.05384277477860455,0.0,100.0,2.0,0.4,0.008000016
7.042829513549805,0,-1.2882053,-1.2802052,-0.4,0.026787791,0.05357396155595784,0.0,100.0,2.0,0.4,0.008000016
7.064059257507324,0,-1.296172,-1.288172,-0.4,0.026646221,0.05329082086682324,0.0,100.0,2.0,0.4,0.008000016
7.08411717414856,0,-1.3041389,-1.2961389,-0.4,0.026504543,0.05300746411085133,0.0,100.0,2.0,0.4,0.008000016
7.104828119277954,0,-1.312106,-1.304106,-0.4,0.026364204,0.05272678583860402,0.0,100.0,2.0,0.4,0.008000016
7.1249308586120605,0,-1.3200732,-1.3120732,-0.4,0.026236264,0.052470906823873564,0.0,100.0,2.0,0.4,0.008000016
7.145598649978638,0,-1.3280406,-1.3200406,-0.4,0.026094204,0.05218678638339047,0.0,100.0,2.0,0.4,0.008000016
7.165633678436279,0,-1.3360082,-1.3280082,-0.4,0.025951805,0.05190198794007306,0.0,100.0,2.0,0.4,0.008000016
7.18574070930481,0,-1.3439759,-1.3359759,-0.4,0.025797842,0.05159406289458279,0.0,100.0,2.0,0.4,0.008000016
7.2057905197143555,0,-1.3519439,-1.3439438,-0.4,0.025660764,0.051319907605648085,0.0,100.0,2.0,0.4,0.008000016
7.225904703140259,0,-1.3599119,-1.3519119,-0.4,0.02552826,0.0510548979043961,0.0,100.0,2.0,0.4,0.008000016
7.2459330558776855,0,-1.3678802,-1.3598802,-0.4,0.02538787,0.05077411904931073,0.0,100.0,2.0,0.4,0.008000016
7.266021966934204,0,-1.3758487,-1.3678486,-0.4,0.025245812,0.050490002334117934,0.0,100.0,2.0,0.4,0.008000016
7.28613543510437,0,-1.3838173,-1.3758173,-0.4,0.025091717,0.05018181279301648,0.0,100.0,2.0,0.4,0.008000016
7.3067238330841064,0,-1.3917862,-1.3837862,-0.4,0.024932189,0.04986275658011441,0.0,100.0,2.0,0.4,0.008000016
7.326910734176636,0,-1.3997552,-1.3917552,-0.4,0.024783889,0.04956615641713147,0.0,100.0,2.0,0.4,0.008000016
7.346993684768677,0,-1.4077245,-1.3997245,-0.4,0.024629787,0.04925795197486882,0.0,100.0,2.0,0.4,0.008000016
7.3671205043792725,0,-1.4156939,-1.4076939,-0.4,0.024484351,0.04896708130836491,0.0,100.0,2.0,0.4,0.008000016
7.3872504234313965,0,-1.4236635,-1.4156635,-0.4,0.02432784,0.04865406006574635,0.0,100.0,2.0,0.4,0.008000016
7.407357454299927,0,-1.4316334,-1.4236333,-0.4,0.024175225,0.048348828405141875,0.0,100.0,2.0,0.4,0.008000016
7.42743444442749,0,-1.4396033,-1.4316033,-0.4,0.024007842,0.04801406264305119,0.0,100.0,2.0,0.4,0.008000016
7.447469234466553,0,-1.4475735,-1.4395735,-0.4,0.023854543,0.04770746380090718,0.0,100.0,2.0,0.4,0.008000016
7.467549800872803,0,-1.4555439,-1.4475439,-0.4,0.02369968,0.04739773944020276,0.0,100.0,2.0,0.4,0.008000016
7.487593173980713,0,-1.4635144,-1.4555144,-0.4,0.023547145,0.047092667967081114,0.0,100.0,2.0,0.4,0.008000016
7.50767707824707,0,-1.4714853,-1.4634852,-0.4,0.02338415,0.04676667898893361,0.0,100.0,2.0,0.4,0.008000016
7.527787446975708,0,-1.4794563,-1.4714563,-0.4,0.023220291,0.046438961476087615,0.0,100.0,2.0,0.4,0.008000016
7.547822952270508,0,-1.4874275,-1.4794275,-0.4,0.023058873,0.04611612409353261,0.0,100.0,2.0,0.4,0.008000016
7.567886114120483,0,-1.4953989,-1.4873989,-0.4,0.022900589,0.04579955637454991,0.0,100.0,2.0,0.4,0.008000016
7.58797550201416,0,-1.5033705,-1.4953705,-0.4,0.022732453,0.04546328559517865,0.0,100.0,2.0,0.4,0.008000016
7.608059406280518,0,-1.5113423,-1.5033423,-0.4,0.02257522,0.045148818939924285,0.0,100.0,2.0,0.4,0.008000016
7.62817120552063,0,-1.5193143,-1.5113143,-0.4,0.022407774,0.044813926517963454,0.0,100.0,2.0,0.4,0.008000016
7.649022817611694,0,-1.5272865,-1.5192865,-0.4,0.022230938,0.04446025490760808,0.0,100.0,2.0,0.4,0.008000016
7.6691224575042725,0,-1.535259,-1.527259,-0.4,0.022069836,0.04413805082440381,0.0,100.0,2.0,0.4,0.008000016
7.689246892929077,0,-1.5432316,-1.5352316,-0.4,0.021895329,0.04378903582692151,0.0,100.0,2.0,0.4,0.008000016
7.7093799114227295,0,-1.5512044,-1.5432044,-0.4,0.021727856,0.0434540912508965,0.0,100.0,2.0,0.4,0.008000016
7.729440450668335,0,-1.5591775,-1.5511775,-0.4,0.02155501,0.043108399212360426,0.0,100.0,2.0,0.4,0.008000016
7.749516725540161,0,-1.5671508,-1.5591508,-0.4,0.021388499,0.042775376886129424,0.0,100.0,2.0,0.4,0.008000016
7.769565105438232,0,-1.5751243,-1.5671242,-0.4,0.021223322,0.04244502186775212,0.0,100.0,2.0,0.4,0.008000016
7.789615869522095,0,-1.5830979,-1.5750979,-0.4,0.02104519,0.04208875745534901,0.0,100.0,2.0,0.4,0.008000016
7.8096959590911865,0,-1.5910718,-1.5830718,-0.4,0.020862887,0.04172415211796765,0.0,100.0,2.0,0.4,0.008000016
7.829779624938965,0,-1.599046,-1.591046,-0.4,0.02068419,0.04136675894260411,0.0,100.0,2.0,0.4,0.008000016
7.849864482879639,0,-1.6070204,-1.5990204,-0.4,0.020504927,0.041008233278989836,0.0,100.0,2.0,0.4,0.008000016
7.869971036911011,0,-1.614995,-1.606995,-0.4,0.020315403,0.040629184991121337,0.0,100.0,2.0,0.4,0.008000016
7.890011548995972,0,-1.6229699,-1.6149698,-0.4,0.020136174,0.040270726382732436,0.0,100.0,2.0,0.4,0.008000016
7.9106996059417725,0,-1.630945,-1.622945,-0.4,0.019953825,0.03990602791309361,0.0,100.0,2.0,0.4,0.008000016
7.930748224258423,0,-1.6389203,-1.6309203,-0.4,0.019771365,0.03954110965132718,0.0,100.0,2.0,0.4,0.008000016
7.950805902481079,0,-1.6468959,-1.6388959,-0.4,0.019588703,0.03917578533291821,0.0,100.0,2.0,0.4,0.008000016
7.970936059951782,0,-1.6548717,-1.6468717,-0.4,0.019405749,0.03880987614393239,0.0,100.0,2.0,0.4,0.008000016
7.99103569984436,0,-1.6628476,-1.6548476,-0.4,0.019222494,0.03844336718320851,0.0,100.0,2.0,0.4,0.008000016
8.011087894439697,0,-1.6708238,-1.6628238,-0.4,0.019038524,0.038075427711010024,0.0,100.0,2.0,0.4,0.008000016
8.031177759170532,0,-1.6788002,-1.6708002,-0.4,0.018854648,0.03770767450332646,0.0,100.0,2.0,0.4,0.008000016
8.051373481750488,0,-1.6867769,-1.6787769,-0.4,0.018675294,0.03734896630048756,0.0,100.0,2.0,0.4,0.008000016
8.071370601654053,0,-1.6947538,-1.6867537,-0.4,0.018497033,0.03699244484305386,0.0,100.0,2.0,0.4,0.008000016
8.091468095779419,0,-1.7027309,-1.6947309,-0.4,0.018307444,0.036613266170024916,0.0,100.0,2.0,0.4,0.008000016
8.111583948135376,0,-1.7107083,-1.7027082,-0.4,0.018114278,0.03622693493962292,0.0,100.0,2.0,0.4,0.008000016
8.131595373153687,0,-1.7186859,-1.7106858,-0.4,0.017925132,0.03584864288568501,0.0,100.0,2.0,0.4,0.008000016
8.151680707931519,0,-1.7266637,-1.7186637,-0.4,0.01773509,0.03546855896711354,0.0,100.0,2.0,0.4,0.008000016
8.171761751174927,0,-1.7346418,-1.7266418,-0.4,0.017543891,0.03508616164326672,0.0,100.0,2.0,0.4,0.008000016
8.1918466091156,0,-1.7426201,-1.7346201,-0.4,0.017349306,0.0346969917416573,0.0,100.0,2.0,0.4,0.008000016
8.211961030960083,0,-1.7505987,-1.7425987,-0.4,0.017152399,0.0343031764030457,0.0,100.0,2.0,0.4,0.008000016
