time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.040360450744628906,10,-1.0214481,-1.0214481,0.0,-9.029275,0.0,0.0,30,0.3,0.139,0.0
0.040360450744628906,11,-2.0544846,-2.0544846,0.0,21.380653,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.040360450744628906,12,-1.4352262,-1.4352262,0.0,9.369095,0.0,0.0,200,3.0,0.418,0.0
0.040360450744628906,13,-0.62295794,-0.62295794,0.0,17.06468,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.040360450744628906,14,0.3776294,0.3776294,0.0,10.324182,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.040360450744628906,15,2.123481,2.123481,0.0,12.156737,0.0,0.0,30.0,0.3,0.558,0.0
0.040360450744628906,16,0.081002615,0.081002615,0.0,-8.691912,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.040360450744628906,17,0.45370436,0.45370436,0.0,-2.8584385,0.0,0.0,30.0,0.5,0.539,0.0
0.040360450744628906,18,0.064842045,0.064842045,0.0,-1.8892548,0.0,0.0,30.0,0.5,0.262,0.0
0.040360450744628906,19,-2.0072062,-2.0072062,0.0,0.48688072,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.040360450744628906,20,-0.03712703,-0.03712703,0.0,7.599365,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040360450744628906,21,-2.056771,-2.056771,0.0,-6.9090333,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040360450744628906,22,1.209255,1.209255,0.0,-17.522772,0.0,0.0,30.0,0.3,0.558,0.0
0.040360450744628906,23,-0.4773018,-0.4773018,0.0,14.247777,0.0,0.0,30.0,0.5,0.43,0.0
0.040360450744628906,24,1.2227983,1.2227983,0.0,-5.5925717,0.0,0.0,30.0,0.5,0.539,0.0
0.040360450744628906,25,-1.7668855,-1.7668855,0.0,-10.943281,0.0,0.0,30.0,0.5,0.262,0.0
0.040360450744628906,26,0.46862006,0.46862006,0.0,23.484957,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.040360450744628906,27,0.012214181,0.012214181,0.0,-0.49809822,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040360450744628906,28,-0.3597575,-0.3597575,0.0,-10.062585,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06043052673339844,0,-1.5458448,-1.5458448,0.0,14.123152,0.0,0.0,100.0,2.0,0.541,0.0
0.06043052673339844,1,1.6191599,1.6191599,0.0,24.443302,0.0,0.0,100.0,2.0,0.317,0.0
0.06043052673339844,2,-2.874384,-2.874384,0.0,5.6798534,0.0,0.0,100.0,2.0,0.55,0.0
0.06043052673339844,3,-0.4086692,-0.4086692,0.0,-13.515717,0.0,0.0,100.0,4.0,0.293,0.0
0.06043052673339844,4,0.50139964,0.50139964,0.0,-9.642873,0.0,0.0,30,0.3,0.139,0.0
0.06043052673339844,5,-0.9218482,-0.9218482,0.0,-9.074471,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06043052673339844,6,0.749991,0.749991,0.0,-7.584499,0.0,0.0,100.0,2.0,0.541,0.0
0.06043052673339844,7,-0.2816755,-0.2816755,0.0,7.6124935,0.0,0.0,100.0,2.0,0.317,0.0
0.06043052673339844,8,-0.41099635,-0.41099635,0.0,-22.794146,0.0,0.0,100.0,2.0,0.55,0.0
0.06043052673339844,9,0.09873444,0.09873444,0.0,9.350578,0.0,0.0,100.0,4.0,0.293,0.0
0.06043052673339844,10,-1.0208067,-1.0208067,0.0,-9.005001,0.0,0.0,30,0.3,0.139,0.0
0.06043052673339844,11,-2.0540173,-2.0540173,0.0,21.368725,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06043052673339844,12,-1.4382122,-1.4382122,0.0,9.361326,0.0,0.0,200,3.0,0.418,0.0
0.06043052673339844,13,-0.6220768,-0.6220768,0.0,17.043648,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06043052673339844,14,0.37696576,0.37696576,0.0,10.324254,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06043052673339844,15,2.1267414,2.1267414,0.0,12.139953,0.0,0.0,30.0,0.3,0.558,0.0
0.06043052673339844,16,0.078508526,0.078508526,0.0,-8.68974,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.06043052673339844,17,0.45137593,0.45137593,0.0,-2.8399003,0.0,0.0,30.0,0.5,0.539,0.0
0.06043052673339844,18,0.06340688,0.06340688,0.0,-1.8989327,0.0,0.0,30.0,0.5,0.262,0.0
0.06043052673339844,19,-2.008951,-2.008951,0.0,0.49005592,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06043052673339844,20,-0.038189653,-0.038189653,0.0,7.601782,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06043052673339844,21,-2.055938,-2.055938,0.0,-6.913089,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06043052673339844,22,1.2136936,1.2136936,0.0,-17.510853,0.0,0.0,30.0,0.3,0.558,0.0
0.06043052673339844,23,-0.47873667,-0.47873667,0.0,14.21392,0.0,0.0,30.0,0.5,0.43,0.0
0.06043052673339844,24,1.2217511,1.2217511,0.0,-5.580641,0.0,0.0,30.0,0.5,0.539,0.0
0.06043052673339844,25,-1.7680726,-1.7680726,0.0,-10.965374,0.0,0.0,30.0,0.5,0.262,0.0
0.06043052673339844,26,0.46718577,0.46718577,0.0,23.493063,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06043052673339844,27,0.011863398,0.011863398,0.0,-0.5037289,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06043052673339844,28,-0.35934785,-0.35934785,0.0,-10.047683,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08059811592102051,0,-1.5437243,-1.5437243,0.0,14.160941,0.0,0.0,100.0,2.0,0.541,0.0
0.08059811592102051,1,1.6199331,1.6199331,0.0,24.42562,0.0,0.0,100.0,2.0,0.317,0.0
0.08059811592102051,2,-2.8739219,-2.8739219,0.0,5.6799107,0.0,0.0,100.0,2.0,0.55,0.0
0.08059811592102051,3,-0.41051415,-0.41051415,0.0,-13.500718,0.0,0.0,100.0,4.0,0.293,0.0
0.08059811592102051,4,0.50339764,0.50339764,0.0,-9.648188,0.0,0.0,30,0.3,0.139,0.0
0.08059811592102051,5,-0.92267185,-0.92267185,0.0,-9.088522,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08059811592102051,6,0.748366,0.748366,0.0,-7.588124,0.0,0.0,100.0,2.0,0.541,0.0
0.08059811592102051,7,-0.2833651,-0.2833651,0.0,7.5936646,0.0,0.0,100.0,2.0,0.317,0.0
0.08059811592102051,8,-0.41132268,-0.41132268,0.0,-22.78792,0.0,0.0,100.0,2.0,0.55,0.0
0.08059811592102051,9,0.096331626,0.096331626,0.0,9.33467,0.0,0.0,100.0,4.0,0.293,0.0
0.08059811592102051,10,-1.0214063,-1.0214063,0.0,-9.014152,0.0,0.0,30,0.3,0.139,0.0
0.08059811592102051,11,-2.0522869,-2.0522869,0.0,21.344425,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08059811592102051,12,-1.4407189,-1.4407189,0.0,9.345397,0.0,0.0,200,3.0,0.418,0.0
0.08059811592102051,13,-0.6220624,-0.6220624,0.0,17.050142,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08059811592102051,14,0.37628812,0.37628812,0.0,10.300154,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08059811592102051,15,2.1260977,2.1260977,0.0,12.158126,0.0,0.0,30.0,0.3,0.558,0.0
0.08059811592102051,16,0.08169161,0.08169161,0.0,-8.67476,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.08059811592102051,17,0.4519467,0.4519467,0.0,-2.815759,0.0,0.0,30.0,0.5,0.539,0.0
0.08059811592102051,18,0.064912826,0.064912826,0.0,-1.8871181,0.0,0.0,30.0,0.5,0.262,0.0
0.08059811592102051,19,-2.0089848,-2.0089848,0.0,0.49828425,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08059811592102051,20,-0.039137214,-0.039137214,0.0,7.5906057,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08059811592102051,21,-2.053136,-2.053136,0.0,-6.8965435,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08059811592102051,22,1.2154665,1.2154665,0.0,-17.515257,0.0,0.0,30.0,0.3,0.558,0.0
0.08059811592102051,23,-0.47832656,-0.47832656,0.0,14.217704,0.0,0.0,30.0,0.5,0.43,0.0
0.08059811592102051,24,1.2231237,1.2231237,0.0,-5.581923,0.0,0.0,30.0,0.5,0.539,0.0
0.08059811592102051,25,-1.7680602,-1.7680602,0.0,-10.951477,0.0,0.0,30.0,0.5,0.262,0.0
0.08059811592102051,26,0.46715206,0.46715206,0.0,23.523743,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08059811592102051,27,0.009160098,0.009160098,0.0,-0.5018203,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08059811592102051,28,-0.36119613,-0.36119613,0.0,-10.051953,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10066103935241699,0,-1.544077,-1.544077,0.0,14.153213,0.0,0.0,100.0,2.0,0.541,0.0
0.10066103935241699,1,1.6218556,1.6218556,0.0,24.44804,0.0,0.0,100.0,2.0,0.317,0.0
0.10066103935241699,2,-2.8737254,-2.8737254,0.0,5.680639,0.0,0.0,100.0,2.0,0.55,0.0
0.10066103935241699,3,-0.41137335,-0.41137335,0.0,-13.506538,0.0,0.0,100.0,4.0,0.293,0.0
0.10066103935241699,4,0.50315034,0.50315034,0.0,-9.627598,0.0,0.0,30,0.3,0.139,0.0
0.10066103935241699,5,-0.92344016,-0.92344016,0.0,-9.130528,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10066103935241699,6,0.74736,0.74736,0.0,-7.5908833,0.0,0.0,100.0,2.0,0.541,0.0
0.10066103935241699,7,-0.28378803,-0.28378803,0.0,7.5972466,0.0,0.0,100.0,2.0,0.317,0.0
0.10066103935241699,8,-0.41063088,-0.41063088,0.0,-22.795403,0.0,0.0,100.0,2.0,0.55,0.0
0.10066103935241699,9,0.09719721,0.09719721,0.0,9.333536,0.0,0.0,100.0,4.0,0.293,0.0
0.10066103935241699,10,-1.0217655,-1.0217655,0.0,-9.030656,0.0,0.0,30,0.3,0.139,0.0
0.10066103935241699,11,-2.051799,-2.051799,0.0,21.342554,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10066103935241699,12,-1.4413815,-1.4413815,0.0,9.338534,0.0,0.0,200,3.0,0.418,0.0
0.10066103935241699,13,-0.621002,-0.621002,0.0,17.048502,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10066103935241699,14,0.37767425,0.37767425,0.0,10.296464,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10066103935241699,15,2.1294084,2.1294084,0.0,12.156682,0.0,0.0,30.0,0.3,0.558,0.0
0.10066103935241699,16,0.08099309,0.08099309,0.0,-8.668322,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.10066103935241699,17,0.44957817,0.44957817,0.0,-2.8241286,0.0,0.0,30.0,0.5,0.539,0.0
0.10066103935241699,18,0.06577929,0.06577929,0.0,-1.8989394,0.0,0.0,30.0,0.5,0.262,0.0
0.10066103935241699,19,-2.0094433,-2.0094433,0.0,0.5094154,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10066103935241699,20,-0.04056906,-0.04056906,0.0,7.5882487,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10066103935241699,21,-2.055366,-2.055366,0.0,-6.881595,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10066103935241699,22,1.2147335,1.2147335,0.0,-17.5147,0.0,0.0,30.0,0.3,0.558,0.0
0.10066103935241699,23,-0.47836623,-0.47836623,0.0,14.197995,0.0,0.0,30.0,0.5,0.43,0.0
0.10066103935241699,24,1.2260957,1.2260957,0.0,-5.572024,0.0,0.0,30.0,0.5,0.539,0.0
0.10066103935241699,25,-1.7666093,-1.7666093,0.0,-10.965855,0.0,0.0,30.0,0.5,0.262,0.0
0.10066103935241699,26,0.468271,0.468271,0.0,23.518867,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10066103935241699,27,0.010862538,0.010862538,0.0,-0.4870698,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10066103935241699,28,-0.35985732,-0.35985732,0.0,-10.044415,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12079381942749023,0,-1.543834,-1.543834,0.0,14.168574,0.0,0.0,100.0,2.0,0.541,0.0
0.12079381942749023,1,1.6206756,1.6206756,0.0,24.439085,0.0,0.0,100.0,2.0,0.317,0.0
0.12079381942749023,2,-2.8730443,-2.8730443,0.0,5.6430664,0.0,0.0,100.0,2.0,0.55,0.0
0.12079381942749023,3,-0.40816507,-0.40816507,0.0,-13.480132,0.0,0.0,100.0,4.0,0.293,0.0
0.12079381942749023,4,0.50209177,0.50209177,0.0,-9.625854,0.0,0.0,30,0.3,0.139,0.0
0.12079381942749023,5,-0.9236173,-0.9236173,0.0,-9.123483,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12079381942749023,6,0.74862707,0.74862707,0.0,-7.5972853,0.0,0.0,100.0,2.0,0.541,0.0
0.12079381942749023,7,-0.28367007,-0.28367007,0.0,7.5788584,0.0,0.0,100.0,2.0,0.317,0.0
0.12079381942749023,8,-0.40986076,-0.40986076,0.0,-22.789461,0.0,0.0,100.0,2.0,0.55,0.0
0.12079381942749023,9,0.0990097,0.0990097,0.0,9.328744,0.0,0.0,100.0,4.0,0.293,0.0
0.12079381942749023,10,-1.0231729,-1.0231729,0.0,-9.026591,0.0,0.0,30,0.3,0.139,0.0
0.12079381942749023,11,-2.0526848,-2.0526848,0.0,21.337175,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12079381942749023,12,-1.4389135,-1.4389135,0.0,9.349107,0.0,0.0,200,3.0,0.418,0.0
0.12079381942749023,13,-0.62203836,-0.62203836,0.0,17.014917,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12079381942749023,14,0.380915,0.380915,0.0,10.308072,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12079381942749023,15,2.1313918,2.1313918,0.0,12.1444435,0.0,0.0,30.0,0.3,0.558,0.0
0.12079381942749023,16,0.08307023,0.08307023,0.0,-8.665624,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.12079381942749023,17,0.45015174,0.45015174,0.0,-2.804162,0.0,0.0,30.0,0.5,0.539,0.0
0.12079381942749023,18,0.06520496,0.06520496,0.0,-1.8886452,0.0,0.0,30.0,0.5,0.262,0.0
0.12079381942749023,19,-2.0107346,-2.0107346,0.0,0.5141501,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12079381942749023,20,-0.037843563,-0.037843563,0.0,7.6106305,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12079381942749023,21,-2.055788,-2.055788,0.0,-6.890009,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12079381942749023,22,1.2144966,1.2144966,0.0,-17.51464,0.0,0.0,30.0,0.3,0.558,0.0
0.12079381942749023,23,-0.4810338,-0.4810338,0.0,14.185732,0.0,0.0,30.0,0.5,0.43,0.0
0.12079381942749023,24,1.2259917,1.2259917,0.0,-5.559297,0.0,0.0,30.0,0.5,0.539,0.0
0.12079381942749023,25,-1.7651937,-1.7651937,0.0,-10.957538,0.0,0.0,30.0,0.5,0.262,0.0
0.12079381942749023,26,0.46916595,0.46916595,0.0,23.517353,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12079381942749023,27,0.012974059,0.012974059,0.0,-0.47886547,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12079381942749023,28,-0.36283448,-0.36283448,0.0,-10.047102,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14173293113708496,0,-1.5466424,-1.5466424,0.0,14.16976,0.0,0.0,100.0,2.0,0.541,0.0
0.14173293113708496,1,1.6234232,1.6234232,0.0,24.457048,0.0,0.0,100.0,2.0,0.317,0.0
0.14173293113708496,2,-2.874582,-2.874582,0.0,5.632696,0.0,0.0,100.0,2.0,0.55,0.0
0.14173293113708496,3,-0.40824914,-0.40824914,0.0,-13.486883,0.0,0.0,100.0,4.0,0.293,0.0
0.14173293113708496,4,0.5035345,0.5035345,0.0,-9.641543,0.0,0.0,30,0.3,0.139,0.0
0.14173293113708496,5,-0.92381245,-0.92381245,0.0,-9.121759,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14173293113708496,6,0.7501478,0.7501478,0.0,-7.591069,0.0,0.0,100.0,2.0,0.541,0.0
0.14173293113708496,7,-0.2844552,-0.2844552,0.0,7.548231,0.0,0.0,100.0,2.0,0.317,0.0
0.14173293113708496,8,-0.4079031,-0.4079031,0.0,-22.808157,0.0,0.0,100.0,2.0,0.55,0.0
0.14173293113708496,9,0.09768248,0.09768248,0.0,9.318119,0.0,0.0,100.0,4.0,0.293,0.0
0.14173293113708496,10,-1.0208664,-1.0208664,0.0,-8.996212,0.0,0.0,30,0.3,0.139,0.0
0.14173293113708496,11,-2.0525477,-2.0525477,0.0,21.303175,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14173293113708496,12,-1.4346129,-1.4346129,0.0,9.334174,0.0,0.0,200,3.0,0.418,0.0
0.14173293113708496,13,-0.62327665,-0.62327665,0.0,17.01965,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14173293113708496,14,0.38218272,0.38218272,0.0,10.294198,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14173293113708496,15,2.1320484,2.1320484,0.0,12.113188,0.0,0.0,30.0,0.3,0.558,0.0
0.14173293113708496,16,0.08473737,0.08473737,0.0,-8.665863,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.14173293113708496,17,0.45027018,0.45027018,0.0,-2.7752788,0.0,0.0,30.0,0.5,0.539,0.0
0.14173293113708496,18,0.06392218,0.06392218,0.0,-1.8928843,0.0,0.0,30.0,0.5,0.262,0.0
0.14173293113708496,19,-2.0114875,-2.0114875,0.0,0.51197904,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14173293113708496,20,-0.037848625,-0.037848625,0.0,7.6033583,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14173293113708496,21,-2.0557787,-2.0557787,0.0,-6.921946,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14173293113708496,22,1.2166601,1.2166601,0.0,-17.514288,0.0,0.0,30.0,0.3,0.558,0.0
0.14173293113708496,23,-0.47833347,-0.47833347,0.0,14.196231,0.0,0.0,30.0,0.5,0.43,0.0
0.14173293113708496,24,1.223779,1.223779,0.0,-5.5611734,0.0,0.0,30.0,0.5,0.539,0.0
0.14173293113708496,25,-1.7658958,-1.7658958,0.0,-10.958927,0.0,0.0,30.0,0.5,0.262,0.0
0.14173293113708496,26,0.46710834,0.46710834,0.0,23.52233,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14173293113708496,27,0.00921053,0.00921053,0.0,-0.48119867,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14173293113708496,28,-0.3632837,-0.3632837,0.0,-10.062674,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.16260361671447754,0,-1.5482342,-1.5482342,0.0,14.146139,0.0,0.0,100.0,2.0,0.541,0.0
0.16260361671447754,1,1.6230989,1.6230989,0.0,24.46843,0.0,0.0,100.0,2.0,0.317,0.0
