time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0007891654968261719,20,-0.03146004,-0.03146004,0.0,0.6751434,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0007891654968261719,21,0.04574746,0.04574746,0.0,0.18457812,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0007891654968261719,22,0.006708488,0.006708488,0.0,-0.8928623,0.0,0.0,30.0,0.3,0.558,0.0
0.0007891654968261719,23,0.15323454,0.15323454,0.0,0.40906483,0.0,0.0,30.0,0.5,0.43,0.0
0.0007891654968261719,24,-0.006254558,-0.006254558,0.0,-0.08250838,0.0,0.0,30.0,0.5,0.539,0.0
0.0007891654968261719,25,0.09523224,0.09523224,0.0,-0.30029094,0.0,0.0,30.0,0.5,0.262,0.0
0.0007891654968261719,26,-0.075149395,-0.075149395,0.0,-0.4300878,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0007891654968261719,27,0.061096895,0.061096895,0.0,0.15435253,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0007891654968261719,28,0.0069418936,0.0069418936,0.0,-0.2625804,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020108699798583984,0,-0.012875371,-0.012875371,0.0,0.0043009226,0.0,0.0,100.0,2.0,0.541,0.0
0.020108699798583984,1,0.00088972005,0.00088972005,0.0,0.6536546,0.0,0.0,100.0,2.0,0.317,0.0
0.020108699798583984,2,-0.043237578,-0.043237578,0.0,0.4525603,0.0,0.0,100.0,2.0,0.55,0.0
0.020108699798583984,3,-0.07645777,-0.07645777,0.0,1.0274395,0.0,0.0,100.0,4.0,0.293,0.0
0.020108699798583984,4,0.019245777,0.019245777,0.0,-0.32216862,0.0,0.0,30,0.3,0.139,0.0
0.020108699798583984,5,-0.019093841,-0.019093841,0.0,0.436938,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020108699798583984,6,0.021724021,0.021724021,0.0,-0.3809176,0.0,0.0,100.0,2.0,0.541,0.0
0.020108699798583984,7,0.05838973,0.05838973,0.0,-1.1350721,0.0,0.0,100.0,2.0,0.317,0.0
0.020108699798583984,8,0.004057769,0.004057769,0.0,-0.48847592,0.0,0.0,100.0,2.0,0.55,0.0
0.020108699798583984,9,0.11151961,0.11151961,0.0,0.66908497,0.0,0.0,100.0,4.0,0.293,0.0
0.020108699798583984,10,-0.0539769,-0.0539769,0.0,0.10682437,0.0,0.0,30,0.3,0.139,0.0
0.020108699798583984,11,-0.017769283,-0.017769283,0.0,-1.6226712,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020108699798583984,12,0.017464383,0.017464383,0.0,-0.07827035,0.0,0.0,200,3.0,0.418,0.0
0.020108699798583984,13,-0.038268317,-0.038268317,0.0,0.07130859,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020108699798583984,14,-0.02642869,-0.02642869,0.0,0.41315976,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020108699798583984,15,-0.029292287,-0.029292287,0.0,0.669784,0.0,0.0,30.0,0.3,0.558,0.0
0.020108699798583984,16,0.054990627,0.054990627,0.0,0.8363687,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.020108699798583984,17,0.0040489105,0.0040489105,0.0,-0.015399889,0.0,0.0,30.0,0.5,0.539,0.0
0.020108699798583984,18,-0.032081105,-0.032081105,0.0,0.41640756,0.0,0.0,30.0,0.5,0.262,0.0
0.020108699798583984,19,0.01061033,0.01061033,0.0,0.60200036,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020108699798583984,20,-0.033801615,-0.033801615,0.0,0.66127586,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020108699798583984,21,0.044133294,0.044133294,0.0,0.16251071,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020108699798583984,22,0.0061367634,0.0061367634,0.0,-0.87310153,0.0,0.0,30.0,0.3,0.558,0.0
0.020108699798583984,23,0.15106586,0.15106586,0.0,0.40710098,0.0,0.0,30.0,0.5,0.43,0.0
0.020108699798583984,24,-0.006457736,-0.006457736,0.0,-0.075026676,0.0,0.0,30.0,0.5,0.539,0.0
0.020108699798583984,25,0.09350286,0.09350286,0.0,-0.2922097,0.0,0.0,30.0,0.5,0.262,0.0
0.020108699798583984,26,-0.07377735,-0.07377735,0.0,-0.46189612,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020108699798583984,27,0.060687494,0.060687494,0.0,0.16433235,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020108699798583984,28,0.007519329,0.007519329,0.0,-0.2586115,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04013347625732422,0,-0.014409556,-0.014409556,0.0,0.00036442667,0.0,0.0,100.0,2.0,0.541,0.0
0.04013347625732422,1,0.0015251808,0.0015251808,0.0,0.65667003,0.0,0.0,100.0,2.0,0.317,0.0
0.04013347625732422,2,-0.045661017,-0.045661017,0.0,0.42865714,0.0,0.0,100.0,2.0,0.55,0.0
0.04013347625732422,3,-0.07762537,-0.07762537,0.0,1.0394309,0.0,0.0,100.0,4.0,0.293,0.0
0.04013347625732422,4,0.020520529,0.020520529,0.0,-0.32398078,0.0,0.0,30,0.3,0.139,0.0
0.04013347625732422,5,-0.019482356,-0.019482356,0.0,0.43924987,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.04013347625732422,6,0.022401053,0.022401053,0.0,-0.3411137,0.0,0.0,100.0,2.0,0.541,0.0
0.04013347625732422,7,0.057286564,0.057286564,0.0,-1.1457912,0.0,0.0,100.0,2.0,0.317,0.0
0.04013347625732422,8,0.0030420949,0.0030420949,0.0,-0.48979458,0.0,0.0,100.0,2.0,0.55,0.0
0.04013347625732422,9,0.11437155,0.11437155,0.0,0.6725428,0.0,0.0,100.0,4.0,0.293,0.0
0.04013347625732422,10,-0.053282414,-0.053282414,0.0,0.11147034,0.0,0.0,30,0.3,0.139,0.0
0.04013347625732422,11,-0.017161515,-0.017161515,0.0,-1.6466177,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.04013347625732422,12,0.01661688,0.01661688,0.0,-0.07232995,0.0,0.0,200,3.0,0.418,0.0
0.04013347625732422,13,-0.03714011,-0.03714011,0.0,0.08206875,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.04013347625732422,14,-0.02496634,-0.02496634,0.0,0.41356504,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.04013347625732422,15,-0.02995033,-0.02995033,0.0,0.69911534,0.0,0.0,30.0,0.3,0.558,0.0
0.04013347625732422,16,0.05811322,0.05811322,0.0,0.8393528,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.04013347625732422,17,0.0042967442,0.0042967442,0.0,0.0017442983,0.0,0.0,30.0,0.5,0.539,0.0
0.04013347625732422,18,-0.029514495,-0.029514495,0.0,0.40342307,0.0,0.0,30.0,0.5,0.262,0.0
0.04013347625732422,19,0.0091412505,0.0091412505,0.0,0.5908233,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.04013347625732422,20,-0.03217729,-0.03217729,0.0,0.6897731,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04013347625732422,21,0.04498906,0.04498906,0.0,0.16322593,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04013347625732422,22,0.004727441,0.004727441,0.0,-0.8569589,0.0,0.0,30.0,0.3,0.558,0.0
0.04013347625732422,23,0.15381937,0.15381937,0.0,0.41279224,0.0,0.0,30.0,0.5,0.43,0.0
0.04013347625732422,24,-0.005203181,-0.005203181,0.0,-0.049353614,0.0,0.0,30.0,0.5,0.539,0.0
0.04013347625732422,25,0.09383083,0.09383083,0.0,-0.28410622,0.0,0.0,30.0,0.5,0.262,0.0
0.04013347625732422,26,-0.07477407,-0.07477407,0.0,-0.470613,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.04013347625732422,27,0.059591454,0.059591454,0.0,0.1549773,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04013347625732422,28,0.009459461,0.009459461,0.0,-0.23779522,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06020212173461914,0,-0.013578841,-0.013578841,0.0,0.025578529,0.0,0.0,100.0,2.0,0.541,0.0
0.06020212173461914,1,0.0019073181,0.0019073181,0.0,0.6538979,0.0,0.0,100.0,2.0,0.317,0.0
0.06020212173461914,2,-0.045661088,-0.045661088,0.0,0.43072096,0.0,0.0,100.0,2.0,0.55,0.0
0.06020212173461914,3,-0.07790906,-0.07790906,0.0,1.0502381,0.0,0.0,100.0,4.0,0.293,0.0
0.06020212173461914,4,0.022466505,0.022466505,0.0,-0.31042334,0.0,0.0,30,0.3,0.139,0.0
0.06020212173461914,5,-0.022645028,-0.022645028,0.0,0.4564114,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06020212173461914,6,0.020482497,0.020482497,0.0,-0.35404134,0.0,0.0,100.0,2.0,0.541,0.0
0.06020212173461914,7,0.057362158,0.057362158,0.0,-1.1435894,0.0,0.0,100.0,2.0,0.317,0.0
0.06020212173461914,8,0.006384396,0.006384396,0.0,-0.49202976,0.0,0.0,100.0,2.0,0.55,0.0
0.06020212173461914,9,0.11588646,0.11588646,0.0,0.6379839,0.0,0.0,100.0,4.0,0.293,0.0
0.06020212173461914,10,-0.054360084,-0.054360084,0.0,0.11551519,0.0,0.0,30,0.3,0.139,0.0
0.06020212173461914,11,-0.019949723,-0.019949723,0.0,-1.6566352,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06020212173461914,12,0.018581929,0.018581929,0.0,-0.07512242,0.0,0.0,200,3.0,0.418,0.0
0.06020212173461914,13,-0.037777696,-0.037777696,0.0,0.060621977,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06020212173461914,14,-0.02534308,-0.02534308,0.0,0.42838684,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06020212173461914,15,-0.028309051,-0.028309051,0.0,0.695217,0.0,0.0,30.0,0.3,0.558,0.0
0.06020212173461914,16,0.05886004,0.05886004,0.0,0.84544575,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.06020212173461914,17,0.0014053514,0.0014053514,0.0,-0.020720277,0.0,0.0,30.0,0.5,0.539,0.0
0.06020212173461914,18,-0.028197635,-0.028197635,0.0,0.43057087,0.0,0.0,30.0,0.5,0.262,0.0
0.06020212173461914,19,0.011079054,0.011079054,0.0,0.58772385,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06020212173461914,20,-0.03400687,-0.03400687,0.0,0.6858781,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06020212173461914,21,0.045968354,0.045968354,0.0,0.18049978,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06020212173461914,22,0.003615836,0.003615836,0.0,-0.84770507,0.0,0.0,30.0,0.3,0.558,0.0
0.06020212173461914,23,0.154141,0.154141,0.0,0.45424163,0.0,0.0,30.0,0.5,0.43,0.0
0.06020212173461914,24,-0.0058791023,-0.0058791023,0.0,-0.028737534,0.0,0.0,30.0,0.5,0.539,0.0
0.06020212173461914,25,0.09321439,0.09321439,0.0,-0.26889408,0.0,0.0,30.0,0.5,0.262,0.0
0.06020212173461914,26,-0.072883524,-0.072883524,0.0,-0.48117995,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06020212173461914,27,0.060829084,0.060829084,0.0,0.16114877,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06020212173461914,28,0.012137538,0.012137538,0.0,-0.2185647,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08028841018676758,0,-0.010297369,-0.010297369,0.0,0.016718669,0.0,0.0,100.0,2.0,0.541,0.0
0.08028841018676758,1,0.0043896353,0.0043896353,0.0,0.6509165,0.0,0.0,100.0,2.0,0.317,0.0
0.08028841018676758,2,-0.045309253,-0.045309253,0.0,0.43758103,0.0,0.0,100.0,2.0,0.55,0.0
0.08028841018676758,3,-0.07756675,-0.07756675,0.0,1.0172793,0.0,0.0,100.0,4.0,0.293,0.0
0.08028841018676758,4,0.021726595,0.021726595,0.0,-0.32019353,0.0,0.0,30,0.3,0.139,0.0
0.08028841018676758,5,-0.023726553,-0.023726553,0.0,0.4484983,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08028841018676758,6,0.022073148,0.022073148,0.0,-0.3368524,0.0,0.0,100.0,2.0,0.541,0.0
0.08028841018676758,7,0.057563365,0.057563365,0.0,-1.1402063,0.0,0.0,100.0,2.0,0.317,0.0
0.08028841018676758,8,0.003967419,0.003967419,0.0,-0.50299925,0.0,0.0,100.0,2.0,0.55,0.0
0.08028841018676758,9,0.11481131,0.11481131,0.0,0.61354965,0.0,0.0,100.0,4.0,0.293,0.0
0.08028841018676758,10,-0.0536378,-0.0536378,0.0,0.14639895,0.0,0.0,30,0.3,0.139,0.0
0.08028841018676758,11,-0.016411122,-0.016411122,0.0,-1.6807152,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08028841018676758,12,0.019261189,0.019261189,0.0,-0.064280204,0.0,0.0,200,3.0,0.418,0.0
0.08028841018676758,13,-0.036870312,-0.036870312,0.0,0.051726162,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08028841018676758,14,-0.023994375,-0.023994375,0.0,0.40415558,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08028841018676758,15,-0.024280015,-0.024280015,0.0,0.68523717,0.0,0.0,30.0,0.3,0.558,0.0
0.08028841018676758,16,0.059660085,0.059660085,0.0,0.8449482,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.08028841018676758,17,0.0013213266,0.0013213266,0.0,-0.027934363,0.0,0.0,30.0,0.5,0.539,0.0
0.08028841018676758,18,-0.027326684,-0.027326684,0.0,0.4291526,0.0,0.0,30.0,0.5,0.262,0.0
0.08028841018676758,19,0.012194538,0.012194538,0.0,0.5904055,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08028841018676758,20,-0.034482833,-0.034482833,0.0,0.6692995,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08028841018676758,21,0.04653096,0.04653096,0.0,0.17942975,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08028841018676758,22,0.005476299,0.005476299,0.0,-0.86235726,0.0,0.0,30.0,0.3,0.558,0.0
0.08028841018676758,23,0.15409644,0.15409644,0.0,0.46946263,0.0,0.0,30.0,0.5,0.43,0.0
0.08028841018676758,24,-0.0046545374,-0.0046545374,0.0,-0.05651809,0.0,0.0,30.0,0.5,0.539,0.0
0.08028841018676758,25,0.092260525,0.092260525,0.0,-0.28251886,0.0,0.0,30.0,0.5,0.262,0.0
0.08028841018676758,26,-0.07300449,-0.07300449,0.0,-0.50398576,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08028841018676758,27,0.060964845,0.060964845,0.0,0.17020933,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08028841018676758,28,0.008731221,0.008731221,0.0,-0.22138402,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10041451454162598,0,-0.011303489,-0.011303489,0.0,0.008861676,0.0,0.0,100.0,2.0,0.541,0.0
0.10041451454162598,1,0.0055960254,0.0055960254,0.0,0.6468489,0.0,0.0,100.0,2.0,0.317,0.0
0.10041451454162598,2,-0.04389615,-0.04389615,0.0,0.46519625,0.0,0.0,100.0,2.0,0.55,0.0
0.10041451454162598,3,-0.078086756,-0.078086756,0.0,1.0047048,0.0,0.0,100.0,4.0,0.293,0.0
0.10041451454162598,4,0.020768106,0.020768106,0.0,-0.3222418,0.0,0.0,30,0.3,0.139,0.0
0.10041451454162598,5,-0.021098148,-0.021098148,0.0,0.4540791,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10041451454162598,6,0.021120016,0.021120016,0.0,-0.3362136,0.0,0.0,100.0,2.0,0.541,0.0
0.10041451454162598,7,0.058466878,0.058466878,0.0,-1.1434414,0.0,0.0,100.0,2.0,0.317,0.0
0.10041451454162598,8,0.0009997662,0.0009997662,0.0,-0.50486386,0.0,0.0,100.0,2.0,0.55,0.0
0.10041451454162598,9,0.11340361,0.11340361,0.0,0.60440826,0.0,0.0,100.0,4.0,0.293,0.0
0.10041451454162598,10,-0.053347144,-0.053347144,0.0,0.12693584,0.0,0.0,30,0.3,0.139,0.0
0.10041451454162598,11,-0.018599363,-0.018599363,0.0,-1.6837105,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10041451454162598,12,0.019955605,0.019955605,0.0,-0.048632596,0.0,0.0,200,3.0,0.418,0.0
0.10041451454162598,13,-0.03518851,-0.03518851,0.0,0.07078357,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10041451454162598,14,-0.025369134,-0.025369134,0.0,0.40096083,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10041451454162598,15,-0.025518851,-0.025518851,0.0,0.69125825,0.0,0.0,30.0,0.3,0.558,0.0
0.10041451454162598,16,0.058364984,0.058364984,0.0,0.8360018,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.10041451454162598,17,0.0010400859,0.0010400859,0.0,-0.047490824,0.0,0.0,30.0,0.5,0.539,0.0
0.10041451454162598,18,-0.026072703,-0.026072703,0.0,0.4329373,0.0,0.0,30.0,0.5,0.262,0.0
0.10041451454162598,19,0.012700316,0.012700316,0.0,0.60206634,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10041451454162598,20,-0.033189546,-0.033189546,0.0,0.6562824,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10041451454162598,21,0.045386408,0.045386408,0.0,0.18967962,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10041451454162598,22,0.0064875307,0.0064875307,0.0,-0.8833407,0.0,0.0,30.0,0.3,0.558,0.0
0.10041451454162598,23,0.15177862,0.15177862,0.0,0.47503477,0.0,0.0,30.0,0.5,0.43,0.0
0.10041451454162598,24,-0.0013736576,-0.0013736576,0.0,-0.044489276,0.0,0.0,30.0,0.5,0.539,0.0
0.10041451454162598,25,0.091626845,0.091626845,0.0,-0.28883296,0.0,0.0,30.0,0.5,0.262,0.0
0.10041451454162598,26,-0.07364795,-0.07364795,0.0,-0.49243963,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10041451454162598,27,0.05713948,0.05713948,0.0,0.15326805,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10041451454162598,28,0.009521917,0.009521917,0.0,-0.18783186,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12055563926696777,0,-0.009921271,-0.009921271,0.0,0.019377936,0.0,0.0,100.0,2.0,0.541,0.0
0.12055563926696777,1,0.0039014278,0.0039014278,0.0,0.621588,0.0,0.0,100.0,2.0,0.317,0.0
0.12055563926696777,2,-0.042777043,-0.042777043,0.0,0.47721753,0.0,0.0,100.0,2.0,0.55,0.0
0.12055563926696777,3,-0.077522606,-0.077522606,0.0,0.99123716,0.0,0.0,100.0,4.0,0.293,0.0
0.12055563926696777,4,0.022340795,0.022340795,0.0,-0.33515507,0.0,0.0,30,0.3,0.139,0.0
0.12055563926696777,5,-0.022493344,-0.022493344,0.0,0.48525363,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12055563926696777,6,0.022727728,0.022727728,0.0,-0.34046733,0.0,0.0,100.0,2.0,0.541,0.0
0.12055563926696777,7,0.056490783,0.056490783,0.0,-1.1581315,0.0,0.0,100.0,2.0,0.317,0.0
0.12055563926696777,8,8.389254e-05,8.389254e-05,0.0,-0.5100736,0.0,0.0,100.0,2.0,0.55,0.0
0.12055563926696777,9,0.116097786,0.116097786,0.0,0.5832283,0.0,0.0,100.0,4.0,0.293,0.0
0.12055563926696777,10,-0.053613372,-0.053613372,0.0,0.097730264,0.0,0.0,30,0.3,0.139,0.0
0.12055563926696777,11,-0.018720996,-0.018720996,0.0,-1.6752299,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12055563926696777,12,0.017832574,0.017832574,0.0,-0.053498942,0.0,0.0,200,3.0,0.418,0.0
0.12055563926696777,13,-0.03367844,-0.03367844,0.0,0.056272123,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12055563926696777,14,-0.025291465,-0.025291465,0.0,0.38023686,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12055563926696777,15,-0.024404157,-0.024404157,0.0,0.6824983,0.0,0.0,30.0,0.3,0.558,0.0
0.12055563926696777,16,0.0578206,0.0578206,0.0,0.82434696,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.12055563926696777,17,0.0026050282,0.0026050282,0.0,-0.051816802,0.0,0.0,30.0,0.5,0.539,0.0
0.12055563926696777,18,-0.023100916,-0.023100916,0.0,0.43064967,0.0,0.0,30.0,0.5,0.262,0.0
0.12055563926696777,19,0.012124669,0.012124669,0.0,0.5856821,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12055563926696777,20,-0.031814665,-0.031814665,0.0,0.6815207,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12055563926696777,21,0.046463124,0.046463124,0.0,0.20714256,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12055563926696777,22,0.009201239,0.009201239,0.0,-0.863177,0.0,0.0,30.0,0.3,0.558,0.0
0.12055563926696777,23,0.15056193,0.15056193,0.0,0.48492992,0.0,0.0,30.0,0.5,0.43,0.0
0.12055563926696777,24,-0.0028347326,-0.0028347326,0.0,-0.040102452,0.0,0.0,30.0,0.5,0.539,0.0
0.12055563926696777,25,0.09032227,0.09032227,0.0,-0.27541468,0.0,0.0,30.0,0.5,0.262,0.0
0.12055563926696777,26,-0.07583868,-0.07583868,0.0,-0.48423153,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12055563926696777,27,0.057025593,0.057025593,0.0,0.14014225,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12055563926696777,28,0.008235251,0.008235251,0.0,-0.19521989,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14063072204589844,0,-0.010767256,-0.010767256,0.0,0.03550492,0.0,0.0,100.0,2.0,0.541,0.0
0.14063072204589844,1,0.0039801784,0.0039801784,0.0,0.62717,0.0,0.0,100.0,2.0,0.317,0.0
0.14063072204589844,2,-0.04189714,-0.04189714,0.0,0.4625225,0.0,0.0,100.0,2.0,0.55,0.0
0.14063072204589844,3,-0.077304155,-0.077304155,0.0,0.9866616,0.0,0.0,100.0,4.0,0.293,0.0
0.14063072204589844,4,0.021664362,0.021664362,0.0,-0.35932142,0.0,0.0,30,0.3,0.139,0.0
0.14063072204589844,5,-0.023291549,-0.023291549,0.0,0.49054593,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14063072204589844,6,0.02071895,0.02071895,0.0,-0.33333507,0.0,0.0,100.0,2.0,0.541,0.0
0.14063072204589844,7,0.057403926,0.057403926,0.0,-1.1364566,0.0,0.0,100.0,2.0,0.317,0.0
0.14063072204589844,8,0.0020996023,0.0020996023,0.0,-0.4966818,0.0,0.0,100.0,2.0,0.55,0.0
0.14063072204589844,9,0.1165998,0.1165998,0.0,0.59326625,0.0,0.0,100.0,4.0,0.293,0.0
0.14063072204589844,10,-0.048359755,-0.048359755,0.0,0.10505276,0.0,0.0,30,0.3,0.139,0.0
0.14063072204589844,11,-0.017805744,-0.017805744,0.0,-1.6757498,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14063072204589844,12,0.019944225,0.019944225,0.0,-0.025758358,0.0,0.0,200,3.0,0.418,0.0
0.14063072204589844,13,-0.0332001,-0.0332001,0.0,0.07084014,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14063072204589844,14,-0.02746882,-0.02746882,0.0,0.3868264,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14063072204589844,15,-0.02699687,-0.02699687,0.0,0.67597777,0.0,0.0,30.0,0.3,0.558,0.0
0.14063072204589844,16,0.059076738,0.059076738,0.0,0.80699396,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.14063072204589844,17,0.0019130423,0.0019130423,0.0,-0.06156352,0.0,0.0,30.0,0.5,0.539,0.0
0.14063072204589844,18,-0.025433725,-0.025433725,0.0,0.45402485,0.0,0.0,30.0,0.5,0.262,0.0
0.14063072204589844,19,0.010647353,0.010647353,0.0,0.6014892,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14063072204589844,20,-0.03149272,-0.03149272,0.0,0.6726308,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14063072204589844,21,0.047458354,0.047458354,0.0,0.20153458,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14063072204589844,22,0.012293483,0.012293483,0.0,-0.86180377,0.0,0.0,30.0,0.3,0.558,0.0
0.14063072204589844,23,0.15026185,0.15026185,0.0,0.48615593,0.0,0.0,30.0,0.5,0.43,0.0
0.14063072204589844,24,-0.0030951276,-0.0030951276,0.0,-0.03973862,0.0,0.0,30.0,0.5,0.539,0.0
0.14063072204589844,25,0.09135119,0.09135119,0.0,-0.267603,0.0,0.0,30.0,0.5,0.262,0.0
0.14063072204589844,26,-0.0758921,-0.0758921,0.0,-0.4849426,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
