time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0008907318115234375,27,-0.025411641,-0.025411641,0.0,-0.041461032,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0008907318115234375,28,-0.032119308,-0.032119308,0.0,-0.07902766,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020103931427001953,0,0.041476414,0.041476414,0.0,-0.24227737,0.0,0.0,100.0,2.0,0.541,0.0
0.020103931427001953,1,-0.0118949115,-0.0118949115,0.0,0.093394846,0.0,0.0,100.0,2.0,0.317,0.0
0.020103931427001953,2,-0.02066459,-0.02066459,0.0,-0.12122598,0.0,0.0,100.0,2.0,0.55,0.0
0.020103931427001953,3,-0.016131662,-0.016131662,0.0,-0.4122386,0.0,0.0,100.0,4.0,0.293,0.0
0.020103931427001953,4,0.017153095,0.017153095,0.0,0.1194865,0.0,0.0,30,0.3,0.139,0.0
0.020103931427001953,5,0.0059819957,0.0059819957,0.0,0.24598262,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020103931427001953,6,-0.0393337,-0.0393337,0.0,0.113987595,0.0,0.0,100.0,2.0,0.541,0.0
0.020103931427001953,7,0.0172655,0.0172655,0.0,-0.051404923,0.0,0.0,100.0,2.0,0.317,0.0
0.020103931427001953,8,0.005405644,0.005405644,0.0,0.020326829,0.0,0.0,100.0,2.0,0.55,0.0
0.020103931427001953,9,-0.0059775608,-0.0059775608,0.0,0.38085908,0.0,0.0,100.0,4.0,0.293,0.0
0.020103931427001953,10,-0.040899493,-0.040899493,0.0,0.31947526,0.0,0.0,30,0.3,0.139,0.0
0.020103931427001953,11,0.036027286,0.036027286,0.0,0.10032864,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020103931427001953,12,-0.012301161,-0.012301161,0.0,0.07408491,0.0,0.0,200,3.0,0.418,0.0
0.020103931427001953,13,-0.021090928,-0.021090928,0.0,0.3462267,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020103931427001953,14,0.024446009,0.024446009,0.0,0.42986837,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020103931427001953,15,-0.01309601,-0.01309601,0.0,-0.10124579,0.0,0.0,30.0,0.3,0.558,0.0
0.020103931427001953,16,-0.020821651,-0.020821651,0.0,-0.14312923,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.020103931427001953,17,-0.0016507019,-0.0016507019,0.0,-0.3226826,0.0,0.0,30.0,0.5,0.539,0.0
0.020103931427001953,18,0.05716097,0.05716097,0.0,0.35810822,0.0,0.0,30.0,0.5,0.262,0.0
0.020103931427001953,19,-0.0035081517,-0.0035081517,0.0,0.110281676,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020103931427001953,20,-0.01596059,-0.01596059,0.0,-0.13894571,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020103931427001953,21,0.030543769,0.030543769,0.0,0.19757776,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020103931427001953,22,-0.0320608,-0.0320608,0.0,0.026316764,0.0,0.0,30.0,0.3,0.558,0.0
0.020103931427001953,23,-0.013367232,-0.013367232,0.0,-0.19070415,0.0,0.0,30.0,0.5,0.43,0.0
0.020103931427001953,24,0.035188,0.035188,0.0,-0.19968468,0.0,0.0,30.0,0.5,0.539,0.0
0.020103931427001953,25,0.020182367,0.020182367,0.0,0.07863228,0.0,0.0,30.0,0.5,0.262,0.0
0.020103931427001953,26,0.013062581,0.013062581,0.0,-0.34578422,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020103931427001953,27,-0.025349734,-0.025349734,0.0,-0.04458648,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020103931427001953,28,-0.032030895,-0.032030895,0.0,-0.042103227,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04018068313598633,0,0.042705115,0.042705115,0.0,-0.2935212,0.0,0.0,100.0,2.0,0.541,0.0
0.04018068313598633,1,-0.011539186,-0.011539186,0.0,0.06583283,0.0,0.0,100.0,2.0,0.317,0.0
0.04018068313598633,2,-0.022795428,-0.022795428,0.0,-0.13039085,0.0,0.0,100.0,2.0,0.55,0.0
0.04018068313598633,3,-0.016303958,-0.016303958,0.0,-0.4230306,0.0,0.0,100.0,4.0,0.293,0.0
0.04018068313598633,4,0.015029272,0.015029272,0.0,0.0642025,0.0,0.0,30,0.3,0.139,0.0
0.04018068313598633,5,0.006534929,0.006534929,0.0,0.24781652,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.04018068313598633,6,-0.039960373,-0.039960373,0.0,0.136258,0.0,0.0,100.0,2.0,0.541,0.0
0.04018068313598633,7,0.01673289,0.01673289,0.0,-0.040839266,0.0,0.0,100.0,2.0,0.317,0.0
0.04018068313598633,8,0.004645766,0.004645766,0.0,-0.0001774932,0.0,0.0,100.0,2.0,0.55,0.0
0.04018068313598633,9,-0.007897821,-0.007897821,0.0,0.38579917,0.0,0.0,100.0,4.0,0.293,0.0
0.04018068313598633,10,-0.03974711,-0.03974711,0.0,0.31162697,0.0,0.0,30,0.3,0.139,0.0
0.04018068313598633,11,0.0357293,0.0357293,0.0,0.12730223,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.04018068313598633,12,-0.010341817,-0.010341817,0.0,0.07755029,0.0,0.0,200,3.0,0.418,0.0
0.04018068313598633,13,-0.02296061,-0.02296061,0.0,0.34335738,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.04018068313598633,14,0.024616143,0.024616143,0.0,0.4404014,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.04018068313598633,15,-0.014713089,-0.014713089,0.0,-0.100846656,0.0,0.0,30.0,0.3,0.558,0.0
0.04018068313598633,16,-0.021302957,-0.021302957,0.0,-0.15870783,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.04018068313598633,17,0.0016821624,0.0016821624,0.0,-0.3146127,0.0,0.0,30.0,0.5,0.539,0.0
0.04018068313598633,18,0.056379355,0.056379355,0.0,0.37616324,0.0,0.0,30.0,0.5,0.262,0.0
0.04018068313598633,19,-0.0050386735,-0.0050386735,0.0,0.12241535,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.04018068313598633,20,-0.015350042,-0.015350042,0.0,-0.12735622,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04018068313598633,21,0.030210549,0.030210549,0.0,0.19963108,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04018068313598633,22,-0.032690816,-0.032690816,0.0,0.018421587,0.0,0.0,30.0,0.3,0.558,0.0
0.04018068313598633,23,-0.013006806,-0.013006806,0.0,-0.17712484,0.0,0.0,30.0,0.5,0.43,0.0
0.04018068313598633,24,0.036789805,0.036789805,0.0,-0.18184416,0.0,0.0,30.0,0.5,0.539,0.0
0.04018068313598633,25,0.019847795,0.019847795,0.0,0.066750504,0.0,0.0,30.0,0.5,0.262,0.0
0.04018068313598633,26,0.014797199,0.014797199,0.0,-0.3366636,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.04018068313598633,27,-0.025814844,-0.025814844,0.0,-0.011282189,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04018068313598633,28,-0.036645398,-0.036645398,0.0,-0.02774576,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06025433540344238,0,0.040804572,0.040804572,0.0,-0.29623288,0.0,0.0,100.0,2.0,0.541,0.0
0.06025433540344238,1,-0.013752224,-0.013752224,0.0,0.06902003,0.0,0.0,100.0,2.0,0.317,0.0
0.06025433540344238,2,-0.021742374,-0.021742374,0.0,-0.10454584,0.0,0.0,100.0,2.0,0.55,0.0
0.06025433540344238,3,-0.0150984805,-0.0150984805,0.0,-0.42956257,0.0,0.0,100.0,4.0,0.293,0.0
0.06025433540344238,4,0.014002349,0.014002349,0.0,0.056447614,0.0,0.0,30,0.3,0.139,0.0
0.06025433540344238,5,0.0056994753,0.0056994753,0.0,0.26799056,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06025433540344238,6,-0.040428843,-0.040428843,0.0,0.10279431,0.0,0.0,100.0,2.0,0.541,0.0
0.06025433540344238,7,0.013999327,0.013999327,0.0,0.0024252723,0.0,0.0,100.0,2.0,0.317,0.0
0.06025433540344238,8,0.0067126644,0.0067126644,0.0,0.0013241052,0.0,0.0,100.0,2.0,0.55,0.0
0.06025433540344238,9,-0.0062086205,-0.0062086205,0.0,0.38797644,0.0,0.0,100.0,4.0,0.293,0.0
0.06025433540344238,10,-0.037371125,-0.037371125,0.0,0.32484472,0.0,0.0,30,0.3,0.139,0.0
0.06025433540344238,11,0.039287806,0.039287806,0.0,0.10356638,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06025433540344238,12,-0.008821625,-0.008821625,0.0,0.09107702,0.0,0.0,200,3.0,0.418,0.0
0.06025433540344238,13,-0.021890946,-0.021890946,0.0,0.37627462,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06025433540344238,14,0.024844458,0.024844458,0.0,0.42297393,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06025433540344238,15,-0.015076439,-0.015076439,0.0,-0.13170385,0.0,0.0,30.0,0.3,0.558,0.0
0.06025433540344238,16,-0.01846713,-0.01846713,0.0,-0.15505418,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.06025433540344238,17,0.0011959634,0.0011959634,0.0,-0.3067525,0.0,0.0,30.0,0.5,0.539,0.0
0.06025433540344238,18,0.054496285,0.054496285,0.0,0.3831446,0.0,0.0,30.0,0.5,0.262,0.0
0.06025433540344238,19,-0.0057016728,-0.0057016728,0.0,0.12964432,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06025433540344238,20,-0.016205968,-0.016205968,0.0,-0.1280077,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06025433540344238,21,0.029161986,0.029161986,0.0,0.19664353,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06025433540344238,22,-0.03103097,-0.03103097,0.0,0.0026160541,0.0,0.0,30.0,0.3,0.558,0.0
0.06025433540344238,23,-0.013624746,-0.013624746,0.0,-0.17658359,0.0,0.0,30.0,0.5,0.43,0.0
0.06025433540344238,24,0.034359705,0.034359705,0.0,-0.15378064,0.0,0.0,30.0,0.5,0.539,0.0
0.06025433540344238,25,0.0208947,0.0208947,0.0,0.053168785,0.0,0.0,30.0,0.5,0.262,0.0
0.06025433540344238,26,0.0139155155,0.0139155155,0.0,-0.3299667,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06025433540344238,27,-0.025004556,-0.025004556,0.0,-0.018194081,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06025433540344238,28,-0.033165693,-0.033165693,0.0,-0.04352236,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08037328720092773,0,0.043273658,0.043273658,0.0,-0.30216038,0.0,0.0,100.0,2.0,0.541,0.0
0.08037328720092773,1,-0.014798446,-0.014798446,0.0,0.05321054,0.0,0.0,100.0,2.0,0.317,0.0
0.08037328720092773,2,-0.022825351,-0.022825351,0.0,-0.1020675,0.0,0.0,100.0,2.0,0.55,0.0
0.08037328720092773,3,-0.016555928,-0.016555928,0.0,-0.43377545,0.0,0.0,100.0,4.0,0.293,0.0
0.08037328720092773,4,0.011871426,0.011871426,0.0,0.06511864,0.0,0.0,30,0.3,0.139,0.0
0.08037328720092773,5,0.0042304546,0.0042304546,0.0,0.28190646,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08037328720092773,6,-0.04048818,-0.04048818,0.0,0.12139402,0.0,0.0,100.0,2.0,0.541,0.0
0.08037328720092773,7,0.01563079,0.01563079,0.0,0.010340061,0.0,0.0,100.0,2.0,0.317,0.0
0.08037328720092773,8,0.0050846427,0.0050846427,0.0,0.0127399955,0.0,0.0,100.0,2.0,0.55,0.0
0.08037328720092773,9,-0.005285323,-0.005285323,0.0,0.38643017,0.0,0.0,100.0,4.0,0.293,0.0
0.08037328720092773,10,-0.03859609,-0.03859609,0.0,0.33599946,0.0,0.0,30,0.3,0.139,0.0
0.08037328720092773,11,0.038726825,0.038726825,0.0,0.09848134,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08037328720092773,12,-0.010113141,-0.010113141,0.0,0.08060953,0.0,0.0,200,3.0,0.418,0.0
0.08037328720092773,13,-0.022634415,-0.022634415,0.0,0.3663345,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08037328720092773,14,0.027019331,0.027019331,0.0,0.43500692,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08037328720092773,15,-0.014168495,-0.014168495,0.0,-0.13665576,0.0,0.0,30.0,0.3,0.558,0.0
0.08037328720092773,16,-0.018183498,-0.018183498,0.0,-0.13141221,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.08037328720092773,17,0.0021699725,0.0021699725,0.0,-0.31866792,0.0,0.0,30.0,0.5,0.539,0.0
0.08037328720092773,18,0.052258957,0.052258957,0.0,0.38532725,0.0,0.0,30.0,0.5,0.262,0.0
0.08037328720092773,19,-0.0057625812,-0.0057625812,0.0,0.1352894,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08037328720092773,20,-0.01558326,-0.01558326,0.0,-0.11038347,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08037328720092773,21,0.026626922,0.026626922,0.0,0.19355965,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08037328720092773,22,-0.032216217,-0.032216217,0.0,0.010761655,0.0,0.0,30.0,0.3,0.558,0.0
0.08037328720092773,23,-0.010738651,-0.010738651,0.0,-0.20042856,0.0,0.0,30.0,0.5,0.43,0.0
0.08037328720092773,24,0.034098733,0.034098733,0.0,-0.17840408,0.0,0.0,30.0,0.5,0.539,0.0
0.08037328720092773,25,0.018980686,0.018980686,0.0,0.049759764,0.0,0.0,30.0,0.5,0.262,0.0
0.08037328720092773,26,0.013497896,0.013497896,0.0,-0.32070467,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08037328720092773,27,-0.025327062,-0.025327062,0.0,0.004599174,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08037328720092773,28,-0.03234269,-0.03234269,0.0,-0.0487342,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1005392074584961,0,0.047512162,0.047512162,0.0,-0.30523095,0.0,0.0,100.0,2.0,0.541,0.0
0.1005392074584961,1,-0.014208486,-0.014208486,0.0,0.026416777,0.0,0.0,100.0,2.0,0.317,0.0
0.1005392074584961,2,-0.023196772,-0.023196772,0.0,-0.101657294,0.0,0.0,100.0,2.0,0.55,0.0
0.1005392074584961,3,-0.016669879,-0.016669879,0.0,-0.46065313,0.0,0.0,100.0,4.0,0.293,0.0
0.1005392074584961,4,0.0130877895,0.0130877895,0.0,0.07515618,0.0,0.0,30,0.3,0.139,0.0
0.1005392074584961,5,0.006736978,0.006736978,0.0,0.26058677,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.1005392074584961,6,-0.04195391,-0.04195391,0.0,0.106224485,0.0,0.0,100.0,2.0,0.541,0.0
0.1005392074584961,7,0.01543457,0.01543457,0.0,0.04348141,0.0,0.0,100.0,2.0,0.317,0.0
0.1005392074584961,8,0.005344477,0.005344477,0.0,0.032043543,0.0,0.0,100.0,2.0,0.55,0.0
0.1005392074584961,9,-0.0043373136,-0.0043373136,0.0,0.4008248,0.0,0.0,100.0,4.0,0.293,0.0
0.1005392074584961,10,-0.03488568,-0.03488568,0.0,0.32765627,0.0,0.0,30,0.3,0.139,0.0
0.1005392074584961,11,0.039970137,0.039970137,0.0,0.08840413,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.1005392074584961,12,-0.011499182,-0.011499182,0.0,0.055137895,0.0,0.0,200,3.0,0.418,0.0
0.1005392074584961,13,-0.025717266,-0.025717266,0.0,0.38649544,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.1005392074584961,14,0.02541988,0.02541988,0.0,0.4369844,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.1005392074584961,15,-0.013955971,-0.013955971,0.0,-0.1250448,0.0,0.0,30.0,0.3,0.558,0.0
0.1005392074584961,16,-0.01893654,-0.01893654,0.0,-0.13133109,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.1005392074584961,17,0.0013636672,0.0013636672,0.0,-0.34408763,0.0,0.0,30.0,0.5,0.539,0.0
0.1005392074584961,18,0.054428965,0.054428965,0.0,0.4021859,0.0,0.0,30.0,0.5,0.262,0.0
0.1005392074584961,19,-0.004321999,-0.004321999,0.0,0.13182296,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.1005392074584961,20,-0.012957599,-0.012957599,0.0,-0.08450848,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1005392074584961,21,0.028113626,0.028113626,0.0,0.19852264,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1005392074584961,22,-0.03205205,-0.03205205,0.0,-0.004122542,0.0,0.0,30.0,0.3,0.558,0.0
0.1005392074584961,23,-0.010893288,-0.010893288,0.0,-0.19079664,0.0,0.0,30.0,0.5,0.43,0.0
0.1005392074584961,24,0.033518057,0.033518057,0.0,-0.17840578,0.0,0.0,30.0,0.5,0.539,0.0
0.1005392074584961,25,0.02276783,0.02276783,0.0,0.046689305,0.0,0.0,30.0,0.5,0.262,0.0
0.1005392074584961,26,0.01603514,0.01603514,0.0,-0.3128063,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.1005392074584961,27,-0.0235014,-0.0235014,0.0,0.002420337,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1005392074584961,28,-0.034411263,-0.034411263,0.0,-0.051753744,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12057662010192871,0,0.048711624,0.048711624,0.0,-0.29668278,0.0,0.0,100.0,2.0,0.541,0.0
0.12057662010192871,1,-0.012878525,-0.012878525,0.0,0.02181768,0.0,0.0,100.0,2.0,0.317,0.0
0.12057662010192871,2,-0.022680202,-0.022680202,0.0,-0.07987327,0.0,0.0,100.0,2.0,0.55,0.0
0.12057662010192871,3,-0.017908555,-0.017908555,0.0,-0.45346427,0.0,0.0,100.0,4.0,0.293,0.0
0.12057662010192871,4,0.012700711,0.012700711,0.0,0.09828476,0.0,0.0,30,0.3,0.139,0.0
0.12057662010192871,5,0.0067882887,0.0067882887,0.0,0.2762871,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12057662010192871,6,-0.041444335,-0.041444335,0.0,0.10469693,0.0,0.0,100.0,2.0,0.541,0.0
0.12057662010192871,7,0.015822865,0.015822865,0.0,0.015711412,0.0,0.0,100.0,2.0,0.317,0.0
0.12057662010192871,8,0.007182314,0.007182314,0.0,0.03368634,0.0,0.0,100.0,2.0,0.55,0.0
0.12057662010192871,9,-0.0059096674,-0.0059096674,0.0,0.38393655,0.0,0.0,100.0,4.0,0.293,0.0
0.12057662010192871,10,-0.035200525,-0.035200525,0.0,0.31449723,0.0,0.0,30,0.3,0.139,0.0
0.12057662010192871,11,0.04116602,0.04116602,0.0,0.08052313,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12057662010192871,12,-0.0120135425,-0.0120135425,0.0,0.039470118,0.0,0.0,200,3.0,0.418,0.0
0.12057662010192871,13,-0.024435278,-0.024435278,0.0,0.38187316,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12057662010192871,14,0.023531357,0.023531357,0.0,0.42110875,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12057662010192871,15,-0.015026035,-0.015026035,0.0,-0.10894108,0.0,0.0,30.0,0.3,0.558,0.0
0.12057662010192871,16,-0.018459339,-0.018459339,0.0,-0.13799685,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.12057662010192871,17,0.0011057528,0.0011057528,0.0,-0.3368603,0.0,0.0,30.0,0.5,0.539,0.0
0.12057662010192871,18,0.055175547,0.055175547,0.0,0.40513045,0.0,0.0,30.0,0.5,0.262,0.0
0.12057662010192871,19,-0.005945162,-0.005945162,0.0,0.12784453,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12057662010192871,20,-0.013946185,-0.013946185,0.0,-0.09216,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12057662010192871,21,0.029162388,0.029162388,0.0,0.21331361,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12057662010192871,22,-0.03200237,-0.03200237,0.0,-0.04295824,0.0,0.0,30.0,0.3,0.558,0.0
0.12057662010192871,23,-0.0096089635,-0.0096089635,0.0,-0.2126338,0.0,0.0,30.0,0.5,0.43,0.0
0.12057662010192871,24,0.03293312,0.03293312,0.0,-0.17705303,0.0,0.0,30.0,0.5,0.539,0.0
0.12057662010192871,25,0.020247284,0.020247284,0.0,0.041197587,0.0,0.0,30.0,0.5,0.262,0.0
0.12057662010192871,26,0.016432956,0.016432956,0.0,-0.31500417,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12057662010192871,27,-0.02253879,-0.02253879,0.0,-0.011608809,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12057662010192871,28,-0.036441937,-0.036441937,0.0,-0.05605191,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14095163345336914,0,0.048692517,0.048692517,0.0,-0.29487503,0.0,0.0,100.0,2.0,0.541,0.0
0.14095163345336914,1,-0.010992843,-0.010992843,0.0,0.012410832,0.0,0.0,100.0,2.0,0.317,0.0
0.14095163345336914,2,-0.021104017,-0.021104017,0.0,-0.08067831,0.0,0.0,100.0,2.0,0.55,0.0
0.14095163345336914,3,-0.016287202,-0.016287202,0.0,-0.46532175,0.0,0.0,100.0,4.0,0.293,0.0
0.14095163345336914,4,0.016220093,0.016220093,0.0,0.10611249,0.0,0.0,30,0.3,0.139,0.0
0.14095163345336914,5,0.006667401,0.006667401,0.0,0.26801684,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14095163345336914,6,-0.042367097,-0.042367097,0.0,0.10472795,0.0,0.0,100.0,2.0,0.541,0.0
0.14095163345336914,7,0.015186778,0.015186778,0.0,0.022828272,0.0,0.0,100.0,2.0,0.317,0.0
0.14095163345336914,8,0.0063419463,0.0063419463,0.0,0.018456696,0.0,0.0,100.0,2.0,0.55,0.0
0.14095163345336914,9,-0.0077438797,-0.0077438797,0.0,0.38304636,0.0,0.0,100.0,4.0,0.293,0.0
0.14095163345336914,10,-0.03436693,-0.03436693,0.0,0.30062148,0.0,0.0,30,0.3,0.139,0.0
0.14095163345336914,11,0.041690633,0.041690633,0.0,0.06300534,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14095163345336914,12,-0.01231417,-0.01231417,0.0,0.03639492,0.0,0.0,200,3.0,0.418,0.0
0.14095163345336914,13,-0.024493514,-0.024493514,0.0,0.35843354,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14095163345336914,14,0.024264067,0.024264067,0.0,0.41053796,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14095163345336914,15,-0.011054163,-0.011054163,0.0,-0.12427269,0.0,0.0,30.0,0.3,0.558,0.0
0.14095163345336914,16,-0.01927571,-0.01927571,0.0,-0.15113856,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.14095163345336914,17,0.001517599,0.001517599,0.0,-0.3602344,0.0,0.0,30.0,0.5,0.539,0.0
0.14095163345336914,18,0.057611417,0.057611417,0.0,0.40798393,0.0,0.0,30.0,0.5,0.262,0.0
0.14095163345336914,19,-0.009014619,-0.009014619,0.0,0.13487124,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14095163345336914,20,-0.014917604,-0.014917604,0.0,-0.08983973,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14095163345336914,21,0.029466974,0.029466974,0.0,0.23584956,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14095163345336914,22,-0.03137132,-0.03137132,0.0,-0.050019518,0.0,0.0,30.0,0.3,0.558,0.0
0.14095163345336914,23,-0.007860408,-0.007860408,0.0,-0.22223088,0.0,0.0,30.0,0.5,0.43,0.0
0.14095163345336914,24,0.03215357,0.03215357,0.0,-0.17160472,0.0,0.0,30.0,0.5,0.539,0.0
0.14095163345336914,25,0.021119265,0.021119265,0.0,0.03958058,0.0,0.0,30.0,0.5,0.262,0.0
