time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
4.696929454803467,0,-0.21389587,-0.32550696,5.580554261523058,0.009840212,0.019680215606948437,0.0,100.0,2.0,5.580554261523058,-0.11161108
4.716998100280762,0,-0.10228802,-0.2138991,5.580554261523058,-0.0025859585,-0.005172124968359171,0.0,100.0,2.0,5.580554261523058,-0.11161108
4.7370569705963135,0,0.009277942,-0.10233314,5.580554261523058,-0.036095217,-0.07219064179573387,0.0,100.0,2.0,5.580554261523058,-0.11161108
4.757132053375244,0,0.120852605,0.00924152,5.580554261523058,-0.029136652,-0.05827351230893463,0.0,100.0,2.0,5.580554261523058,-0.11161108
4.777177810668945,0,0.23244123,0.12083014,5.580554261523058,-0.017971378,-0.0359422186366114,0.0,100.0,2.0,5.580554261523058,-0.11161109
4.797260284423828,0,0.34402066,0.23240957,5.580554261523058,-0.025336463,-0.05067164394769996,0.0,100.0,2.0,5.580554261523058,-0.1116111
4.817350149154663,0,0.45559117,0.34398007,5.580554261523058,-0.032475978,-0.06495067421112388,0.0,100.0,2.0,5.580554261523058,-0.1116111
4.837438344955444,0,0.56715363,0.45554256,5.580554261523058,-0.038897604,-0.07779690567169517,0.0,100.0,2.0,5.580554261523058,-0.11161107
4.857527494430542,0,0.6787094,0.5670983,5.580554261523058,-0.044248108,-0.08849791381273597,0.0,100.0,2.0,5.580554261523058,-0.11161107
4.87762188911438,0,0.7902594,0.67864835,5.580554261523058,-0.048826013,-0.09765372369203895,0.0,100.0,2.0,5.580554261523058,-0.11161107
4.898615837097168,0,0.9018053,0.7901942,5.580554261523058,-0.05215725,-0.10431619677458137,0.0,100.0,2.0,5.580554261523058,-0.11161107
4.918740749359131,0,1.0133482,0.90173715,5.580554261523058,-0.05451502,-0.10903173628959983,0.0,100.0,2.0,5.580554261523058,-0.11161107
4.938868045806885,0,1.1248894,1.0132782,5.580554261523058,-0.055947565,-0.11189086679134697,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.958977460861206,0,1.2364298,1.1248187,5.580554261523058,-0.056576807,-0.11314935181055397,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.979027509689331,0,1.3479704,1.2363592,5.580554261523058,-0.056454007,-0.11290375087175697,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.999075889587402,0,1.4595121,1.347901,5.580554261523058,-0.055505157,-0.11100605074081749,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.019120454788208,0,1.5710555,1.4594444,5.580554261523058,-0.054215476,-0.10842668954048484,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.039178371429443,0,1.6826011,1.57099,5.580554261523058,-0.052436166,-0.10486806872997612,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.059272527694702,0,1.7941498,1.6825386,5.580554261523058,-0.050013583,-0.10002290401373237,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.0793538093566895,0,1.9057016,1.7940905,5.580554261523058,-0.047422875,-0.09484148714456886,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.099462270736694,0,2.0,1.9056464,4.968140692818639,-0.044197638,-0.5893209975132887,0.0,100.0,2.0,5.580554261523058,-0.09435356
5.1195337772369385,0,1.8883376,1.9999487,-5.580554261523058,-0.04097346,-0.08195117917146355,0.0,100.0,2.0,5.580554261523058,0.11161113
5.1402037143707275,0,1.7766756,1.8882867,-5.580554261523058,-0.04072935,-0.08146296497668892,0.0,100.0,2.0,5.580554261523058,0.11161113
5.160387992858887,0,1.6650132,1.7766243,-5.580554261523058,-0.040983412,-0.08197108712281853,0.0,100.0,2.0,5.580554261523058,0.11161113
5.180456638336182,0,1.55335,1.6649611,-5.580554261523058,-0.041693553,-0.08339136895026833,0.0,100.0,2.0,5.580554261523058,0.11161113
5.200540542602539,0,1.4416853,1.5532964,-5.580554261523058,-0.042829834,-0.08566393014278084,0.0,100.0,2.0,5.580554261523058,0.11161113
5.220647096633911,0,1.3300189,1.44163,-5.580554261523058,-0.044286463,-0.08857718911256462,0.0,100.0,2.0,5.580554261523058,0.11161113
5.240756273269653,0,1.2183503,1.3299614,-5.580554261523058,-0.04599602,-0.09199630525197655,0.0,100.0,2.0,5.580554261523058,0.11161113
5.260821580886841,0,1.1066799,1.218291,-5.580554261523058,-0.047371518,-0.09474729802693993,0.0,100.0,2.0,5.580554261523058,0.11161113
5.280977964401245,0,0.99500793,1.106619,-5.580554261523058,-0.048754606,-0.0975075146206823,0.0,100.0,2.0,5.580554261523058,0.11161107
5.301052808761597,0,0.88333446,0.9949455,-5.580554261523058,-0.049944006,-0.09988631364192635,0.0,100.0,2.0,5.580554261523058,0.11161107
5.321053504943848,0,0.7716603,0.8832714,-5.580554261523058,-0.05045006,-0.10089842286195427,0.0,100.0,2.0,5.580554261523058,0.11161107
5.341166734695435,0,0.65998626,0.7715973,-5.580554261523058,-0.050413765,-0.10082583185519844,0.0,100.0,2.0,5.580554261523058,0.11161107
5.361215353012085,0,0.5483135,0.65992457,-5.580554261523058,-0.04933526,-0.09866882171716362,0.0,100.0,2.0,5.580554261523058,0.11161107
5.381238222122192,0,0.4366437,0.5482548,-5.580554261523058,-0.04694899,-0.09389926549281746,0.0,100.0,2.0,5.580554261523058,0.1116111
5.401326656341553,0,0.32497844,0.43658954,-5.580554261523058,-0.043314528,-0.08663033750142723,0.0,100.0,2.0,5.580554261523058,0.1116111
5.421419620513916,0,0.21331953,0.3249306,-5.580554261523058,-0.03827297,-0.07654573079433113,0.0,100.0,2.0,5.580554261523058,0.11161108
5.441502809524536,0,0.1016684,0.21327949,-5.580554261523058,-0.032034006,-0.06406780388440758,0.0,100.0,2.0,5.580554261523058,0.11161108
5.462156057357788,0,-0.009975644,0.10163544,-5.580554261523058,-0.026369812,-0.05273941587891251,0.0,100.0,2.0,5.580554261523058,0.11161108
5.481657028198242,0,-0.12163669,-0.010025605,-5.580554261523058,-0.039968356,-0.07993650492515236,0.0,100.0,2.0,5.580554261523058,0.11161108
5.501736402511597,0,-0.23330437,-0.12169328,-5.580554261523058,-0.045278657,-0.09055710640039116,0.0,100.0,2.0,5.580554261523058,0.11161108
5.52182674407959,0,-0.344924,-0.2333129,-5.580554261523058,-0.006829827,-0.013660936246177258,0.0,100.0,2.0,5.580554261523058,0.1116111
5.542427062988281,0,-0.45653415,-0.34492305,-5.580554261523058,0.00075477,0.0015082579548302277,0.0,100.0,2.0,5.580554261523058,0.1116111
5.5624895095825195,0,-0.56813514,-0.45652407,-5.580554261523058,0.008054915,0.016111527939775883,0.0,100.0,2.0,5.580554261523058,0.11161107
5.582575559616089,0,-0.6797277,-0.5681166,-5.580554261523058,0.014808458,0.02961861472342342,0.0,100.0,2.0,5.580554261523058,0.11161107
5.602639198303223,0,-0.79131395,-0.6797029,-5.580554261523058,0.01983446,0.03967061955247253,0.0,100.0,2.0,5.580554261523058,0.11161107
5.62269926071167,0,-0.90289515,-0.7912841,-5.580554261523058,0.023902437,0.047806571607926784,0.0,100.0,2.0,5.580554261523058,0.11161107
5.642834186553955,0,-1.0144726,-0.9028615,-5.580554261523058,0.026952533,0.05390080380950302,0.0,100.0,2.0,5.580554261523058,0.11161113
5.662971258163452,0,-1.1260475,-1.0144364,-5.580554261523058,0.029008524,0.058012786691525875,0.0,100.0,2.0,5.580554261523058,0.11161113
5.683038711547852,0,-1.2376208,-1.1260097,-5.580554261523058,0.030217355,0.06043044794116348,0.0,100.0,2.0,5.580554261523058,0.11161113
5.703016996383667,0,-1.3491937,-1.2375826,-5.580554261523058,0.03057008,0.061135898714402614,0.0,100.0,2.0,5.580554261523058,0.11161113
5.723049879074097,0,-1.4607668,-1.3491557,-5.580554261523058,0.030375041,0.06074581984196037,0.0,100.0,2.0,5.580554261523058,0.11161113
5.743110656738281,0,-1.572341,-1.4607298,-5.580554261523058,0.029584246,0.05916422921929687,0.0,100.0,2.0,5.580554261523058,0.11161113
5.76317024230957,0,-1.6839169,-1.5723058,-5.580554261523058,0.02814709,0.05628991815958351,0.0,100.0,2.0,5.580554261523058,0.11161113
5.7832558155059814,0,-1.7954949,-1.6838838,-5.580554261523058,0.026517704,0.05303114596519798,0.0,100.0,2.0,5.580554261523058,0.11161113
5.803357839584351,0,-1.9070759,-1.7954648,-5.580554261523058,0.024111267,0.0482182720652613,0.0,100.0,2.0,5.580554261523058,0.11161113
5.823430776596069,0,-2.0,-1.9070493,-5.580554261523058,0.021254137,1.9085466260067019,0.0,100.0,2.0,5.580554261523058,0.0929507
5.8435282707214355,0,-1.8883275,-1.9999386,5.580554261523058,0.04906829,0.09814084377374321,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.863619565963745,0,-1.7766953,-1.8883064,5.580554261523058,0.016876224,0.03375671115007073,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.884123802185059,0,-1.665063,-1.7766742,5.580554261523058,0.01686056,0.033725381458660664,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.904325723648071,0,-1.5534303,-1.6650414,5.580554261523058,0.01726477,0.034533802981039585,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.924436807632446,0,-1.4417967,-1.5534078,5.580554261523058,0.018068578,0.03614141848172814,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.944547414779663,0,-1.3301615,-1.4417726,5.580554261523058,0.019291734,0.03858773093905121,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.964676856994629,0,-1.2185246,-1.3301357,5.580554261523058,0.020564541,0.04113334473457009,0.0,100.0,2.0,5.580554261523058,-0.11161113
5.9847657680511475,0,-1.1068861,-1.2184973,5.580554261523058,0.021855863,0.043715987915655674,0.0,100.0,2.0,5.580554261523058,-0.11161113
6.004892110824585,0,-0.99524635,-1.1068574,5.580554261523058,0.022962013,0.04592232834782273,0.0,100.0,2.0,5.580554261523058,-0.11161107
6.025111198425293,0,-0.8964597,-0.99521637,4.9378334000653314,0.02396725,0.04793479369157794,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.045299053192139,0,-0.79767215,-0.8964288,4.9378334000653314,0.024678877,0.04935804830068591,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.065365552902222,0,-0.6988842,-0.79764086,4.9378334000653314,0.025023922,0.050048139702024486,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.085423469543457,0,-0.6000967,-0.6988534,4.9378334000653314,0.024635045,0.0492703847693825,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.105485677719116,0,-0.50131094,-0.6000676,4.9378334000653314,0.023253605,0.04650750459307673,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.125551700592041,0,-0.402528,-0.50128466,4.9378334000653314,0.02104078,0.04208185599321368,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.145632982254028,0,-0.30374908,-0.40250576,4.9378334000653314,0.017792804,0.03558590338701251,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.166374683380127,0,-0.20497558,-0.30373225,4.9378334000653314,0.013467689,0.026935673143210437,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.186511039733887,0,-0.106224984,-0.20498165,4.9378334000653314,-0.0048654317,-0.009730568331239198,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.2065699100494385,0,-0.0075102104,-0.10626688,4.9378334000653314,-0.033514723,-0.06702915130978582,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.226690292358398,0,0.091209576,-0.0075470954,4.9378334000653314,-0.029508196,-0.05901609658127782,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.246750593185425,0,0.18994404,0.09118737,4.9378334000653314,-0.01775941,-0.03551852627521512,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.2668116092681885,0,0.28867438,0.18991773,4.9378334000653314,-0.021053152,-0.04210749938016889,0.0,100.0,2.0,4.9378334000653314,-0.098756656
6.286920785903931,0,0.38739622,0.28863955,4.9378334000653314,-0.027866775,-0.05573325528627393,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.307037591934204,0,0.48611003,0.38735336,4.9378334000653314,-0.034296453,-0.0685926109445667,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.327099084854126,0,0.58481675,0.4860601,4.9378334000653314,-0.039939497,-0.0798816785109615,0.0,100.0,2.0,4.9378334000653314,-0.09875664
6.347158432006836,0,0.68351746,0.5847608,4.9378334000653314,-0.044788335,-0.08957637398367879,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.367223739624023,0,0.78221315,0.6834565,4.9378334000653314,-0.048774447,-0.09754859953051565,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.387317419052124,0,0.88090515,0.7821485,4.9378334000653314,-0.05175207,-0.10350384860163686,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.407409429550171,0,0.97959435,0.8808377,4.9378334000653314,-0.05397567,-0.10795104800587652,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.427479028701782,0,1.0782818,0.9795251,4.9378334000653314,-0.05540741,-0.11081452219611165,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.44756817817688,0,1.1769682,1.0782115,4.9378334000653314,-0.056156296,-0.11231229751235006,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.468285322189331,0,1.2756546,1.1768979,4.9378334000653314,-0.056219567,-0.11243883817320821,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.488338470458984,0,1.3743415,1.2755848,4.9378334000653314,-0.055755716,-0.11151113658076284,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.508470773696899,0,1.4730297,1.3742731,4.9378334000653314,-0.05469669,-0.10939308552866933,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.528571605682373,0,1.5717201,1.4729635,4.9378334000653314,-0.0529824,-0.10596450715189931,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.548626184463501,0,1.6704128,1.5716561,4.9378334000653314,-0.05120705,-0.10241380630856511,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.568756103515625,0,1.7691082,1.6703515,4.9378334000653314,-0.049055852,-0.09811140893822667,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.588886976242065,0,1.8678066,1.7690499,4.9378334000653314,-0.046631914,-0.09326353221064565,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.608996868133545,0,1.9665085,1.8677518,4.9378334000653314,-0.043804444,-0.08760859369164464,0.0,100.0,2.0,4.9378334000653314,-0.09875667
6.62907600402832,0,1.9775685,1.9664574,0.5555597008497102,-0.04093843,-0.08188223565232411,0.0,100.0,2.0,4.9378334000653314,-0.01111114
6.649113655090332,0,1.9825107,1.9775201,0.24953120578767748,-0.038688965,-0.07738257208351085,0.0,100.0,2.0,4.9378334000653314,-0.0049905777
6.66917610168457,0,1.985501,1.9824643,0.15183852557116162,-0.037090167,-0.07418364174710534,0.0,100.0,2.0,4.9378334000653314,-0.0030367374
6.689232587814331,0,1.9875451,1.9854562,0.10444569228557009,-0.03584384,-0.07168862995440284,0.0,100.0,2.0,4.9378334000653314,-0.0020889044
6.7092673778533936,0,1.9890443,1.9875016,0.0771336345631081,-0.034795076,-0.06958867882851721,0.0,100.0,2.0,4.9378334000653314,-0.0015426874
6.729355812072754,0,1.9901965,1.9890019,0.059727469933745836,-0.033907183,-0.0678096758379888,0.0,100.0,2.0,4.9378334000653314,-0.0011945963
6.749433279037476,0,1.9911122,1.9901551,0.04785848854066457,-0.033081483,-0.06616680469277553,0.0,100.0,2.0,4.9378334000653314,-0.0009571314
6.769512176513672,0,1.9918591,1.9910718,0.039360651895392625,-0.03237379,-0.06474306836722032,0.0,100.0,2.0,4.9378334000653314,-0.00078725815
6.789597988128662,0,1.9924802,1.9918193,0.033046186334331006,-0.031819217,-0.06364117635575767,0.0,100.0,2.0,4.9378334000653314,-0.0006608963
6.809683799743652,0,1.9930053,1.9924409,0.028214485735277926,-0.03140408,-0.06280345726128538,0.0,100.0,2.0,4.9378334000653314,-0.0005643368
6.830371856689453,0,1.9934549,1.9929664,0.024428123046591806,-0.031056872,-0.06211802251067744,0.0,100.0,2.0,4.9378334000653314,-0.00048851967
6.85044264793396,0,1.9938445,1.9934164,0.021402255152927596,-0.030779533,-0.061555520604584135,0.0,100.0,2.0,4.9378334000653314,-0.00042808056
6.870537996292114,0,1.9941852,1.9938064,0.018942096670263336,-0.030558854,-0.06111718980430231,0.0,100.0,2.0,4.9378334000653314,-0.00037884712
6.890634059906006,0,1.9944855,1.9941472,0.01691478743443375,-0.030395966,-0.06078991054076921,0.0,100.0,2.0,4.9378334000653314,-0.00033831596
6.910724639892578,0,1.9947522,1.9944477,0.015222325653054217,-0.03025038,-0.06049935838623424,0.0,100.0,2.0,4.9378334000653314,-0.00030446053
6.930825233459473,0,1.9949903,1.9947145,0.013794591065187918,-0.030136954,-0.06027806060699556,0.0,100.0,2.0,4.9378334000653314,-0.0002758503
6.950933933258057,0,1.9952043,1.9949528,0.012578759825555143,-0.03005054,-0.06010544024174941,0.0,100.0,2.0,4.9378334000653314,-0.0002515316
6.971000671386719,0,1.9953974,1.9951668,0.011534793362017773,-0.030001413,-0.060005415350191396,0.0,100.0,2.0,4.9378334000653314,-0.00023066998
6.991100788116455,0,1.9955726,1.9953599,0.010631426968685532,-0.02999946,-0.05999483500622063,0.0,100.0,2.0,4.9378334000653314,-0.00021266937
7.011155843734741,0,1.995732,1.9955351,0.009843579309272061,-0.029980756,-0.05996721759853221,0.0,100.0,2.0,4.9378334000653314,-0.00019681454
7.031228065490723,0,1.9958776,1.9956945,0.009153347930703479,-0.029970577,-0.059937302959747946,0.0,100.0,2.0,4.9378334000653314,-0.00018310547
7.051312446594238,0,1.9960111,1.9958402,0.008544428850431681,-0.029970743,-0.059935731103458886,0.0,100.0,2.0,4.9378334000653314,-0.00017094612
7.071406364440918,0,1.9961338,1.9959737,0.008004742166563121,-0.02997922,-0.05995811606678217,0.0,100.0,2.0,4.9378334000653314,-0.00016009808
7.091460704803467,0,1.9962467,1.9960963,0.007524881619268285,-0.029994346,-0.05999424330006764,0.0,100.0,2.0,4.9378334000653314,-0.00015044212
7.111566543579102,0,1.9963511,1.9962091,0.007095955321975205,-0.03001464,-0.060023363699093765,0.0,100.0,2.0,4.9378334000653314,-0.00014197826
7.13568115234375,0,1.9964478,1.9963136,0.006710393090837946,-0.030041933,-0.060081686297642684,0.0,100.0,2.0,4.9378334000653314,-0.00013422966
7.155665397644043,0,1.9965376,1.9964104,0.006362617797164784,-0.02994048,-0.059886565131959654,0.0,100.0,2.0,4.9378334000653314,-0.00012719631
7.175699949264526,0,1.9966211,1.9965001,0.006048381137329582,-0.029941184,-0.05987938827768613,0.0,100.0,2.0,4.9378334000653314,-0.00012099743
7.195815324783325,0,1.996699,1.9965837,0.005762996941707929,-0.029966027,-0.05993050867299715,0.0,100.0,2.0,4.9378334000653314,-0.00011527538
7.2164952754974365,0,1.9967715,1.9966614,0.005503751304211795,-0.030061856,-0.060128197007303597,0.0,100.0,2.0,4.9378334000653314,-0.000110030174
7.236541748046875,0,1.9968392,1.9967338,0.005267760933379233,-0.0301006,-0.06019862225838482,0.0,100.0,2.0,4.9378334000653314,-0.00010538101
7.256680011749268,0,1.9969026,1.9968015,0.0050516162424662095,-0.030152,-0.060298285704727644,0.0,100.0,2.0,4.9378334000653314,-0.00010108948
7.276811122894287,0,1.996962,1.9968649,0.00485327726009953,-0.03017225,-0.06034741695530152,0.0,100.0,2.0,4.9378334000653314,-9.703636e-05
7.29692530632019,0,1.9970176,1.9969242,0.004671575522618394,-0.030209515,-0.060416173231992915,0.0,100.0,2.0,4.9378334000653314,-9.346008e-05
7.31697154045105,0,1.99707,1.9969798,0.004504000703555631,-0.030260075,-0.060515928884471035,0.0,100.0,2.0,4.9378334000653314,-9.012222e-05
7.337052822113037,0,1.9971191,1.997032,0.004349613531225368,-0.030320078,-0.0606371051943172,0.0,100.0,2.0,4.9378334000653314,-8.702278e-05
7.357115268707275,0,1.9971653,1.9970812,0.004206848276812539,-0.030362554,-0.06072262850037953,0.0,100.0,2.0,4.9378334000653314,-8.416176e-05
7.377176523208618,0,1.9972088,1.9971273,0.004074915735974844,-0.03040287,-0.060801657764226066,0.0,100.0,2.0,4.9378334000653314,-8.1539154e-05
7.397260427474976,0,1.9972498,1.9971708,0.003952409285244088,-0.03040735,-0.060815943693989,0.0,100.0,2.0,4.9378334000653314,-7.903576e-05
7.41732382774353,0,1.9972886,1.9972118,0.0038386625894066538,-0.030438527,-0.060877301861476274,0.0,100.0,2.0,4.9378334000653314,-7.677078e-05
7.437430143356323,0,1.9973252,1.9972506,0.0037327241038979638,-0.030469332,-0.060941610462606266,0.0,100.0,2.0,4.9378334000653314,-7.4625015e-05
7.457473039627075,0,1.9973598,1.997287,0.0036343338457815472,-0.030521728,-0.06104035722575041,0.0,100.0,2.0,4.9378334000653314,-7.271767e-05
7.477557897567749,0,1.9973924,1.9973216,0.0035423010090033552,-0.03055775,-0.06111906980455724,0.0,100.0,2.0,4.9378334000653314,-7.081032e-05
7.497663259506226,0,1.9974233,1.9973541,0.0034567417192750134,-0.030591596,-0.061182536480484995,0.0,100.0,2.0,4.9378334000653314,-6.914139e-05
7.518313646316528,0,1.9974525,1.997385,0.0033765369553046907,-0.030623687,-0.06125320298446764,0.0,100.0,2.0,4.9378334000653314,-6.747246e-05
7.538905382156372,0,1.9974803,1.9974142,0.0033015340534279913,-0.030645635,-0.06129014342376196,0.0,100.0,2.0,4.9378334000653314,-6.604195e-05
7.559026718139648,0,1.9975065,1.9974419,0.00323128743587209,-0.030675948,-0.06135332671042826,0.0,100.0,2.0,4.9378334000653314,-6.4611435e-05
7.579124212265015,0,1.9975314,1.9974681,0.00316537204281575,-0.030712225,-0.06142517989667429,0.0,100.0,2.0,4.9378334000653314,-6.330013e-05
7.5991530418396,0,1.9975551,1.997493,0.003103381578118492,-0.030731864,-0.061459687717737535,0.0,100.0,2.0,4.9378334000653314,-6.210804e-05
7.619234323501587,0,1.9975775,1.9975166,0.0030452192481331985,-0.030757686,-0.0615142160467253,0.0,100.0,2.0,4.9378334000653314,-6.0915947e-05
7.639293909072876,0,1.9975989,1.997539,0.002990503625262626,-0.030775392,-0.06154748577115704,0.0,100.0,2.0,4.9378334000653314,-5.9843063e-05
7.659351825714111,0,1.9976192,1.9975604,0.002938868340570305,-0.030793333,-0.06158738555852289,0.0,100.0,2.0,4.9378334000653314,-5.877018e-05
7.679460287094116,0,1.9976385,1.9975806,0.002890245566929002,-0.030804772,-0.061608384450603765,0.0,100.0,2.0,4.9378334000653314,-5.7816505e-05
7.699529409408569,0,1.9976568,1.9976,0.0028442883306205057,-0.030837435,-0.06167716410030122,0.0,100.0,2.0,4.9378334000653314,-5.686283e-05
