time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.02106022834777832,4,0.2158573,0.2158573,0.0,-3.8622582,0.0,0.0,30,0.3,0.139,0.0
0.02106022834777832,5,-1.17417,-1.17417,0.0,-7.6782527,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.02106022834777832,6,0.8492806,0.8492806,0.0,-4.4625144,0.0,0.0,100.0,2.0,0.541,0.0
0.02106022834777832,7,0.009575226,0.009575226,0.0,6.5599375,0.0,0.0,100.0,2.0,0.317,0.0
0.02106022834777832,8,-0.016957423,-0.016957423,0.0,-24.053547,0.0,0.0,100.0,2.0,0.55,0.0
0.02106022834777832,9,0.0893096,0.0893096,0.0,9.709359,0.0,0.0,100.0,4.0,0.293,0.0
0.02106022834777832,10,-0.94289696,-0.94289696,0.0,-6.4908895,0.0,0.0,30,0.3,0.139,0.0
0.02106022834777832,11,-2.0939393,-2.0939393,0.0,18.06122,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.02106022834777832,12,-1.2524601,-1.2524601,0.0,10.432506,0.0,0.0,200,3.0,0.418,0.0
0.02106022834777832,13,-0.7908599,-0.7908599,0.0,16.040741,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.02106022834777832,14,0.22389193,0.22389193,0.0,13.420162,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.02106022834777832,15,2.6801782,2.6801782,0.0,10.413652,0.0,0.0,30.0,0.3,0.558,0.0
0.02106022834777832,16,-0.22359031,-0.22359031,0.0,-11.107038,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.02106022834777832,17,0.5882371,0.5882371,0.0,-4.661218,0.0,0.0,30.0,0.5,0.539,0.0
0.02106022834777832,18,0.16630505,0.16630505,0.0,-1.7191595,0.0,0.0,30.0,0.5,0.262,0.0
0.02106022834777832,19,-1.7177211,-1.7177211,0.0,0.12385463,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.02106022834777832,20,-0.08601837,-0.08601837,0.0,3.3469,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.02106022834777832,21,-1.7714875,-1.7714875,0.0,-3.9482567,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.02106022834777832,22,1.4054997,1.4054997,0.0,-16.65169,0.0,0.0,30.0,0.3,0.558,0.0
0.02106022834777832,23,-0.2600524,-0.2600524,0.0,12.548223,0.0,0.0,30.0,0.5,0.43,0.0
0.02106022834777832,24,1.5265821,1.5265821,0.0,-8.995014,0.0,0.0,30.0,0.5,0.539,0.0
0.02106022834777832,25,-1.5311716,-1.5311716,0.0,-8.482652,0.0,0.0,30.0,0.5,0.262,0.0
0.02106022834777832,26,0.36149573,0.36149573,0.0,20.583244,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.02106022834777832,27,0.010728935,0.010728935,0.0,-2.8445606,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.02106022834777832,28,-0.29940552,-0.29940552,0.0,-10.979965,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04104804992675781,0,-1.4904048,-1.4904048,0.0,16.377356,0.0,0.0,100.0,2.0,0.541,0.0
0.04104804992675781,1,1.3995801,1.3995801,0.0,21.75849,0.0,0.0,100.0,2.0,0.317,0.0
0.04104804992675781,2,-2.6338649,-2.6338649,0.0,6.216916,0.0,0.0,100.0,2.0,0.55,0.0
0.04104804992675781,3,-0.7508136,-0.7508136,0.0,-13.7018795,0.0,0.0,100.0,4.0,0.293,0.0
0.04104804992675781,4,0.21385376,0.21385376,0.0,-3.889031,0.0,0.0,30,0.3,0.139,0.0
0.04104804992675781,5,-1.1762758,-1.1762758,0.0,-7.663429,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.04104804992675781,6,0.848086,0.848086,0.0,-4.4791985,0.0,0.0,100.0,2.0,0.541,0.0
0.04104804992675781,7,0.0070990766,0.0070990766,0.0,6.557213,0.0,0.0,100.0,2.0,0.317,0.0
0.04104804992675781,8,-0.016960032,-0.016960032,0.0,-24.038506,0.0,0.0,100.0,2.0,0.55,0.0
0.04104804992675781,9,0.08988543,0.08988543,0.0,9.689919,0.0,0.0,100.0,4.0,0.293,0.0
0.04104804992675781,10,-0.9428561,-0.9428561,0.0,-6.487743,0.0,0.0,30,0.3,0.139,0.0
0.04104804992675781,11,-2.0923896,-2.0923896,0.0,18.053175,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.04104804992675781,12,-1.2533303,-1.2533303,0.0,10.432918,0.0,0.0,200,3.0,0.418,0.0
0.04104804992675781,13,-0.7902654,-0.7902654,0.0,16.055178,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.04104804992675781,14,0.22144829,0.22144829,0.0,13.427712,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.04104804992675781,15,2.6787329,2.6787329,0.0,10.429235,0.0,0.0,30.0,0.3,0.558,0.0
0.04104804992675781,16,-0.22203903,-0.22203903,0.0,-11.101431,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.04104804992675781,17,0.58733773,0.58733773,0.0,-4.660119,0.0,0.0,30.0,0.5,0.539,0.0
0.04104804992675781,18,0.16570939,0.16570939,0.0,-1.7131045,0.0,0.0,30.0,0.5,0.262,0.0
0.04104804992675781,19,-1.7163583,-1.7163583,0.0,0.13542971,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.04104804992675781,20,-0.08610127,-0.08610127,0.0,3.3367133,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04104804992675781,21,-1.7713294,-1.7713294,0.0,-3.9409347,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04104804992675781,22,1.4078349,1.4078349,0.0,-16.65209,0.0,0.0,30.0,0.3,0.558,0.0
0.04104804992675781,23,-0.26084533,-0.26084533,0.0,12.552003,0.0,0.0,30.0,0.5,0.43,0.0
0.04104804992675781,24,1.5266318,1.5266318,0.0,-8.975453,0.0,0.0,30.0,0.5,0.539,0.0
0.04104804992675781,25,-1.5314183,-1.5314183,0.0,-8.486563,0.0,0.0,30.0,0.5,0.262,0.0
0.04104804992675781,26,0.3613871,0.3613871,0.0,20.57237,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.04104804992675781,27,0.011179188,0.011179188,0.0,-2.8728576,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04104804992675781,28,-0.29569155,-0.29569155,0.0,-10.984935,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.061557769775390625,0,-1.4918925,-1.4918925,0.0,16.370375,0.0,0.0,100.0,2.0,0.541,0.0
0.061557769775390625,1,1.398152,1.398152,0.0,21.787928,0.0,0.0,100.0,2.0,0.317,0.0
0.061557769775390625,2,-2.634328,-2.634328,0.0,6.225644,0.0,0.0,100.0,2.0,0.55,0.0
0.061557769775390625,3,-0.75025576,-0.75025576,0.0,-13.71747,0.0,0.0,100.0,4.0,0.293,0.0
0.061557769775390625,4,0.21415201,0.21415201,0.0,-3.8716383,0.0,0.0,30,0.3,0.139,0.0
0.061557769775390625,5,-1.1774099,-1.1774099,0.0,-7.6710353,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.061557769775390625,6,0.84924144,0.84924144,0.0,-4.5064955,0.0,0.0,100.0,2.0,0.541,0.0
0.061557769775390625,7,0.0077698943,0.0077698943,0.0,6.5367956,0.0,0.0,100.0,2.0,0.317,0.0
0.061557769775390625,8,-0.01709852,-0.01709852,0.0,-24.044872,0.0,0.0,100.0,2.0,0.55,0.0
0.061557769775390625,9,0.0896339,0.0896339,0.0,9.69354,0.0,0.0,100.0,4.0,0.293,0.0
0.061557769775390625,10,-0.93968827,-0.93968827,0.0,-6.5011415,0.0,0.0,30,0.3,0.139,0.0
0.061557769775390625,11,-2.0926096,-2.0926096,0.0,18.0265,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.061557769775390625,12,-1.2511877,-1.2511877,0.0,10.44806,0.0,0.0,200,3.0,0.418,0.0
0.061557769775390625,13,-0.79054314,-0.79054314,0.0,16.047375,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.061557769775390625,14,0.22132215,0.22132215,0.0,13.429998,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.061557769775390625,15,2.6797223,2.6797223,0.0,10.441003,0.0,0.0,30.0,0.3,0.558,0.0
0.061557769775390625,16,-0.22142084,-0.22142084,0.0,-11.096712,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.061557769775390625,17,0.59004635,0.59004635,0.0,-4.6731653,0.0,0.0,30.0,0.5,0.539,0.0
0.061557769775390625,18,0.1662474,0.1662474,0.0,-1.7181277,0.0,0.0,30.0,0.5,0.262,0.0
0.061557769775390625,19,-1.7153897,-1.7153897,0.0,0.12922964,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.061557769775390625,20,-0.08737171,-0.08737171,0.0,3.36996,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.061557769775390625,21,-1.7718201,-1.7718201,0.0,-3.9368305,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.061557769775390625,22,1.4063708,1.4063708,0.0,-16.653301,0.0,0.0,30.0,0.3,0.558,0.0
0.061557769775390625,23,-0.25811297,-0.25811297,0.0,12.540458,0.0,0.0,30.0,0.5,0.43,0.0
0.061557769775390625,24,1.5252548,1.5252548,0.0,-8.98241,0.0,0.0,30.0,0.5,0.539,0.0
0.061557769775390625,25,-1.5330596,-1.5330596,0.0,-8.483516,0.0,0.0,30.0,0.5,0.262,0.0
0.061557769775390625,26,0.3621103,0.3621103,0.0,20.583656,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.061557769775390625,27,0.010140735,0.010140735,0.0,-2.8751206,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.061557769775390625,28,-0.29451787,-0.29451787,0.0,-10.978589,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08184528350830078,0,-1.4922855,-1.4922855,0.0,16.367804,0.0,0.0,100.0,2.0,0.541,0.0
0.08184528350830078,1,1.398165,1.398165,0.0,21.775557,0.0,0.0,100.0,2.0,0.317,0.0
0.08184528350830078,2,-2.6348958,-2.6348958,0.0,6.223457,0.0,0.0,100.0,2.0,0.55,0.0
0.08184528350830078,3,-0.74858105,-0.74858105,0.0,-13.71455,0.0,0.0,100.0,4.0,0.293,0.0
0.08184528350830078,4,0.21639396,0.21639396,0.0,-3.8617232,0.0,0.0,30,0.3,0.139,0.0
0.08184528350830078,5,-1.1794734,-1.1794734,0.0,-7.676554,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08184528350830078,6,0.84773564,0.84773564,0.0,-4.505379,0.0,0.0,100.0,2.0,0.541,0.0
0.08184528350830078,7,0.008312123,0.008312123,0.0,6.5254817,0.0,0.0,100.0,2.0,0.317,0.0
0.08184528350830078,8,-0.01950974,-0.01950974,0.0,-24.072859,0.0,0.0,100.0,2.0,0.55,0.0
0.08184528350830078,9,0.08898193,0.08898193,0.0,9.7027445,0.0,0.0,100.0,4.0,0.293,0.0
0.08184528350830078,10,-0.9377038,-0.9377038,0.0,-6.495348,0.0,0.0,30,0.3,0.139,0.0
0.08184528350830078,11,-2.0922315,-2.0922315,0.0,18.022692,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08184528350830078,12,-1.2485216,-1.2485216,0.0,10.473169,0.0,0.0,200,3.0,0.418,0.0
0.08184528350830078,13,-0.7890161,-0.7890161,0.0,16.026215,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08184528350830078,14,0.2234547,0.2234547,0.0,13.424664,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08184528350830078,15,2.6790302,2.6790302,0.0,10.414206,0.0,0.0,30.0,0.3,0.558,0.0
0.08184528350830078,16,-0.22157978,-0.22157978,0.0,-11.101807,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.08184528350830078,17,0.5916933,0.5916933,0.0,-4.6699514,0.0,0.0,30.0,0.5,0.539,0.0
0.08184528350830078,18,0.16573931,0.16573931,0.0,-1.6906042,0.0,0.0,30.0,0.5,0.262,0.0
0.08184528350830078,19,-1.7136873,-1.7136873,0.0,0.11443098,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08184528350830078,20,-0.08855254,-0.08855254,0.0,3.3735762,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08184528350830078,21,-1.7736868,-1.7736868,0.0,-3.9243627,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08184528350830078,22,1.4072433,1.4072433,0.0,-16.654116,0.0,0.0,30.0,0.3,0.558,0.0
0.08184528350830078,23,-0.25936547,-0.25936547,0.0,12.523376,0.0,0.0,30.0,0.5,0.43,0.0
0.08184528350830078,24,1.5256203,1.5256203,0.0,-8.979455,0.0,0.0,30.0,0.5,0.539,0.0
0.08184528350830078,25,-1.5307145,-1.5307145,0.0,-8.489302,0.0,0.0,30.0,0.5,0.262,0.0
0.08184528350830078,26,0.36145955,0.36145955,0.0,20.571684,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08184528350830078,27,0.011134268,0.011134268,0.0,-2.8951542,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08184528350830078,28,-0.2972846,-0.2972846,0.0,-10.958647,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1019442081451416,0,-1.490768,-1.490768,0.0,16.374018,0.0,0.0,100.0,2.0,0.541,0.0
0.1019442081451416,1,1.3988547,1.3988547,0.0,21.775688,0.0,0.0,100.0,2.0,0.317,0.0
0.1019442081451416,2,-2.634744,-2.634744,0.0,6.242363,0.0,0.0,100.0,2.0,0.55,0.0
0.1019442081451416,3,-0.74834406,-0.74834406,0.0,-13.703146,0.0,0.0,100.0,4.0,0.293,0.0
0.1019442081451416,4,0.21779114,0.21779114,0.0,-3.870737,0.0,0.0,30,0.3,0.139,0.0
0.1019442081451416,5,-1.1800635,-1.1800635,0.0,-7.681823,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.1019442081451416,6,0.8478073,0.8478073,0.0,-4.49406,0.0,0.0,100.0,2.0,0.541,0.0
0.1019442081451416,7,0.006007765,0.006007765,0.0,6.535407,0.0,0.0,100.0,2.0,0.317,0.0
0.1019442081451416,8,-0.019166538,-0.019166538,0.0,-24.03407,0.0,0.0,100.0,2.0,0.55,0.0
0.1019442081451416,9,0.090441376,0.090441376,0.0,9.698319,0.0,0.0,100.0,4.0,0.293,0.0
0.1019442081451416,10,-0.9397069,-0.9397069,0.0,-6.484108,0.0,0.0,30,0.3,0.139,0.0
0.1019442081451416,11,-2.0940504,-2.0940504,0.0,18.019163,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.1019442081451416,12,-1.2515279,-1.2515279,0.0,10.487287,0.0,0.0,200,3.0,0.418,0.0
0.1019442081451416,13,-0.78870225,-0.78870225,0.0,16.034592,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.1019442081451416,14,0.22347885,0.22347885,0.0,13.442822,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.1019442081451416,15,2.6780152,2.6780152,0.0,10.449295,0.0,0.0,30.0,0.3,0.558,0.0
0.1019442081451416,16,-0.22167058,-0.22167058,0.0,-11.116313,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.1019442081451416,17,0.5905381,0.5905381,0.0,-4.6599884,0.0,0.0,30.0,0.5,0.539,0.0
0.1019442081451416,18,0.16356528,0.16356528,0.0,-1.6952181,0.0,0.0,30.0,0.5,0.262,0.0
0.1019442081451416,19,-1.7154533,-1.7154533,0.0,0.12557451,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.1019442081451416,20,-0.09043951,-0.09043951,0.0,3.372434,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1019442081451416,21,-1.7712593,-1.7712593,0.0,-3.910639,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1019442081451416,22,1.4089568,1.4089568,0.0,-16.67512,0.0,0.0,30.0,0.3,0.558,0.0
0.1019442081451416,23,-0.25998285,-0.25998285,0.0,12.524748,0.0,0.0,30.0,0.5,0.43,0.0
0.1019442081451416,24,1.5252582,1.5252582,0.0,-8.981339,0.0,0.0,30.0,0.5,0.539,0.0
0.1019442081451416,25,-1.532435,-1.532435,0.0,-8.474471,0.0,0.0,30.0,0.5,0.262,0.0
0.1019442081451416,26,0.36197832,0.36197832,0.0,20.585361,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.1019442081451416,27,0.010546831,0.010546831,0.0,-2.9273608,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1019442081451416,28,-0.30032128,-0.30032128,0.0,-10.945784,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12202882766723633,0,-1.4886456,-1.4886456,0.0,16.360228,0.0,0.0,100.0,2.0,0.541,0.0
0.12202882766723633,1,1.4016677,1.4016677,0.0,21.78903,0.0,0.0,100.0,2.0,0.317,0.0
0.12202882766723633,2,-2.6327028,-2.6327028,0.0,6.222019,0.0,0.0,100.0,2.0,0.55,0.0
0.12202882766723633,3,-0.7480267,-0.7480267,0.0,-13.692832,0.0,0.0,100.0,4.0,0.293,0.0
0.12202882766723633,4,0.21361877,0.21361877,0.0,-3.8668826,0.0,0.0,30,0.3,0.139,0.0
0.12202882766723633,5,-1.1792164,-1.1792164,0.0,-7.680214,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12202882766723633,6,0.84756196,0.84756196,0.0,-4.4799647,0.0,0.0,100.0,2.0,0.541,0.0
0.12202882766723633,7,0.007847715,0.007847715,0.0,6.5480022,0.0,0.0,100.0,2.0,0.317,0.0
0.12202882766723633,8,-0.019373545,-0.019373545,0.0,-24.019909,0.0,0.0,100.0,2.0,0.55,0.0
0.12202882766723633,9,0.09116123,0.09116123,0.0,9.681053,0.0,0.0,100.0,4.0,0.293,0.0
0.12202882766723633,10,-0.94129467,-0.94129467,0.0,-6.5015254,0.0,0.0,30,0.3,0.139,0.0
0.12202882766723633,11,-2.0924327,-2.0924327,0.0,18.011944,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12202882766723633,12,-1.2511973,-1.2511973,0.0,10.449614,0.0,0.0,200,3.0,0.418,0.0
0.12202882766723633,13,-0.7887154,-0.7887154,0.0,16.02812,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12202882766723633,14,0.22182608,0.22182608,0.0,13.433887,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12202882766723633,15,2.6763675,2.6763675,0.0,10.445957,0.0,0.0,30.0,0.3,0.558,0.0
0.12202882766723633,16,-0.2197797,-0.2197797,0.0,-11.123068,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.12202882766723633,17,0.59086835,0.59086835,0.0,-4.6404543,0.0,0.0,30.0,0.5,0.539,0.0
0.12202882766723633,18,0.16180769,0.16180769,0.0,-1.7038777,0.0,0.0,30.0,0.5,0.262,0.0
0.12202882766723633,19,-1.7161802,-1.7161802,0.0,0.10742479,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12202882766723633,20,-0.0912132,-0.0912132,0.0,3.369783,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12202882766723633,21,-1.7702972,-1.7702972,0.0,-3.9255078,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12202882766723633,22,1.4092286,1.4092286,0.0,-16.64394,0.0,0.0,30.0,0.3,0.558,0.0
0.12202882766723633,23,-0.25906068,-0.25906068,0.0,12.542075,0.0,0.0,30.0,0.5,0.43,0.0
0.12202882766723633,24,1.5219309,1.5219309,0.0,-8.953558,0.0,0.0,30.0,0.5,0.539,0.0
0.12202882766723633,25,-1.5332891,-1.5332891,0.0,-8.507448,0.0,0.0,30.0,0.5,0.262,0.0
0.12202882766723633,26,0.36174175,0.36174175,0.0,20.59332,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12202882766723633,27,0.010782382,0.010782382,0.0,-2.9528475,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12202882766723633,28,-0.3017607,-0.3017607,0.0,-10.950142,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14215326309204102,0,-1.4878291,-1.4878291,0.0,16.3422,0.0,0.0,100.0,2.0,0.541,0.0
0.14215326309204102,1,1.400109,1.400109,0.0,21.796598,0.0,0.0,100.0,2.0,0.317,0.0
0.14215326309204102,2,-2.631692,-2.631692,0.0,6.2104373,0.0,0.0,100.0,2.0,0.55,0.0
0.14215326309204102,3,-0.75024766,-0.75024766,0.0,-13.672985,0.0,0.0,100.0,4.0,0.293,0.0
0.14215326309204102,4,0.21444441,0.21444441,0.0,-3.8269868,0.0,0.0,30,0.3,0.139,0.0
0.14215326309204102,5,-1.1790242,-1.1790242,0.0,-7.6829157,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14215326309204102,6,0.8486218,0.8486218,0.0,-4.48636,0.0,0.0,100.0,2.0,0.541,0.0
0.14215326309204102,7,0.006986853,0.006986853,0.0,6.5455446,0.0,0.0,100.0,2.0,0.317,0.0
0.14215326309204102,8,-0.01781748,-0.01781748,0.0,-24.040802,0.0,0.0,100.0,2.0,0.55,0.0
0.14215326309204102,9,0.087739564,0.087739564,0.0,9.675685,0.0,0.0,100.0,4.0,0.293,0.0
0.14215326309204102,10,-0.94290376,-0.94290376,0.0,-6.527513,0.0,0.0,30,0.3,0.139,0.0
0.14215326309204102,11,-2.092149,-2.092149,0.0,18.018637,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14215326309204102,12,-1.2509855,-1.2509855,0.0,10.431325,0.0,0.0,200,3.0,0.418,0.0
0.14215326309204102,13,-0.78975576,-0.78975576,0.0,16.034046,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14215326309204102,14,0.22219518,0.22219518,0.0,13.454461,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14215326309204102,15,2.6764703,2.6764703,0.0,10.446855,0.0,0.0,30.0,0.3,0.558,0.0
0.14215326309204102,16,-0.22028053,-0.22028053,0.0,-11.134887,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.14215326309204102,17,0.58857805,0.58857805,0.0,-4.6562133,0.0,0.0,30.0,0.5,0.539,0.0
0.14215326309204102,18,0.16003712,0.16003712,0.0,-1.7658225,0.0,0.0,30.0,0.5,0.262,0.0
0.14215326309204102,19,-1.7164869,-1.7164869,0.0,0.14072001,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14215326309204102,20,-0.0912382,-0.0912382,0.0,3.3546147,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14215326309204102,21,-1.771628,-1.771628,0.0,-3.9547136,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14215326309204102,22,1.4119241,1.4119241,0.0,-16.663437,0.0,0.0,30.0,0.3,0.558,0.0
0.14215326309204102,23,-0.26053798,-0.26053798,0.0,12.5427065,0.0,0.0,30.0,0.5,0.43,0.0
0.14215326309204102,24,1.5216733,1.5216733,0.0,-8.960346,0.0,0.0,30.0,0.5,0.539,0.0
0.14215326309204102,25,-1.5341568,-1.5341568,0.0,-8.511994,0.0,0.0,30.0,0.5,0.262,0.0
0.14215326309204102,26,0.36025447,0.36025447,0.0,20.621977,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14215326309204102,27,0.010932204,0.010932204,0.0,-2.9382644,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14215326309204102,28,-0.30206645,-0.30206645,0.0,-10.950519,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.16221356391906738,0,-1.4884851,-1.4884851,0.0,16.317041,0.0,0.0,100.0,2.0,0.541,0.0
0.16221356391906738,1,1.3984835,1.3984835,0.0,21.802328,0.0,0.0,100.0,2.0,0.317,0.0
