time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
5.452441692352295,0,-0.67494357,-0.66694355,-0.4,0.02598885,0.05197608023881917,0.0,100.0,2.0,0.4,0.008000016
5.472505331039429,0,-0.68291086,-0.67491084,-0.4,0.026191697,0.052381771802902266,0.0,100.0,2.0,0.4,0.008000016
5.4925696849823,0,-0.6908779,-0.6828779,-0.4,0.026379306,0.05275699049234395,0.0,100.0,2.0,0.4,0.008000016
5.51262640953064,0,-0.69884473,-0.6908447,-0.4,0.026559886,0.05311814993619923,0.0,100.0,2.0,0.4,0.008000016
5.53271222114563,0,-0.7068113,-0.6988113,-0.4,0.026745055,0.05348848849534993,0.0,100.0,2.0,0.4,0.008000016
5.552799224853516,0,-0.71477765,-0.70677763,-0.4,0.026922671,0.05384372100234036,0.0,100.0,2.0,0.4,0.008000016
5.5728912353515625,0,-0.7227438,-0.7147438,-0.4,0.027093379,0.0541851364076138,0.0,100.0,2.0,0.4,0.008000016
5.592956304550171,0,-0.7307098,-0.7227098,-0.4,0.027249074,0.05449652597308163,0.0,100.0,2.0,0.4,0.008000016
5.613649845123291,0,-0.7386756,-0.7306756,-0.4,0.027391518,0.05478141382336621,0.0,100.0,2.0,0.4,0.008000016
5.633728265762329,0,-0.74664116,-0.73864114,-0.4,0.02755256,0.05510349869728093,0.0,100.0,2.0,0.4,0.008000016
5.653830289840698,0,-0.75460654,-0.7466065,-0.4,0.027707,0.0554123774170876,0.0,100.0,2.0,0.4,0.008000016
5.674083709716797,0,-0.76257175,-0.75457174,-0.4,0.02783678,0.05567193701863293,0.0,100.0,2.0,0.4,0.008000016
5.694199085235596,0,-0.77053684,-0.7625368,-0.4,0.027961979,0.05592233613133435,0.0,100.0,2.0,0.4,0.008000016
5.714256763458252,0,-0.77850175,-0.77050173,-0.4,0.02808206,0.05616249814629559,0.0,100.0,2.0,0.4,0.008000016
5.734299421310425,0,-0.78646654,-0.7784665,-0.4,0.028187675,0.05637372955679898,0.0,100.0,2.0,0.4,0.008000016
5.7543134689331055,0,-0.79443115,-0.78643113,-0.4,0.028306847,0.05661207363009457,0.0,100.0,2.0,0.4,0.008000016
5.774375677108765,0,-0.80239564,-0.7943956,-0.4,0.02841086,0.056820097565650984,0.0,100.0,2.0,0.4,0.008000016
5.794447183609009,0,-0.81036,-0.80236,-0.4,0.02851046,0.05701930001378064,0.0,100.0,2.0,0.4,0.008000016
5.8145225048065186,0,-0.81832427,-0.81032425,-0.4,0.028612632,0.05722364336252217,0.0,100.0,2.0,0.4,0.008000016
5.834634780883789,0,-0.8262884,-0.8182884,-0.4,0.028699946,0.05739827007055287,0.0,100.0,2.0,0.4,0.008000016
5.854671478271484,0,-0.8342525,-0.82625246,-0.4,0.028773183,0.057544744759798094,0.0,100.0,2.0,0.4,0.008000016
5.8747618198394775,0,-0.84221643,-0.8342164,-0.4,0.028852426,0.05770322978496556,0.0,100.0,2.0,0.4,0.008000016
5.8948445320129395,0,-0.85018027,-0.84218025,-0.4,0.028926294,0.05785096734762196,0.0,100.0,2.0,0.4,0.008000016
5.9149253368377686,0,-0.85814404,-0.850144,-0.4,0.029002441,0.058003260940313384,0.0,100.0,2.0,0.4,0.008000016
5.9355762004852295,0,-0.8661077,-0.8581077,-0.4,0.029072234,0.05814284756779675,0.0,100.0,2.0,0.4,0.008000016
5.955709457397461,0,-0.8740713,-0.8660713,-0.4,0.029128078,0.05825453549623494,0.0,100.0,2.0,0.4,0.008000016
5.975748062133789,0,-0.88203484,-0.8740348,-0.4,0.029177891,0.058354160934686705,0.0,100.0,2.0,0.4,0.008000016
5.995833158493042,0,-0.8899983,-0.8819983,-0.4,0.029240416,0.058479211479425475,0.0,100.0,2.0,0.4,0.008000016
6.016098976135254,0,-0.90556175,-0.8899617,-0.78,0.029287588,0.05857261031866079,0.0,100.0,2.0,0.78,0.015600026
6.036064863204956,0,-0.921125,-0.90552497,-0.78,0.029421419,0.05884027242660528,0.0,100.0,2.0,0.78,0.015600026
6.056153774261475,0,-0.9366881,-0.9210881,-0.78,0.029529916,0.059057266861200386,0.0,100.0,2.0,0.78,0.015600026
6.07625937461853,0,-0.95225114,-0.9366511,-0.78,0.029592872,0.0591831779479981,0.0,100.0,2.0,0.78,0.015600026
6.0962793827056885,0,-0.9678141,-0.95221406,-0.78,0.029644238,0.059285910278558784,0.0,100.0,2.0,0.78,0.015600026
6.116436958312988,0,-0.983377,-0.96777695,-0.78,0.029689718,0.05937687069177633,0.0,100.0,2.0,0.78,0.015600026
6.136502981185913,0,-0.9989399,-0.98333985,-0.78,0.029700452,0.059398339539766365,0.0,100.0,2.0,0.78,0.015600026
6.156574487686157,0,-1.0145026,-0.9989027,-0.78,0.029757952,0.05951929971575742,0.0,100.0,2.0,0.78,0.015599966
6.176645755767822,0,-1.0300654,-1.0144655,-0.78,0.029759467,0.05952232837677007,0.0,100.0,2.0,0.78,0.015599966
6.19674277305603,0,-1.0456282,-1.0300282,-0.78,0.029712467,0.05942832812666898,0.0,100.0,2.0,0.78,0.015599966
6.2167887687683105,0,-1.0611911,-1.0455911,-0.78,0.029704489,0.05941237270832067,0.0,100.0,2.0,0.78,0.015599966
6.236873388290405,0,-1.076754,-1.061154,-0.78,0.029688235,0.05937986582517629,0.0,100.0,2.0,0.78,0.015599966
6.256961107254028,0,-1.0923169,-1.0767169,-0.78,0.029631194,0.059265782535076195,0.0,100.0,2.0,0.78,0.015599966
6.277494430541992,0,-1.1078799,-1.0922799,-0.78,0.029581672,0.05916673824191099,0.0,100.0,2.0,0.78,0.015599966
6.298137903213501,0,-1.123443,-1.107843,-0.78,0.029462455,0.05892830476164823,0.0,100.0,2.0,0.78,0.015599966
6.318234443664551,0,-1.1390064,-1.1234064,-0.78,0.029293478,0.058590350151062065,0.0,100.0,2.0,0.78,0.015599966
6.3382728099823,0,-1.1545699,-1.1389699,-0.78,0.029163918,0.05833123013377195,0.0,100.0,2.0,0.78,0.015599966
6.358314514160156,0,-1.1701336,-1.1545336,-0.78,0.029016562,0.05803651869297033,0.0,100.0,2.0,0.78,0.015599966
6.378377199172974,0,-1.1856976,-1.1700976,-0.78,0.028836112,0.057675620019435936,0.0,100.0,2.0,0.78,0.015599966
6.3984386920928955,0,-1.2012618,-1.1856618,-0.78,0.02864229,0.057287973761558586,0.0,100.0,2.0,0.78,0.015599966
6.418540954589844,0,-1.2168262,-1.2012262,-0.78,0.028435966,0.05687532708048826,0.0,100.0,2.0,0.78,0.015599966
6.438609600067139,0,-1.2323909,-1.2167909,-0.78,0.028214462,0.056432319283485466,0.0,100.0,2.0,0.78,0.015599966
6.458670377731323,0,-1.2479558,-1.2323558,-0.78,0.0280019,0.05600719660520559,0.0,100.0,2.0,0.78,0.015599966
6.478757619857788,0,-1.2635211,-1.2479211,-0.78,0.027737848,0.05547909200191503,0.0,100.0,2.0,0.78,0.015599966
6.498844146728516,0,-1.2790867,-1.2634867,-0.78,0.027452808,0.054909010827541405,0.0,100.0,2.0,0.78,0.015599966
6.518935918807983,0,-1.2946528,-1.2790529,-0.78,0.027126832,0.05425705894827848,0.0,100.0,2.0,0.78,0.015599966
6.539548635482788,0,-1.3102193,-1.2946193,-0.78,0.02679463,0.0535926534235478,0.0,100.0,2.0,0.78,0.015599966
6.559699058532715,0,-1.3257861,-1.3101861,-0.78,0.026499137,0.0530016696453095,0.0,100.0,2.0,0.78,0.015599966
6.579760313034058,0,-1.3413533,-1.3257533,-0.78,0.026182411,0.05236821755766874,0.0,100.0,2.0,0.78,0.015599966
6.599833726882935,0,-1.356921,-1.341321,-0.78,0.025880553,0.0517645007371903,0.0,100.0,2.0,0.78,0.015599966
6.619894504547119,0,-1.3724889,-1.3568889,-0.78,0.02562662,0.051256635636091286,0.0,100.0,2.0,0.78,0.015599966
6.6406409740448,0,-1.3880572,-1.3724573,-0.78,0.025303438,0.050610271692276054,0.0,100.0,2.0,0.78,0.015599966
6.660708427429199,0,-1.403626,-1.388026,-0.78,0.024939612,0.049882618188858086,0.0,100.0,2.0,0.78,0.015599966
6.680789470672607,0,-1.4191952,-1.4035952,-0.78,0.02461126,0.04922591656446462,0.0,100.0,2.0,0.78,0.015599966
6.700856924057007,0,-1.4347647,-1.4191648,-0.78,0.024293985,0.048591365516185814,0.0,100.0,2.0,0.78,0.015599966
6.720913410186768,0,-1.4503348,-1.4347348,-0.78,0.023951879,0.04790715262293821,0.0,100.0,2.0,0.78,0.015599966
6.741609334945679,0,-1.4659053,-1.4503053,-0.78,0.023571819,0.047147033214569145,0.0,100.0,2.0,0.78,0.015599966
6.761723756790161,0,-1.4814762,-1.4658762,-0.78,0.02322429,0.04645197600126272,0.0,100.0,2.0,0.78,0.015599966
6.7818381786346436,0,-1.4970475,-1.4814476,-0.78,0.022840625,0.04568464443087583,0.0,100.0,2.0,0.78,0.015599966
6.801904201507568,0,-1.5126194,-1.4970194,-0.78,0.022487149,0.044977692365646416,0.0,100.0,2.0,0.78,0.015599966
6.8220202922821045,0,-1.5281917,-1.5125917,-0.78,0.02212794,0.044259273856878334,0.0,100.0,2.0,0.78,0.015599966
6.8422393798828125,0,-1.5437645,-1.5281645,-0.78,0.021777727,0.04355884850025182,0.0,100.0,2.0,0.78,0.015599966
6.862299919128418,0,-1.5593377,-1.5437378,-0.78,0.021405375,0.042814144343137794,0.0,100.0,2.0,0.78,0.015599966
6.882383823394775,0,-1.5749115,-1.5593115,-0.78,0.021014106,0.042031606137752586,0.0,100.0,2.0,0.78,0.015599966
6.902422904968262,0,-1.5904857,-1.5748857,-0.78,0.020619005,0.04124140501022344,0.0,100.0,2.0,0.78,0.015599966
6.922481536865234,0,-1.6060604,-1.5904604,-0.78,0.02022454,0.04045247420668607,0.0,100.0,2.0,0.78,0.015599966
6.942548513412476,0,-1.6216356,-1.6060356,-0.78,0.019841196,0.03968578711152082,0.0,100.0,2.0,0.78,0.015599966
6.96260929107666,0,-1.6372112,-1.6216112,-0.78,0.019454168,0.03891173139214521,0.0,100.0,2.0,0.78,0.015599966
6.982685804367065,0,-1.6527873,-1.6371874,-0.78,0.019051272,0.038105939924717,0.0,100.0,2.0,0.78,0.015599966
7.002758026123047,0,-1.6683639,-1.652764,-0.78,0.018659236,0.03732186689972883,0.0,100.0,2.0,0.78,0.015599966
7.022800922393799,0,-1.6839411,-1.6683412,-0.78,0.018262219,0.03652783244848257,0.0,100.0,2.0,0.78,0.015599966
7.042864799499512,0,-1.6995188,-1.6839188,-0.78,0.017864203,0.03573180124163633,0.0,100.0,2.0,0.78,0.015599966
7.062988042831421,0,-1.715097,-1.699497,-0.78,0.017474828,0.03495305165648466,0.0,100.0,2.0,0.78,0.015599966
7.083757400512695,0,-1.7306756,-1.7150756,-0.78,0.01705919,0.03412177547812467,0.0,100.0,2.0,0.78,0.015599966
7.103864908218384,0,-1.7462547,-1.7306547,-0.78,0.016654084,0.03331156209111219,0.0,100.0,2.0,0.78,0.015599966
7.1239073276519775,0,-1.7618344,-1.7462344,-0.78,0.016225802,0.032454998642206245,0.0,100.0,2.0,0.78,0.015599966
7.143963575363159,0,-1.7774146,-1.7618146,-0.78,0.015813956,0.03163130715489393,0.0,100.0,2.0,0.78,0.015599966
7.164093255996704,0,-1.7929953,-1.7773954,-0.78,0.01539678,0.030796955749392563,0.0,100.0,2.0,0.78,0.015599966
7.184158563613892,0,-1.8085766,-1.7929766,-0.78,0.014959884,0.02992316283285623,0.0,100.0,2.0,0.78,0.015599966
7.204294681549072,0,-1.8241584,-1.8085585,-0.78,0.014526908,0.029057211652398163,0.0,100.0,2.0,0.78,0.015599966
7.224369764328003,0,-1.8397408,-1.8241408,-0.78,0.014083686,0.028170767650008255,0.0,100.0,2.0,0.78,0.015599966
7.244415044784546,0,-1.8553237,-1.8397237,-0.78,0.013640336,0.027284066602587753,0.0,100.0,2.0,0.78,0.015599966
7.264475107192993,0,-1.8709071,-1.8553071,-0.78,0.013209335,0.026422064229846054,0.0,100.0,2.0,0.78,0.015599966
7.284538507461548,0,-1.8864911,-1.8708911,-0.78,0.012771885,0.02554716490209108,0.0,100.0,2.0,0.78,0.015599966
7.304593801498413,0,-1.9020756,-1.8864757,-0.78,0.012337004,0.024677402749657684,0.0,100.0,2.0,0.78,0.015599966
7.324655771255493,0,-1.9176607,-1.9020607,-0.78,0.011910769,0.02382493339478975,0.0,100.0,2.0,0.78,0.015599966
7.344740629196167,0,-1.9332464,-1.9176464,-0.78,0.011479563,0.02296252124011522,0.0,100.0,2.0,0.78,0.015599966
7.364852428436279,0,-1.9488313,-1.9332314,-0.78,0.012004044,0.024011482894420677,0.0,100.0,2.0,0.78,0.015599966
7.384980916976929,0,-1.9644103,-1.9488103,-0.78,0.016795477,0.033594348877668434,0.0,100.0,2.0,0.78,0.015599966
7.40552282333374,0,-1.9799826,-1.9643826,-0.78,0.022138625,0.04428064584732061,0.0,100.0,2.0,0.78,0.015599966
7.425659656524658,0,-1.9955539,-1.9799539,-0.78,0.022949211,0.045901817679405266,0.0,100.0,2.0,0.78,0.015599966
7.445731163024902,0,-2.0,-1.9955094,-0.78,0.03560637,1.1821513450145722,0.0,100.0,2.0,0.78,0.004490614
7.465847730636597,0,-1.9843528,-1.9999528,0.78,0.037733115,0.07546283543109888,0.0,100.0,2.0,0.78,-0.015599966
7.4858925342559814,0,-1.9687215,-1.9843215,0.78,0.025110574,0.05021775379776949,0.0,100.0,2.0,0.78,-0.015599966
7.506019830703735,0,-1.9530957,-1.9686956,0.78,0.020729767,0.04145613923668856,0.0,100.0,2.0,0.78,-0.015599966
7.526152610778809,0,-1.9374774,-1.9530773,0.78,0.014668963,0.02933453075587744,0.0,100.0,2.0,0.78,-0.015599966
7.546247720718384,0,-1.9218669,-1.9374669,0.78,0.008357515,0.016711634173989243,0.0,100.0,2.0,0.78,-0.015599966
7.566265821456909,0,-1.9062582,-1.9218582,0.78,0.006986617,0.013969839140772766,0.0,100.0,2.0,0.78,-0.015599966
7.586337566375732,0,-1.8906481,-1.9062481,0.78,0.008110947,0.016218498870730347,0.0,100.0,2.0,0.78,-0.015599966
7.606415510177612,0,-1.875037,-1.8906369,0.78,0.008926887,0.01785037904977793,0.0,100.0,2.0,0.78,-0.015599966
7.626481771469116,0,-1.8594248,-1.8750248,0.78,0.009696525,0.0193896540999412,0.0,100.0,2.0,0.78,-0.015599966
7.646557331085205,0,-1.8438119,-1.8594118,0.78,0.010435151,0.020866906791925377,0.0,100.0,2.0,0.78,-0.015599966
7.666639089584351,0,-1.828198,-1.8437979,0.78,0.011147233,0.022291070371866173,0.0,100.0,2.0,0.78,-0.015599966
7.686741352081299,0,-1.8125831,-1.828183,0.78,0.011949182,0.02389496803283686,0.0,100.0,2.0,0.78,-0.015599966
7.706815004348755,0,-1.7969673,-1.8125672,0.78,0.012712118,0.025420841351151413,0.0,100.0,2.0,0.78,-0.015599966
7.726878881454468,0,-1.7813507,-1.7969507,0.78,0.013282365,0.02656133525073523,0.0,100.0,2.0,0.78,-0.015599966
7.7475104331970215,0,-1.7657334,-1.7813333,0.78,0.013947427,0.027891459465026802,0.0,100.0,2.0,0.78,-0.015599966
7.767658233642578,0,-1.7501152,-1.7657151,0.78,0.014603618,0.0292038401216268,0.0,100.0,2.0,0.78,-0.015599966
7.787709474563599,0,-1.7344961,-1.7500961,0.78,0.015245854,0.03048831276595587,0.0,100.0,2.0,0.78,-0.015599966
7.8078131675720215,0,-1.7188764,-1.7344763,0.78,0.015835028,0.03166666120290751,0.0,100.0,2.0,0.78,-0.015599966
7.8279173374176025,0,-1.7032559,-1.7188559,0.78,0.016424306,0.03284521639347071,0.0,100.0,2.0,0.78,-0.015599966
7.848048686981201,0,-1.6876346,-1.7032346,0.78,0.017037723,0.03407205134630198,0.0,100.0,2.0,0.78,-0.015599966
7.868200063705444,0,-1.6720126,-1.6876125,0.78,0.017597774,0.035192153006792015,0.0,100.0,2.0,0.78,-0.015599966
7.888262033462524,0,-1.6563898,-1.6719898,0.78,0.018187588,0.036371781080961174,0.0,100.0,2.0,0.78,-0.015599966
7.908319473266602,0,-1.6407664,-1.6563663,0.78,0.018764779,0.03752616286277766,0.0,100.0,2.0,0.78,-0.015599966
7.9284021854400635,0,-1.6251422,-1.6407422,0.78,0.01931431,0.03862522408366198,0.0,100.0,2.0,0.78,-0.015599966
7.948469400405884,0,-1.6095173,-1.6251173,0.78,0.019912036,0.039820677191019005,0.0,100.0,2.0,0.78,-0.015599966
7.968543767929077,0,-1.5938919,-1.6094918,0.78,0.020428577,0.04085375979542727,0.0,100.0,2.0,0.78,-0.015599966
7.98862886428833,0,-1.5782658,-1.5938658,0.78,0.020912662,0.041821929216384834,0.0,100.0,2.0,0.78,-0.015599966
8.008702278137207,0,-1.562639,-1.578239,0.78,0.021423763,0.04284413024783129,0.0,100.0,2.0,0.78,-0.015599966
8.028909683227539,0,-1.5394115,-1.5626116,1.1600000000000001,0.021929063,0.04386163532733889,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.048810243606567,0,-1.5161834,-1.5393834,1.1600000000000001,0.02247067,0.044944849163293554,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.068933010101318,0,-1.4929545,-1.5161545,1.1600000000000001,0.023063293,0.046130094975232794,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.08895492553711,0,-1.4697249,-1.4929249,1.1600000000000001,0.023644855,0.047293220013379766,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.109249830245972,0,-1.4464946,-1.4696946,1.1600000000000001,0.024230972,0.04846545338630648,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.129319429397583,0,-1.4232635,-1.4464636,1.1600000000000001,0.024793623,0.04959075555205317,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.149494171142578,0,-1.4000318,-1.4232318,1.1600000000000001,0.025333088,0.0506696853041646,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.169565677642822,0,-1.3767993,-1.3999994,1.1600000000000001,0.02597356,0.05195063009858103,0.0,100.0,2.0,1.1600000000000001,-0.023200035
