time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0009353160858154297,25,-0.042994145,-0.042994145,0.0,-0.21156251,0.0,0.0,30.0,0.5,0.262,0.0
0.0009353160858154297,26,0.014569689,0.014569689,0.0,-0.3273594,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0009353160858154297,27,-0.009381698,-0.009381698,0.0,-0.15500446,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0009353160858154297,28,0.0021321482,0.0021321482,0.0,-0.12808694,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020093917846679688,0,0.0053805867,0.0053805867,0.0,0.011442006,0.0,0.0,100.0,2.0,0.541,0.0
0.020093917846679688,1,0.010153881,0.010153881,0.0,0.25836214,0.0,0.0,100.0,2.0,0.317,0.0
0.020093917846679688,2,-0.009037907,-0.009037907,0.0,-0.15924272,0.0,0.0,100.0,2.0,0.55,0.0
0.020093917846679688,3,-0.008562248,-0.008562248,0.0,0.2346761,0.0,0.0,100.0,4.0,0.293,0.0
0.020093917846679688,4,0.013376024,0.013376024,0.0,-0.3210288,0.0,0.0,30,0.3,0.139,0.0
0.020093917846679688,5,0.012494602,0.012494602,0.0,0.0962504,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020093917846679688,6,-0.039028984,-0.039028984,0.0,0.21057329,0.0,0.0,100.0,2.0,0.541,0.0
0.020093917846679688,7,0.021279007,0.021279007,0.0,0.3340099,0.0,0.0,100.0,2.0,0.317,0.0
0.020093917846679688,8,0.03250309,0.03250309,0.0,0.010204428,0.0,0.0,100.0,2.0,0.55,0.0
0.020093917846679688,9,0.016639506,0.016639506,0.0,-0.046751413,0.0,0.0,100.0,4.0,0.293,0.0
0.020093917846679688,10,0.0073158303,0.0073158303,0.0,0.040303584,0.0,0.0,30,0.3,0.139,0.0
0.020093917846679688,11,0.025663009,0.025663009,0.0,0.26595017,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020093917846679688,12,0.002728958,0.002728958,0.0,0.6437572,0.0,0.0,200,3.0,0.418,0.0
0.020093917846679688,13,-0.022208383,-0.022208383,0.0,-0.039796058,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020093917846679688,14,-0.046119247,-0.046119247,0.0,0.08454547,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020093917846679688,15,0.018438837,0.018438837,0.0,-0.056386497,0.0,0.0,30.0,0.3,0.558,0.0
0.020093917846679688,16,0.024590136,0.024590136,0.0,0.47702867,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.020093917846679688,17,-0.013575585,-0.013575585,0.0,-0.559577,0.0,0.0,30.0,0.5,0.539,0.0
0.020093917846679688,18,-0.024584962,-0.024584962,0.0,0.24370149,0.0,0.0,30.0,0.5,0.262,0.0
0.020093917846679688,19,0.05754077,0.05754077,0.0,0.027043736,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020093917846679688,20,-0.04483325,-0.04483325,0.0,0.3461643,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020093917846679688,21,-0.022160482,-0.022160482,0.0,0.08125239,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020093917846679688,22,-0.006134711,-0.006134711,0.0,0.31754878,0.0,0.0,30.0,0.3,0.558,0.0
0.020093917846679688,23,0.011666232,0.011666232,0.0,0.06751162,0.0,0.0,30.0,0.5,0.43,0.0
0.020093917846679688,24,-0.001981218,-0.001981218,0.0,0.02191569,0.0,0.0,30.0,0.5,0.539,0.0
0.020093917846679688,25,-0.041927714,-0.041927714,0.0,-0.20148075,0.0,0.0,30.0,0.5,0.262,0.0
0.020093917846679688,26,0.016588463,0.016588463,0.0,-0.32692692,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020093917846679688,27,-0.009608842,-0.009608842,0.0,-0.16748786,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020093917846679688,28,0.0014492149,0.0014492149,0.0,-0.12718832,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04031252861022949,0,0.005399356,0.005399356,0.0,0.011025007,0.0,0.0,100.0,2.0,0.541,0.0
0.04031252861022949,1,0.008788193,0.008788193,0.0,0.2500976,0.0,0.0,100.0,2.0,0.317,0.0
0.04031252861022949,2,-0.011997086,-0.011997086,0.0,-0.16168225,0.0,0.0,100.0,2.0,0.55,0.0
0.04031252861022949,3,-0.0094559565,-0.0094559565,0.0,0.22232233,0.0,0.0,100.0,4.0,0.293,0.0
0.04031252861022949,4,0.013159605,0.013159605,0.0,-0.34809214,0.0,0.0,30,0.3,0.139,0.0
0.04031252861022949,5,0.011685204,0.011685204,0.0,0.074425824,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.04031252861022949,6,-0.04140776,-0.04140776,0.0,0.23078595,0.0,0.0,100.0,2.0,0.541,0.0
0.04031252861022949,7,0.018923359,0.018923359,0.0,0.34283122,0.0,0.0,100.0,2.0,0.317,0.0
0.04031252861022949,8,0.031662565,0.031662565,0.0,0.0020279086,0.0,0.0,100.0,2.0,0.55,0.0
0.04031252861022949,9,0.014378645,0.014378645,0.0,-0.04781702,0.0,0.0,100.0,4.0,0.293,0.0
0.04031252861022949,10,0.0068290113,0.0068290113,0.0,0.061893485,0.0,0.0,30,0.3,0.139,0.0
0.04031252861022949,11,0.027297428,0.027297428,0.0,0.24468908,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.04031252861022949,12,0.0050261365,0.0050261365,0.0,0.6411736,0.0,0.0,200,3.0,0.418,0.0
0.04031252861022949,13,-0.02239465,-0.02239465,0.0,-0.04239629,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.04031252861022949,14,-0.047253907,-0.047253907,0.0,0.079749644,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.04031252861022949,15,0.018792385,0.018792385,0.0,-0.037560433,0.0,0.0,30.0,0.3,0.558,0.0
0.04031252861022949,16,0.023720875,0.023720875,0.0,0.47442925,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.04031252861022949,17,-0.014392659,-0.014392659,0.0,-0.5286679,0.0,0.0,30.0,0.5,0.539,0.0
0.04031252861022949,18,-0.024786161,-0.024786161,0.0,0.2536327,0.0,0.0,30.0,0.5,0.262,0.0
0.04031252861022949,19,0.058984842,0.058984842,0.0,0.031556252,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.04031252861022949,20,-0.04508125,-0.04508125,0.0,0.33706316,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04031252861022949,21,-0.021457322,-0.021457322,0.0,0.09136168,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04031252861022949,22,-0.008911763,-0.008911763,0.0,0.3209064,0.0,0.0,30.0,0.3,0.558,0.0
0.04031252861022949,23,0.009720135,0.009720135,0.0,0.08526688,0.0,0.0,30.0,0.5,0.43,0.0
0.04031252861022949,24,-0.0035151646,-0.0035151646,0.0,0.01499623,0.0,0.0,30.0,0.5,0.539,0.0
0.04031252861022949,25,-0.043385264,-0.043385264,0.0,-0.20733356,0.0,0.0,30.0,0.5,0.262,0.0
0.04031252861022949,26,0.015828773,0.015828773,0.0,-0.31465992,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.04031252861022949,27,-0.0096867215,-0.0096867215,0.0,-0.14698794,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.04031252861022949,28,0.0027441124,0.0027441124,0.0,-0.13630326,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06027102470397949,0,0.0038110951,0.0038110951,0.0,0.037476487,0.0,0.0,100.0,2.0,0.541,0.0
0.06027102470397949,1,0.0112859495,0.0112859495,0.0,0.254167,0.0,0.0,100.0,2.0,0.317,0.0
0.06027102470397949,2,-0.012157152,-0.012157152,0.0,-0.16716295,0.0,0.0,100.0,2.0,0.55,0.0
0.06027102470397949,3,-0.010063313,-0.010063313,0.0,0.23328751,0.0,0.0,100.0,4.0,0.293,0.0
0.06027102470397949,4,0.016954476,0.016954476,0.0,-0.34524742,0.0,0.0,30,0.3,0.139,0.0
0.06027102470397949,5,0.010452856,0.010452856,0.0,0.0817472,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06027102470397949,6,-0.04203491,-0.04203491,0.0,0.21739106,0.0,0.0,100.0,2.0,0.541,0.0
0.06027102470397949,7,0.018149676,0.018149676,0.0,0.35949084,0.0,0.0,100.0,2.0,0.317,0.0
0.06027102470397949,8,0.03174324,0.03174324,0.0,0.0020424384,0.0,0.0,100.0,2.0,0.55,0.0
0.06027102470397949,9,0.012027249,0.012027249,0.0,-0.063703455,0.0,0.0,100.0,4.0,0.293,0.0
0.06027102470397949,10,0.008872759,0.008872759,0.0,0.041522846,0.0,0.0,30,0.3,0.139,0.0
0.06027102470397949,11,0.029035887,0.029035887,0.0,0.26664332,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06027102470397949,12,0.0036780217,0.0036780217,0.0,0.6209439,0.0,0.0,200,3.0,0.418,0.0
0.06027102470397949,13,-0.021995356,-0.021995356,0.0,-0.06939548,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06027102470397949,14,-0.046917118,-0.046917118,0.0,0.07539687,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06027102470397949,15,0.01819463,0.01819463,0.0,-0.03189031,0.0,0.0,30.0,0.3,0.558,0.0
0.06027102470397949,16,0.025175655,0.025175655,0.0,0.4589413,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.06027102470397949,17,-0.01535427,-0.01535427,0.0,-0.49569783,0.0,0.0,30.0,0.5,0.539,0.0
0.06027102470397949,18,-0.022276804,-0.022276804,0.0,0.25531933,0.0,0.0,30.0,0.5,0.262,0.0
0.06027102470397949,19,0.059748553,0.059748553,0.0,0.026336458,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06027102470397949,20,-0.045846578,-0.045846578,0.0,0.31832343,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06027102470397949,21,-0.022697028,-0.022697028,0.0,0.05091808,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06027102470397949,22,-0.009088897,-0.009088897,0.0,0.3385583,0.0,0.0,30.0,0.3,0.558,0.0
0.06027102470397949,23,0.007953549,0.007953549,0.0,0.08256183,0.0,0.0,30.0,0.5,0.43,0.0
0.06027102470397949,24,-0.0031444086,-0.0031444086,0.0,0.030178243,0.0,0.0,30.0,0.5,0.539,0.0
0.06027102470397949,25,-0.04327334,-0.04327334,0.0,-0.23363091,0.0,0.0,30.0,0.5,0.262,0.0
0.06027102470397949,26,0.014327212,0.014327212,0.0,-0.3070803,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06027102470397949,27,-0.008221286,-0.008221286,0.0,-0.15006158,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06027102470397949,28,0.004206059,0.004206059,0.0,-0.12759961,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08044099807739258,0,0.004360826,0.004360826,0.0,0.045389436,0.0,0.0,100.0,2.0,0.541,0.0
0.08044099807739258,1,0.010922778,0.010922778,0.0,0.24607842,0.0,0.0,100.0,2.0,0.317,0.0
0.08044099807739258,2,-0.014796768,-0.014796768,0.0,-0.16363442,0.0,0.0,100.0,2.0,0.55,0.0
0.08044099807739258,3,-0.010436129,-0.010436129,0.0,0.2520823,0.0,0.0,100.0,4.0,0.293,0.0
0.08044099807739258,4,0.015907723,0.015907723,0.0,-0.34923738,0.0,0.0,30,0.3,0.139,0.0
0.08044099807739258,5,0.013223363,0.013223363,0.0,0.09967545,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08044099807739258,6,-0.04096608,-0.04096608,0.0,0.21645528,0.0,0.0,100.0,2.0,0.541,0.0
0.08044099807739258,7,0.020671241,0.020671241,0.0,0.35335824,0.0,0.0,100.0,2.0,0.317,0.0
0.08044099807739258,8,0.030989163,0.030989163,0.0,-0.022002041,0.0,0.0,100.0,2.0,0.55,0.0
0.08044099807739258,9,0.012239821,0.012239821,0.0,-0.089070566,0.0,0.0,100.0,4.0,0.293,0.0
0.08044099807739258,10,0.008738727,0.008738727,0.0,0.05153404,0.0,0.0,30,0.3,0.139,0.0
0.08044099807739258,11,0.027925462,0.027925462,0.0,0.26226312,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08044099807739258,12,0.002177841,0.002177841,0.0,0.6447976,0.0,0.0,200,3.0,0.418,0.0
0.08044099807739258,13,-0.022705507,-0.022705507,0.0,-0.05637177,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08044099807739258,14,-0.045436896,-0.045436896,0.0,0.0703986,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08044099807739258,15,0.015257267,0.015257267,0.0,-0.046234835,0.0,0.0,30.0,0.3,0.558,0.0
0.08044099807739258,16,0.027270561,0.027270561,0.0,0.45897192,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.08044099807739258,17,-0.01693423,-0.01693423,0.0,-0.4917959,0.0,0.0,30.0,0.5,0.539,0.0
0.08044099807739258,18,-0.02121503,-0.02121503,0.0,0.24792789,0.0,0.0,30.0,0.5,0.262,0.0
0.08044099807739258,19,0.059625562,0.059625562,0.0,0.019515552,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08044099807739258,20,-0.04550407,-0.04550407,0.0,0.3227281,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08044099807739258,21,-0.023682792,-0.023682792,0.0,0.01899707,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08044099807739258,22,-0.010028049,-0.010028049,0.0,0.32170022,0.0,0.0,30.0,0.3,0.558,0.0
0.08044099807739258,23,0.00798628,0.00798628,0.0,0.09655939,0.0,0.0,30.0,0.5,0.43,0.0
0.08044099807739258,24,-0.0021633103,-0.0021633103,0.0,0.015265039,0.0,0.0,30.0,0.5,0.539,0.0
0.08044099807739258,25,-0.0433932,-0.0433932,0.0,-0.24098894,0.0,0.0,30.0,0.5,0.262,0.0
0.08044099807739258,26,0.012374197,0.012374197,0.0,-0.32396078,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08044099807739258,27,-0.009038309,-0.009038309,0.0,-0.15532765,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08044099807739258,28,0.0045564645,0.0045564645,0.0,-0.10438242,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10058975219726562,0,0.0061637857,0.0061637857,0.0,0.03812163,0.0,0.0,100.0,2.0,0.541,0.0
0.10058975219726562,1,0.008042969,0.008042969,0.0,0.2103331,0.0,0.0,100.0,2.0,0.317,0.0
0.10058975219726562,2,-0.015722917,-0.015722917,0.0,-0.17306224,0.0,0.0,100.0,2.0,0.55,0.0
0.10058975219726562,3,-0.011220715,-0.011220715,0.0,0.24994369,0.0,0.0,100.0,4.0,0.293,0.0
0.10058975219726562,4,0.014280525,0.014280525,0.0,-0.3475947,0.0,0.0,30,0.3,0.139,0.0
0.10058975219726562,5,0.013038985,0.013038985,0.0,0.12913497,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10058975219726562,6,-0.04137892,-0.04137892,0.0,0.24232589,0.0,0.0,100.0,2.0,0.541,0.0
0.10058975219726562,7,0.022115566,0.022115566,0.0,0.3682611,0.0,0.0,100.0,2.0,0.317,0.0
0.10058975219726562,8,0.032185584,0.032185584,0.0,-0.035356782,0.0,0.0,100.0,2.0,0.55,0.0
0.10058975219726562,9,0.011411111,0.011411111,0.0,-0.09165812,0.0,0.0,100.0,4.0,0.293,0.0
0.10058975219726562,10,0.0104168635,0.0104168635,0.0,0.032797243,0.0,0.0,30,0.3,0.139,0.0
0.10058975219726562,11,0.028604504,0.028604504,0.0,0.25956216,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10058975219726562,12,0.0011009065,0.0011009065,0.0,0.6316881,0.0,0.0,200,3.0,0.418,0.0
0.10058975219726562,13,-0.021504842,-0.021504842,0.0,-0.03171291,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10058975219726562,14,-0.04088103,-0.04088103,0.0,0.057747077,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10058975219726562,15,0.016152475,0.016152475,0.0,-0.03149491,0.0,0.0,30.0,0.3,0.558,0.0
0.10058975219726562,16,0.029099604,0.029099604,0.0,0.4546619,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.10058975219726562,17,-0.015723918,-0.015723918,0.0,-0.48260686,0.0,0.0,30.0,0.5,0.539,0.0
0.10058975219726562,18,-0.023517556,-0.023517556,0.0,0.22493944,0.0,0.0,30.0,0.5,0.262,0.0
0.10058975219726562,19,0.05780645,0.05780645,0.0,0.03524921,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10058975219726562,20,-0.043061893,-0.043061893,0.0,0.31419897,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10058975219726562,21,-0.02127461,-0.02127461,0.0,0.0008518816,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10058975219726562,22,-0.008838256,-0.008838256,0.0,0.30943125,0.0,0.0,30.0,0.3,0.558,0.0
0.10058975219726562,23,0.005244811,0.005244811,0.0,0.07916399,0.0,0.0,30.0,0.5,0.43,0.0
0.10058975219726562,24,-0.0022069023,-0.0022069023,0.0,0.030034587,0.0,0.0,30.0,0.5,0.539,0.0
0.10058975219726562,25,-0.046017386,-0.046017386,0.0,-0.23852678,0.0,0.0,30.0,0.5,0.262,0.0
0.10058975219726562,26,0.012980068,0.012980068,0.0,-0.33137578,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10058975219726562,27,-0.007129364,-0.007129364,0.0,-0.13634731,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10058975219726562,28,0.0016865836,0.0016865836,0.0,-0.10193358,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12065601348876953,0,0.0055687986,0.0055687986,0.0,0.05712243,0.0,0.0,100.0,2.0,0.541,0.0
0.12065601348876953,1,0.0070043216,0.0070043216,0.0,0.23352386,0.0,0.0,100.0,2.0,0.317,0.0
0.12065601348876953,2,-0.014470092,-0.014470092,0.0,-0.15921867,0.0,0.0,100.0,2.0,0.55,0.0
0.12065601348876953,3,-0.010676201,-0.010676201,0.0,0.2232077,0.0,0.0,100.0,4.0,0.293,0.0
0.12065601348876953,4,0.016222464,0.016222464,0.0,-0.34779832,0.0,0.0,30,0.3,0.139,0.0
0.12065601348876953,5,0.014671381,0.014671381,0.0,0.13572092,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12065601348876953,6,-0.038935144,-0.038935144,0.0,0.26356164,0.0,0.0,100.0,2.0,0.541,0.0
0.12065601348876953,7,0.021337716,0.021337716,0.0,0.37388834,0.0,0.0,100.0,2.0,0.317,0.0
0.12065601348876953,8,0.029619692,0.029619692,0.0,-0.029664287,0.0,0.0,100.0,2.0,0.55,0.0
0.12065601348876953,9,0.010522371,0.010522371,0.0,-0.110758305,0.0,0.0,100.0,4.0,0.293,0.0
0.12065601348876953,10,0.007662572,0.007662572,0.0,0.014783428,0.0,0.0,30,0.3,0.139,0.0
0.12065601348876953,11,0.025802856,0.025802856,0.0,0.25956187,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12065601348876953,12,0.0028651652,0.0028651652,0.0,0.6232036,0.0,0.0,200,3.0,0.418,0.0
0.12065601348876953,13,-0.021344302,-0.021344302,0.0,-0.017193817,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12065601348876953,14,-0.0397439,-0.0397439,0.0,0.029336007,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12065601348876953,15,0.013842614,0.013842614,0.0,-0.019558039,0.0,0.0,30.0,0.3,0.558,0.0
0.12065601348876953,16,0.028886477,0.028886477,0.0,0.44213408,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.12065601348876953,17,-0.016092291,-0.016092291,0.0,-0.4844168,0.0,0.0,30.0,0.5,0.539,0.0
0.12065601348876953,18,-0.022118833,-0.022118833,0.0,0.1957356,0.0,0.0,30.0,0.5,0.262,0.0
0.12065601348876953,19,0.057275362,0.057275362,0.0,0.019927533,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12065601348876953,20,-0.041107625,-0.041107625,0.0,0.31937522,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12065601348876953,21,-0.021042282,-0.021042282,0.0,-0.0128532685,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12065601348876953,22,-0.010179416,-0.010179416,0.0,0.30867255,0.0,0.0,30.0,0.3,0.558,0.0
0.12065601348876953,23,0.007991914,0.007991914,0.0,0.08662007,0.0,0.0,30.0,0.5,0.43,0.0
0.12065601348876953,24,0.0006709789,0.0006709789,0.0,0.0006845707,0.0,0.0,30.0,0.5,0.539,0.0
0.12065601348876953,25,-0.04436928,-0.04436928,0.0,-0.24222828,0.0,0.0,30.0,0.5,0.262,0.0
0.12065601348876953,26,0.012044749,0.012044749,0.0,-0.34001017,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12065601348876953,27,-0.00801219,-0.00801219,0.0,-0.14455907,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12065601348876953,28,0.0008189656,0.0008189656,0.0,-0.104648985,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1407029628753662,0,0.002563317,0.002563317,0.0,0.041105244,0.0,0.0,100.0,2.0,0.541,0.0
0.1407029628753662,1,0.010440466,0.010440466,0.0,0.21385422,0.0,0.0,100.0,2.0,0.317,0.0
0.1407029628753662,2,-0.013040997,-0.013040997,0.0,-0.1596867,0.0,0.0,100.0,2.0,0.55,0.0
0.1407029628753662,3,-0.010328011,-0.010328011,0.0,0.23932596,0.0,0.0,100.0,4.0,0.293,0.0
0.1407029628753662,4,0.015352067,0.015352067,0.0,-0.34154812,0.0,0.0,30,0.3,0.139,0.0
0.1407029628753662,5,0.015340322,0.015340322,0.0,0.1312163,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.1407029628753662,6,-0.0396692,-0.0396692,0.0,0.23916708,0.0,0.0,100.0,2.0,0.541,0.0
0.1407029628753662,7,0.021687923,0.021687923,0.0,0.3740569,0.0,0.0,100.0,2.0,0.317,0.0
0.1407029628753662,8,0.03055496,0.03055496,0.0,-0.066835366,0.0,0.0,100.0,2.0,0.55,0.0
0.1407029628753662,9,0.0119482875,0.0119482875,0.0,-0.11636481,0.0,0.0,100.0,4.0,0.293,0.0
0.1407029628753662,10,0.008833145,0.008833145,0.0,0.019442406,0.0,0.0,30,0.3,0.139,0.0
0.1407029628753662,11,0.026308596,0.026308596,0.0,0.242572,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.1407029628753662,12,0.0019276978,0.0019276978,0.0,0.64418316,0.0,0.0,200,3.0,0.418,0.0
0.1407029628753662,13,-0.02020678,-0.02020678,0.0,-0.008059219,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.1407029628753662,14,-0.041910198,-0.041910198,0.0,0.010423774,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.1407029628753662,15,0.014336453,0.014336453,0.0,-0.021991057,0.0,0.0,30.0,0.3,0.558,0.0
0.1407029628753662,16,0.027949456,0.027949456,0.0,0.46325845,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.1407029628753662,17,-0.016075162,-0.016075162,0.0,-0.48088554,0.0,0.0,30.0,0.5,0.539,0.0
0.1407029628753662,18,-0.022609213,-0.022609213,0.0,0.20408739,0.0,0.0,30.0,0.5,0.262,0.0
0.1407029628753662,19,0.05695114,0.05695114,0.0,0.015540317,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.1407029628753662,20,-0.041656464,-0.041656464,0.0,0.30985844,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1407029628753662,21,-0.019999523,-0.019999523,0.0,0.024632927,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.1407029628753662,22,-0.0075153275,-0.0075153275,0.0,0.32675257,0.0,0.0,30.0,0.3,0.558,0.0
0.1407029628753662,23,0.005492842,0.005492842,0.0,0.06815732,0.0,0.0,30.0,0.5,0.43,0.0
0.1407029628753662,24,-0.0008016084,-0.0008016084,0.0,0.030211825,0.0,0.0,30.0,0.5,0.539,0.0
0.1407029628753662,25,-0.047478177,-0.047478177,0.0,-0.24927495,0.0,0.0,30.0,0.5,0.262,0.0
0.1407029628753662,26,0.012297947,0.012297947,0.0,-0.33774528,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
