time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.020061731338500977,4,0.9847217,0.9847217,0.0,-6.719568,0.0,0.0,30,0.3,0.139,0.0
0.020061731338500977,5,-1.3717304,-1.3717304,0.0,-9.384759,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020061731338500977,6,0.74319756,0.74319756,0.0,-1.878885,0.0,0.0,100.0,2.0,0.541,0.0
0.020061731338500977,7,0.123496525,0.123496525,0.0,12.573614,0.0,0.0,100.0,2.0,0.317,0.0
0.020061731338500977,8,-0.17385396,-0.17385396,0.0,-26.194231,0.0,0.0,100.0,2.0,0.55,0.0
0.020061731338500977,9,0.6431054,0.6431054,0.0,9.357672,0.0,0.0,100.0,4.0,0.293,0.0
0.020061731338500977,10,-1.0871834,-1.0871834,0.0,-5.8220916,0.0,0.0,30,0.3,0.139,0.0
0.020061731338500977,11,-1.8973116,-1.8973116,0.0,25.277113,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020061731338500977,12,-1.5951105,-1.5951105,0.0,5.3675504,0.0,0.0,200,3.0,0.418,0.0
0.020061731338500977,13,-0.9142569,-0.9142569,0.0,18.621395,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020061731338500977,14,0.23120365,0.23120365,0.0,11.371802,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020061731338500977,15,2.31591,2.31591,0.0,14.168343,0.0,0.0,30.0,0.3,0.558,0.0
0.020061731338500977,16,0.08242466,0.08242466,0.0,-7.2354245,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.020061731338500977,17,0.14367652,0.14367652,0.0,-4.623752,0.0,0.0,30.0,0.5,0.539,0.0
0.020061731338500977,18,-0.27441266,-0.27441266,0.0,-0.5294789,0.0,0.0,30.0,0.5,0.262,0.0
0.020061731338500977,19,-1.9403417,-1.9403417,0.0,5.379194,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020061731338500977,20,0.28423306,0.28423306,0.0,5.612072,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020061731338500977,21,-2.439462,-2.439462,0.0,-8.172142,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020061731338500977,22,1.9566059,1.9566059,0.0,-16.808737,0.0,0.0,30.0,0.3,0.558,0.0
0.020061731338500977,23,-0.902749,-0.902749,0.0,14.72064,0.0,0.0,30.0,0.5,0.43,0.0
0.020061731338500977,24,1.2294655,1.2294655,0.0,-6.7648354,0.0,0.0,30.0,0.5,0.539,0.0
0.020061731338500977,25,-1.1637385,-1.1637385,0.0,-10.219457,0.0,0.0,30.0,0.5,0.262,0.0
0.020061731338500977,26,0.28395486,0.28395486,0.0,18.890787,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020061731338500977,27,0.17560022,0.17560022,0.0,2.5091288,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020061731338500977,28,-0.10833583,-0.10833583,0.0,-13.151885,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040068626403808594,0,-1.7706547,-1.7706547,0.0,12.458882,0.0,0.0,100.0,2.0,0.541,0.0
0.040068626403808594,1,1.4211051,1.4211051,0.0,21.231152,0.0,0.0,100.0,2.0,0.317,0.0
0.040068626403808594,2,-2.5452397,-2.5452397,0.0,8.011119,0.0,0.0,100.0,2.0,0.55,0.0
0.040068626403808594,3,-0.6526291,-0.6526291,0.0,-8.1483555,0.0,0.0,100.0,4.0,0.293,0.0
0.040068626403808594,4,0.98720247,0.98720247,0.0,-6.7249575,0.0,0.0,30,0.3,0.139,0.0
0.040068626403808594,5,-1.3704511,-1.3704511,0.0,-9.388666,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.040068626403808594,6,0.7457538,0.7457538,0.0,-1.8613449,0.0,0.0,100.0,2.0,0.541,0.0
0.040068626403808594,7,0.12512101,0.12512101,0.0,12.574751,0.0,0.0,100.0,2.0,0.317,0.0
0.040068626403808594,8,-0.17423369,-0.17423369,0.0,-26.200823,0.0,0.0,100.0,2.0,0.55,0.0
0.040068626403808594,9,0.64446735,0.64446735,0.0,9.354947,0.0,0.0,100.0,4.0,0.293,0.0
0.040068626403808594,10,-1.0846841,-1.0846841,0.0,-5.8381176,0.0,0.0,30,0.3,0.139,0.0
0.040068626403808594,11,-1.8957273,-1.8957273,0.0,25.271013,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.040068626403808594,12,-1.5967262,-1.5967262,0.0,5.383948,0.0,0.0,200,3.0,0.418,0.0
0.040068626403808594,13,-0.911145,-0.911145,0.0,18.634695,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.040068626403808594,14,0.230761,0.230761,0.0,11.369469,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.040068626403808594,15,2.3160813,2.3160813,0.0,14.190826,0.0,0.0,30.0,0.3,0.558,0.0
0.040068626403808594,16,0.08159433,0.08159433,0.0,-7.2196946,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.040068626403808594,17,0.14250411,0.14250411,0.0,-4.611316,0.0,0.0,30.0,0.5,0.539,0.0
0.040068626403808594,18,-0.2734839,-0.2734839,0.0,-0.54236376,0.0,0.0,30.0,0.5,0.262,0.0
0.040068626403808594,19,-1.9420704,-1.9420704,0.0,5.3893523,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.040068626403808594,20,0.28563294,0.28563294,0.0,5.5946646,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040068626403808594,21,-2.439112,-2.439112,0.0,-8.201504,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040068626403808594,22,1.9569926,1.9569926,0.0,-16.79176,0.0,0.0,30.0,0.3,0.558,0.0
0.040068626403808594,23,-0.90384924,-0.90384924,0.0,14.727482,0.0,0.0,30.0,0.5,0.43,0.0
0.040068626403808594,24,1.2316334,1.2316334,0.0,-6.7612724,0.0,0.0,30.0,0.5,0.539,0.0
0.040068626403808594,25,-1.162271,-1.162271,0.0,-10.224117,0.0,0.0,30.0,0.5,0.262,0.0
0.040068626403808594,26,0.28294402,0.28294402,0.0,18.905823,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.040068626403808594,27,0.17314664,0.17314664,0.0,2.4929051,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040068626403808594,28,-0.10515065,-0.10515065,0.0,-13.158187,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06015348434448242,0,-1.7713882,-1.7713882,0.0,12.460391,0.0,0.0,100.0,2.0,0.541,0.0
0.06015348434448242,1,1.421408,1.421408,0.0,21.243166,0.0,0.0,100.0,2.0,0.317,0.0
0.06015348434448242,2,-2.5448687,-2.5448687,0.0,7.9895644,0.0,0.0,100.0,2.0,0.55,0.0
0.06015348434448242,3,-0.6506078,-0.6506078,0.0,-8.130599,0.0,0.0,100.0,4.0,0.293,0.0
0.06015348434448242,4,0.9888452,0.9888452,0.0,-6.713509,0.0,0.0,30,0.3,0.139,0.0
0.06015348434448242,5,-1.3700538,-1.3700538,0.0,-9.385979,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06015348434448242,6,0.7466426,0.7466426,0.0,-1.8670669,0.0,0.0,100.0,2.0,0.541,0.0
0.06015348434448242,7,0.12610216,0.12610216,0.0,12.569246,0.0,0.0,100.0,2.0,0.317,0.0
0.06015348434448242,8,-0.17497733,-0.17497733,0.0,-26.20213,0.0,0.0,100.0,2.0,0.55,0.0
0.06015348434448242,9,0.64561784,0.64561784,0.0,9.374159,0.0,0.0,100.0,4.0,0.293,0.0
0.06015348434448242,10,-1.0853317,-1.0853317,0.0,-5.851508,0.0,0.0,30,0.3,0.139,0.0
0.06015348434448242,11,-1.8919978,-1.8919978,0.0,25.254015,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.06015348434448242,12,-1.5992951,-1.5992951,0.0,5.373893,0.0,0.0,200,3.0,0.418,0.0
0.06015348434448242,13,-0.9082499,-0.9082499,0.0,18.635996,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06015348434448242,14,0.2316995,0.2316995,0.0,11.356947,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.06015348434448242,15,2.3175638,2.3175638,0.0,14.193714,0.0,0.0,30.0,0.3,0.558,0.0
0.06015348434448242,16,0.082863756,0.082863756,0.0,-7.2251287,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.06015348434448242,17,0.1412182,0.1412182,0.0,-4.611509,0.0,0.0,30.0,0.5,0.539,0.0
0.06015348434448242,18,-0.27320018,-0.27320018,0.0,-0.5653119,0.0,0.0,30.0,0.5,0.262,0.0
0.06015348434448242,19,-1.9450933,-1.9450933,0.0,5.4035583,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06015348434448242,20,0.28519407,0.28519407,0.0,5.6073213,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06015348434448242,21,-2.437897,-2.437897,0.0,-8.209444,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06015348434448242,22,1.9579479,1.9579479,0.0,-16.787716,0.0,0.0,30.0,0.3,0.558,0.0
0.06015348434448242,23,-0.90309155,-0.90309155,0.0,14.702455,0.0,0.0,30.0,0.5,0.43,0.0
0.06015348434448242,24,1.2289515,1.2289515,0.0,-6.7666154,0.0,0.0,30.0,0.5,0.539,0.0
0.06015348434448242,25,-1.1608307,-1.1608307,0.0,-10.241584,0.0,0.0,30.0,0.5,0.262,0.0
0.06015348434448242,26,0.28283316,0.28283316,0.0,18.896782,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.06015348434448242,27,0.17295182,0.17295182,0.0,2.4877467,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.06015348434448242,28,-0.107966036,-0.107966036,0.0,-13.173932,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08018875122070312,0,-1.7724333,-1.7724333,0.0,12.454389,0.0,0.0,100.0,2.0,0.541,0.0
0.08018875122070312,1,1.4206773,1.4206773,0.0,21.240189,0.0,0.0,100.0,2.0,0.317,0.0
0.08018875122070312,2,-2.545514,-2.545514,0.0,7.9711986,0.0,0.0,100.0,2.0,0.55,0.0
0.08018875122070312,3,-0.6506328,-0.6506328,0.0,-8.127191,0.0,0.0,100.0,4.0,0.293,0.0
0.08018875122070312,4,0.9890947,0.9890947,0.0,-6.713732,0.0,0.0,30,0.3,0.139,0.0
0.08018875122070312,5,-1.3685691,-1.3685691,0.0,-9.392555,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08018875122070312,6,0.74489886,0.74489886,0.0,-1.8836775,0.0,0.0,100.0,2.0,0.541,0.0
0.08018875122070312,7,0.12250263,0.12250263,0.0,12.578886,0.0,0.0,100.0,2.0,0.317,0.0
0.08018875122070312,8,-0.17362738,-0.17362738,0.0,-26.20762,0.0,0.0,100.0,2.0,0.55,0.0
0.08018875122070312,9,0.64558387,0.64558387,0.0,9.349044,0.0,0.0,100.0,4.0,0.293,0.0
0.08018875122070312,10,-1.0867922,-1.0867922,0.0,-5.8556967,0.0,0.0,30,0.3,0.139,0.0
0.08018875122070312,11,-1.8914837,-1.8914837,0.0,25.284922,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.08018875122070312,12,-1.5969751,-1.5969751,0.0,5.3875885,0.0,0.0,200,3.0,0.418,0.0
0.08018875122070312,13,-0.908922,-0.908922,0.0,18.63436,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08018875122070312,14,0.23155986,0.23155986,0.0,11.373336,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.08018875122070312,15,2.31921,2.31921,0.0,14.194733,0.0,0.0,30.0,0.3,0.558,0.0
0.08018875122070312,16,0.0827656,0.0827656,0.0,-7.217881,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.08018875122070312,17,0.14322208,0.14322208,0.0,-4.5966973,0.0,0.0,30.0,0.5,0.539,0.0
0.08018875122070312,18,-0.2780677,-0.2780677,0.0,-0.5672722,0.0,0.0,30.0,0.5,0.262,0.0
0.08018875122070312,19,-1.944592,-1.944592,0.0,5.414286,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08018875122070312,20,0.2874395,0.2874395,0.0,5.6129937,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08018875122070312,21,-2.4404566,-2.4404566,0.0,-8.226279,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08018875122070312,22,1.9583067,1.9583067,0.0,-16.789919,0.0,0.0,30.0,0.3,0.558,0.0
0.08018875122070312,23,-0.9047391,-0.9047391,0.0,14.684346,0.0,0.0,30.0,0.5,0.43,0.0
0.08018875122070312,24,1.2325974,1.2325974,0.0,-6.7631855,0.0,0.0,30.0,0.5,0.539,0.0
0.08018875122070312,25,-1.1635379,-1.1635379,0.0,-10.233654,0.0,0.0,30.0,0.5,0.262,0.0
0.08018875122070312,26,0.2782564,0.2782564,0.0,18.871624,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.08018875122070312,27,0.17613961,0.17613961,0.0,2.493538,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.08018875122070312,28,-0.10836851,-0.10836851,0.0,-13.164954,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10033082962036133,0,-1.773674,-1.773674,0.0,12.460966,0.0,0.0,100.0,2.0,0.541,0.0
0.10033082962036133,1,1.420623,1.420623,0.0,21.23212,0.0,0.0,100.0,2.0,0.317,0.0
0.10033082962036133,2,-2.543988,-2.543988,0.0,7.9431744,0.0,0.0,100.0,2.0,0.55,0.0
0.10033082962036133,3,-0.64956594,-0.64956594,0.0,-8.167009,0.0,0.0,100.0,4.0,0.293,0.0
0.10033082962036133,4,0.9890281,0.9890281,0.0,-6.7400255,0.0,0.0,30,0.3,0.139,0.0
0.10033082962036133,5,-1.3662258,-1.3662258,0.0,-9.405344,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10033082962036133,6,0.74668604,0.74668604,0.0,-1.8820922,0.0,0.0,100.0,2.0,0.541,0.0
0.10033082962036133,7,0.122565635,0.122565635,0.0,12.55025,0.0,0.0,100.0,2.0,0.317,0.0
0.10033082962036133,8,-0.17241153,-0.17241153,0.0,-26.21999,0.0,0.0,100.0,2.0,0.55,0.0
0.10033082962036133,9,0.64498335,0.64498335,0.0,9.347697,0.0,0.0,100.0,4.0,0.293,0.0
0.10033082962036133,10,-1.0897988,-1.0897988,0.0,-5.8613086,0.0,0.0,30,0.3,0.139,0.0
0.10033082962036133,11,-1.8908585,-1.8908585,0.0,25.278425,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.10033082962036133,12,-1.5982335,-1.5982335,0.0,5.3649845,0.0,0.0,200,3.0,0.418,0.0
0.10033082962036133,13,-0.9128748,-0.9128748,0.0,18.61639,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10033082962036133,14,0.23133777,0.23133777,0.0,11.389497,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.10033082962036133,15,2.3191912,2.3191912,0.0,14.181915,0.0,0.0,30.0,0.3,0.558,0.0
0.10033082962036133,16,0.08293936,0.08293936,0.0,-7.224761,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.10033082962036133,17,0.14272322,0.14272322,0.0,-4.60935,0.0,0.0,30.0,0.5,0.539,0.0
0.10033082962036133,18,-0.2787307,-0.2787307,0.0,-0.5431723,0.0,0.0,30.0,0.5,0.262,0.0
0.10033082962036133,19,-1.9416631,-1.9416631,0.0,5.4180017,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10033082962036133,20,0.2897173,0.2897173,0.0,5.6330485,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10033082962036133,21,-2.4398863,-2.4398863,0.0,-8.2280445,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10033082962036133,22,1.9614758,1.9614758,0.0,-16.797342,0.0,0.0,30.0,0.3,0.558,0.0
0.10033082962036133,23,-0.90705955,-0.90705955,0.0,14.652654,0.0,0.0,30.0,0.5,0.43,0.0
0.10033082962036133,24,1.2318332,1.2318332,0.0,-6.7513404,0.0,0.0,30.0,0.5,0.539,0.0
0.10033082962036133,25,-1.1646749,-1.1646749,0.0,-10.239637,0.0,0.0,30.0,0.5,0.262,0.0
0.10033082962036133,26,0.27938458,0.27938458,0.0,18.875448,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.10033082962036133,27,0.1759679,0.1759679,0.0,2.4826992,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.10033082962036133,28,-0.110719755,-0.110719755,0.0,-13.179611,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12034320831298828,0,-1.7755471,-1.7755471,0.0,12.4696665,0.0,0.0,100.0,2.0,0.541,0.0
0.12034320831298828,1,1.4219365,1.4219365,0.0,21.225216,0.0,0.0,100.0,2.0,0.317,0.0
0.12034320831298828,2,-2.543352,-2.543352,0.0,7.953869,0.0,0.0,100.0,2.0,0.55,0.0
0.12034320831298828,3,-0.6498738,-0.6498738,0.0,-8.172782,0.0,0.0,100.0,4.0,0.293,0.0
0.12034320831298828,4,0.9880773,0.9880773,0.0,-6.747707,0.0,0.0,30,0.3,0.139,0.0
0.12034320831298828,5,-1.3662573,-1.3662573,0.0,-9.383788,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12034320831298828,6,0.7501743,0.7501743,0.0,-1.8939277,0.0,0.0,100.0,2.0,0.541,0.0
0.12034320831298828,7,0.12263232,0.12263232,0.0,12.547276,0.0,0.0,100.0,2.0,0.317,0.0
0.12034320831298828,8,-0.1703574,-0.1703574,0.0,-26.188122,0.0,0.0,100.0,2.0,0.55,0.0
0.12034320831298828,9,0.6438923,0.6438923,0.0,9.335672,0.0,0.0,100.0,4.0,0.293,0.0
0.12034320831298828,10,-1.0914624,-1.0914624,0.0,-5.867756,0.0,0.0,30,0.3,0.139,0.0
0.12034320831298828,11,-1.8892999,-1.8892999,0.0,25.292843,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.12034320831298828,12,-1.5990725,-1.5990725,0.0,5.3714614,0.0,0.0,200,3.0,0.418,0.0
0.12034320831298828,13,-0.9143396,-0.9143396,0.0,18.600828,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12034320831298828,14,0.23173492,0.23173492,0.0,11.3972435,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.12034320831298828,15,2.3169136,2.3169136,0.0,14.202676,0.0,0.0,30.0,0.3,0.558,0.0
0.12034320831298828,16,0.07959123,0.07959123,0.0,-7.1988034,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.12034320831298828,17,0.14469433,0.14469433,0.0,-4.617505,0.0,0.0,30.0,0.5,0.539,0.0
0.12034320831298828,18,-0.27775562,-0.27775562,0.0,-0.5535342,0.0,0.0,30.0,0.5,0.262,0.0
0.12034320831298828,19,-1.9427745,-1.9427745,0.0,5.4130726,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12034320831298828,20,0.2890301,0.2890301,0.0,5.6379337,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12034320831298828,21,-2.4397905,-2.4397905,0.0,-8.200112,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12034320831298828,22,1.960671,1.960671,0.0,-16.799355,0.0,0.0,30.0,0.3,0.558,0.0
0.12034320831298828,23,-0.90880084,-0.90880084,0.0,14.636714,0.0,0.0,30.0,0.5,0.43,0.0
0.12034320831298828,24,1.2315658,1.2315658,0.0,-6.767097,0.0,0.0,30.0,0.5,0.539,0.0
0.12034320831298828,25,-1.163393,-1.163393,0.0,-10.254817,0.0,0.0,30.0,0.5,0.262,0.0
0.12034320831298828,26,0.2782921,0.2782921,0.0,18.880438,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.12034320831298828,27,0.17754556,0.17754556,0.0,2.4872355,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.12034320831298828,28,-0.11006423,-0.11006423,0.0,-13.182228,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14040231704711914,0,-1.773835,-1.773835,0.0,12.491143,0.0,0.0,100.0,2.0,0.541,0.0
0.14040231704711914,1,1.4220252,1.4220252,0.0,21.223078,0.0,0.0,100.0,2.0,0.317,0.0
0.14040231704711914,2,-2.5443373,-2.5443373,0.0,7.9521384,0.0,0.0,100.0,2.0,0.55,0.0
0.14040231704711914,3,-0.6490173,-0.6490173,0.0,-8.195102,0.0,0.0,100.0,4.0,0.293,0.0
0.14040231704711914,4,0.99241656,0.99241656,0.0,-6.7169685,0.0,0.0,30,0.3,0.139,0.0
0.14040231704711914,5,-1.3646882,-1.3646882,0.0,-9.397619,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14040231704711914,6,0.75218475,0.75218475,0.0,-1.893144,0.0,0.0,100.0,2.0,0.541,0.0
0.14040231704711914,7,0.12136608,0.12136608,0.0,12.546778,0.0,0.0,100.0,2.0,0.317,0.0
0.14040231704711914,8,-0.17283161,-0.17283161,0.0,-26.173895,0.0,0.0,100.0,2.0,0.55,0.0
0.14040231704711914,9,0.64514154,0.64514154,0.0,9.319926,0.0,0.0,100.0,4.0,0.293,0.0
0.14040231704711914,10,-1.0892998,-1.0892998,0.0,-5.855254,0.0,0.0,30,0.3,0.139,0.0
0.14040231704711914,11,-1.8907468,-1.8907468,0.0,25.296463,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.14040231704711914,12,-1.6008605,-1.6008605,0.0,5.3612585,0.0,0.0,200,3.0,0.418,0.0
0.14040231704711914,13,-0.9166438,-0.9166438,0.0,18.595415,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14040231704711914,14,0.23244226,0.23244226,0.0,11.399323,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.14040231704711914,15,2.3161025,2.3161025,0.0,14.18764,0.0,0.0,30.0,0.3,0.558,0.0
0.14040231704711914,16,0.078565806,0.078565806,0.0,-7.2178574,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.14040231704711914,17,0.14498097,0.14498097,0.0,-4.610259,0.0,0.0,30.0,0.5,0.539,0.0
0.14040231704711914,18,-0.27910197,-0.27910197,0.0,-0.55577356,0.0,0.0,30.0,0.5,0.262,0.0
0.14040231704711914,19,-1.9414748,-1.9414748,0.0,5.407269,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14040231704711914,20,0.28748426,0.28748426,0.0,5.656853,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14040231704711914,21,-2.4380517,-2.4380517,0.0,-8.214929,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14040231704711914,22,1.9580972,1.9580972,0.0,-16.787327,0.0,0.0,30.0,0.3,0.558,0.0
0.14040231704711914,23,-0.90998715,-0.90998715,0.0,14.6526985,0.0,0.0,30.0,0.5,0.43,0.0
0.14040231704711914,24,1.2298163,1.2298163,0.0,-6.761058,0.0,0.0,30.0,0.5,0.539,0.0
0.14040231704711914,25,-1.1617805,-1.1617805,0.0,-10.2529335,0.0,0.0,30.0,0.5,0.262,0.0
0.14040231704711914,26,0.27998763,0.27998763,0.0,18.875048,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.14040231704711914,27,0.17650738,0.17650738,0.0,2.4867468,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.14040231704711914,28,-0.11379375,-0.11379375,0.0,-13.179532,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.16057157516479492,0,-1.7742591,-1.7742591,0.0,12.505061,0.0,0.0,100.0,2.0,0.541,0.0
0.16057157516479492,1,1.4248037,1.4248037,0.0,21.23519,0.0,0.0,100.0,2.0,0.317,0.0
